sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_274079,南宫敬叔,孔子,燕伋 拜师 求学 : 23 岁 时 跟随 老师 孔子 及 同学 南宫敬叔 、 仲由 等 人 ， 周游列国 ， 考察 周 社会 燕伋 、 宓不齐 立像 的 吏制 和 道德规范 。,燕伋 拜师 求学   岁 时 跟随 老师 人物二 同学 人物一  仲由  周游列国  考察 周 社会 燕伋  宓不齐 立像 吏制 道德规范,1
TRAIN_SENT_ID_274082,南宫敬叔,孔子,《 孔子 家语 》 记载 ， 孔子 对 南宫敬叔 说 ， 我 听说 老聃 “ 博古 知今 ， 通 礼乐 之原 ， 明 道德 之归 ” ， 他 是 我 的 老师 ， 我 想 向 他 学习 礼仪 。,人物二 家语  记载  人物二 人物一 说  听说 老聃  博古 知今  通 礼乐 之原  明 道德 之归   老师  想 学习 礼仪,1
TRAIN_SENT_ID_274086,南宫敬叔,孔子,南宫敬叔 和 孔子 一起 到 了 周国 。,人物一 人物二 一起 周国,1
TRAIN_SENT_ID_274089,南宫敬叔,孔子,孟懿子 和 南宫敬叔 学礼于 孔子 。,孟懿子 人物一 学礼于 人物二,1
TRAIN_SENT_ID_274094,南宫敬叔,孔子,孟僖于 卒 ， 孟懿子 与 南宫敬叔 拜 孔子 为师 。,孟僖于 卒  孟懿子 人物一 拜 人物二 为师,1
TRAIN_SENT_ID_274099,南宫敬叔,孔子,《 孔子 世家 》 ： 鲁 南宫敬叔 言 鲁君 曰 ： “ 请 与 孔子 适周 。 ”,人物二 世家   鲁 人物一 言 鲁君 曰   请 人物二 适周,1
TRAIN_SENT_ID_274102,南宫敬叔,孔子,等到 孟厘子 死 后 ， 孟懿子 和 鲁国 人 南宫敬叔 便 前往 孔子 处学礼 。,孟厘子 死  孟懿子 鲁国 人物一 便 前往 人物二 处学礼,1
TRAIN_SENT_ID_275139,孙立荣,赵本山,她 就是 赵本山 门下 的 第一位 女弟子 孙立荣 ， 但 “ 赵氏 高徒 ” 的 名分 却是 她 自己 争取 来 的 。,人物二 门下 第一位 女弟子 人物一   赵氏 高徒  名分 却是 争取,1
TRAIN_SENT_ID_275141,孙立荣,赵本山,表演者 是 赵本山 与 宋小宝 、 赵海燕 、 孙立荣 。,表演者 人物二 宋小宝  赵海燕  人物一,1
TRAIN_SENT_ID_275143,孙立荣,赵本山,23 : 1325 、 小品 《 捐助 》 赵本山 、 小 沈阳 、 王小利 、 孙立荣 、 于洋,小品  捐助  人物二  沈阳  王小利  人物一  于洋,1
TRAIN_SENT_ID_275152,孙立荣,赵本山,一等奖 ： 小品 《 捐助 》 （ 赵本山 、 王小利 、 孙立荣 、 小 沈阳 、 于洋 ）,一等奖  小品  捐助   人物二  王小利  人物一  沈阳  于洋,1
TRAIN_SENT_ID_275156,孙立荣,赵本山,孙立荣 拜师 困难 : 赵本山 一度 不收 女 徒弟 ， 孙立荣 拜师 难,人物一 拜师 困难  人物二 一度 不收 女 徒弟  人物一 拜师 难,1
TRAIN_SENT_ID_275157,孙立荣,赵本山,该剧 由 赵本山 携 爱徒 小 沈阳 、 沈春阳 、 宋小宝 、 王小利 、 刘小光 、 赵海燕 、 关婷娜 、 孙立荣 等 出演 。,该剧 人物二 携 爱徒 沈阳  沈春阳  宋小宝  王小利  刘小光  赵海燕  关婷娜  人物一 出演,1
TRAIN_SENT_ID_275159,孙立荣,赵本山,“ 结尾 时 ， 孙立荣 对 赵本山 突然 说 ： ‘ 大哥 ， 我 得 对得起 你 的 钱 ！,结尾 时  人物一 人物二 突然 说   大哥  对得起 钱,1
TRAIN_SENT_ID_275246,汤潮,赵本山,《 狼爱 上阳 》 取自 汤潮 成名曲 ， 歌名 是 师傅 赵本山 最后 亲自 定 的 ， “ 小 沈阳 就是 狼 ， 春阳 这 不 就是 阳 么 ， 狼爱 上阳 ， 很 形象 。 ”,狼爱 上阳  取自 人物一 成名曲  歌名 师傅 人物二 最后 亲自 定   沈阳 狼  春阳 阳  狼爱 上阳  形象,1
TRAIN_SENT_ID_275247,汤潮,赵本山,汤潮 表示 在 这次 大型 募捐 晚会 上 ， 他 和 赵本山 在 一个 休息厅 候场 ， 而 他 也 借机 主动 和 赵本山 打招呼 。,人物一 表示 大型 募捐 晚会  人物二 一个 休息厅 候场  借机 主动 人物二 打招呼,1
TRAIN_SENT_ID_275262,汤潮,赵本山,7 媒体 关注 : 赵本山 和 汤潮,媒体 关注  人物二 人物一,1
TRAIN_SENT_ID_275264,汤潮,赵本山,在 那次 相遇 之后 ， 汤潮 与 赵本山 经常 联系 。,那次 相遇 之后  人物一 人物二 经常 联系,1
TRAIN_SENT_ID_275265,汤潮,赵本山,偶像 ： 侯宝林 ， 赵本山 ， 郭德纲 ， 小 沈阳 ， 庞龙 ， 汤潮 等 。,偶像  侯宝林  人物二  郭德纲  沈阳  庞龙  人物一,1
TRAIN_SENT_ID_275267,汤潮,赵本山,汤潮 这位 音乐 弟子 与 赵本山 老师 又 有何 交集 ？,人物一 这位 音乐 弟子 人物二 老师 有何 交集,1
TRAIN_SENT_ID_275270,汤潮,赵本山,一个月 之后 汤潮 专程去 了 趟 沈阳 看望 赵本山 ， 这 一次 两人 相谈甚欢 ， 喝酒 喝 到 凌晨 四点 。,一个月 之后 人物一 专程去 趟 沈阳 看望 人物二  一次 两人 相谈甚欢  喝酒 喝 凌晨 四点,1
TRAIN_SENT_ID_275352,申公豹,元始天尊,申公豹 : 元始天尊 的 门人 。,人物一  人物二 门人,1
TRAIN_SENT_ID_275533,王小虎,赵本山,饰演者 信息 : 王小虎 ， 二人转 演员 出身 ， 赵本山 的 第十个 徒弟 。,饰演者 信息  人物一  二人转 演员 出身  人物二 第十个 徒弟,1
TRAIN_SENT_ID_275549,王小虎,赵本山,王小虎 个人 履历 : 在 本山 传媒 ， 王小虎 是 较 早 跟 师傅 赵本山 上 春晚 的 一 王小虎 最近 在 北京 演出 的 照片 ！,人物一 个人 履历  本山 传媒  人物一 早 师傅 人物二 春晚 人物一 最近 北京 演出 照片,1
TRAIN_SENT_ID_275551,王小虎,赵本山,2 饰演者 信息 : 王小虎 ， 二人转 演员 出身 ， 赵本山 的 第十个 徒弟 。,饰演者 信息  人物一  二人转 演员 出身  人物二 第十个 徒弟,1
TRAIN_SENT_ID_275829,陆无双,李莫愁,神 ： 小龙女 程瑛 陆无双 李莫愁 刘瑛 公孙绿萼,神  小龙女 程瑛 人物一 人物二 刘瑛 公孙绿萼,1
TRAIN_SENT_ID_275833,陆无双,李莫愁,第四代 ： 洪凌波 、 陆无双 （ 俩 人 师从 李莫愁 ） 、 杨过 （ 师从 小龙女 ）,第四代  洪凌波  人物一  俩 师从 人物二   杨过  师从 小龙女,1
TRAIN_SENT_ID_275838,陆无双,李莫愁,洪凌波 得到 了 李莫愁 的 真传 ， 武艺 不 弱 ， 在 程英 、 陆无双 姊妹 之上 。,洪凌波 得到 人物二 真传  武艺 弱  程英  人物一 姊妹 之上,1
TRAIN_SENT_ID_275839,陆无双,李莫愁,李莫愁 於 绝情谷 身中 情花 之毒 ， 被 武氏兄弟 、 程英 、 陆无双 等 人 围攻 下 ， 最终 葬身 於 火海 之中 。,人物二 於 绝情谷 身中 情花 之毒  武氏兄弟  程英  人物一 围攻  最终 葬身 於 火海 之中,1
TRAIN_SENT_ID_276922,樊迟,孔子,孔子 带领 弟子 们 周游列国 ， 经历 新郑 之病 ， 他们 不得不 在 当地 住 了 几月 ， 弟子 樊迟 问 孔子 怎样 干 农活 。,人物二 带领 弟子 周游列国  经历 新郑 之病  不得不 住 几月  弟子 人物一 问 人物二 干 农活,1
TRAIN_SENT_ID_276924,樊迟,孔子,《 论语 》 第十三章 中 记载 了 孔子 和 他 弟子 的 一段 对话 “ 樊迟 问仁 ， 子 曰 ： 居处 恭 ， 执事 敬 ， 与 人忠 。,论语  第十三章 中 记载 人物二 弟子 一段 对话  人物一 问仁  子 曰  居处 恭  执事 敬  人忠,1
TRAIN_SENT_ID_276927,樊迟,孔子,樊迟 又 请教 种菜 ， 孔子 说 “ 我 不如 菜农 ” 。,人物一 请教 种菜  人物二 说  菜农,1
TRAIN_SENT_ID_276930,樊迟,孔子,樊迟 是 孔子 七十二 贤弟 子内 的 重要 人物 ， 继承 孔子 兴办 私学 ， 在 儒家 学派 广受 推崇 的 各个 朝代 享有 较 高 礼遇 。,人物一 人物二 七十二 贤弟 子内 重要 人物  继承 人物二 兴办 私学  儒家 学派 广受 推崇 朝代 享有 高 礼遇,1
TRAIN_SENT_ID_276932,樊迟,孔子,樊迟 樊迟 墓 : 孔子 去世 后 ， 樊迟 同 闵子 ( 名损 ， 字子 骞 ) 和 宓子 ( 名 不齐 ， 字子 贱 ) 来棠 地 ( 今 鱼台县 境内 ) 办学 ， 传道 于 济水 一带 。,人物一 人物一 墓  人物二 去世  人物一 闵子  名损  字子 骞  宓子  名 不齐  字子 贱  来棠  鱼台县 境内  办学  传道 济水 一带,1
TRAIN_SENT_ID_276934,樊迟,孔子,樊迟 问知 ， 孔子 曰 ： “ 务民之义 ， 敬鬼神而远之 ， 可谓 知矣 。 ”,人物一 问知  人物二 曰   务民之义  敬鬼神而远之  可谓 知矣,1
TRAIN_SENT_ID_276936,樊迟,孔子,学生 樊迟 问 什么 是 智 ， 孔子 答 “ 知 人 ” （ 《 论语 · 颜渊 》 ） 。,学生 人物一 问 智  人物二 答  知    论语  颜渊,1
TRAIN_SENT_ID_276941,樊迟,孔子,《 论语 · 子路 》 篇载 樊迟 问仁 ， 孔子 答 ： “ 居处 恭 ， 执事 敬 ， 与 人忠 。,论语  子路  篇载 人物一 问仁  人物二 答   居处 恭  执事 敬  人忠,1
TRAIN_SENT_ID_276947,樊迟,孔子,孔子 批评 樊迟 一 心想 学 农业知识 ， “ 小人 哉 ！ ”,人物二 批评 人物一 心想 学 农业知识   小人,1
TRAIN_SENT_ID_276948,樊迟,孔子,后来 樊迟 给 孔子 驾车 ， 孔子 告诉 他 ： “ 孟孙问 我 什么 是 孝 ， 我 回答 他 说 不要 违背 礼 。 ”,后来 人物一 人物二 驾车  人物二 告诉   孟孙问 孝  回答 说 不要 违背 礼,1
TRAIN_SENT_ID_276949,樊迟,孔子,孔子 教 樊迟 学信礼,人物二 教 人物一 学信礼,1
TRAIN_SENT_ID_276953,樊迟,孔子,樊迟 是 孔子 的 学生 ， 曾 向 孔子 请教 耕种 之 事 。,人物一 人物二 学生  人物二 请教 耕种 事,1
TRAIN_SENT_ID_276966,樊迟,孔子,关于 仁 ， 孔子 对 樊迟 的 解释 似乎 与 别处 不同 ， 说 是 “ 爱人 ” ， 实际上 孔子 在 各处 对仁 的 解释 都 有 内在 的 联系 。,仁  人物二 人物一 解释 似乎 不同  说  爱人   实际上 人物二 各处 对仁 解释 内在 联系,1
TRAIN_SENT_ID_276969,樊迟,孔子,〔 39 〕 樊迟 ： 是 孔子 七十二 贤弟 子内 的 重要 人物 ， 继承 孔子 兴办 私学 ， 在 儒家 学派 广受 推崇 的 各个 朝代 享有 较 高 礼遇 。,人物一  人物二 七十二 贤弟 子内 重要 人物  继承 人物二 兴办 私学  儒家 学派 广受 推崇 朝代 享有 高 礼遇,1
TRAIN_SENT_ID_276970,樊迟,孔子,桥板 七十二条 ， 隐喻 孔子 七十二 贤人 ； 外行 第 7 条石 断为 两截 ， 象征 被 逐出 孔门 的 叛徒 樊迟 。,桥板 七十二条  隐喻 人物二 七十二 贤人  外行  条石 断为 两截  象征 逐出 孔门 叛徒 人物一,1
TRAIN_SENT_ID_276980,樊迟,孔子,樊迟 陪 着 孔子 在 舞雩 台下 散步 ， 说 ： “ 请问 怎样 提高 品德 修养 ？,人物一 陪 人物二 舞雩 台下 散步  说   请问 提高 品德 修养,1
TRAIN_SENT_ID_276986,樊迟,孔子,"《 论语 · 子路 》 载 樊迟 "" 请学为 圃 "" ， 孔子 说 ： "" 吾 不如 老圃 。 """,论语  子路  载 人物一  请学为 圃   人物二 说   吾 老圃,1
TRAIN_SENT_ID_276988,樊迟,孔子,樊迟 主要 成就 : 樊迟 兴趣 广泛 ， 除学 道德 、 文章 ， 还 曾 向 孔子 问 “ 学稼 ” 和 “ 学为 圃 ” ， 受到 孔子 的 斥责 。,人物一 主要 成就  人物一 兴趣 广泛  除学 道德  文章  人物二 问  学稼   学为 圃   人物二 斥责,1
TRAIN_SENT_ID_276990,樊迟,孔子,宋 苏辙 《 礼义 信 足以 成德 论 》 ： “ 今夫 樊迟 欲 为 农圃 以 富民 ， 而 孔子 答之以 礼义 信 也 。 ”,宋 苏辙  礼义 信 足以 成德    今夫 人物一 欲 农圃 富民  人物二 答之以 礼义 信,1
TRAIN_SENT_ID_276996,樊迟,孔子,在 《 子路 》 篇里 ， 我们 已 看到 学生 樊迟 去向 孔子 学 耕田 种地 而 被 孔子 骂 了 个 狗血淋头 。,子路  篇里  看到 学生 人物一 去向 人物二 学 耕田 种地 人物二 骂 狗血淋头,1
TRAIN_SENT_ID_276997,樊迟,孔子,樊迟 稼 ： 樊迟 是 孔门 弟子 ， 曾 向 孔子 求教 种 庄稼 的 事 ， 被 孔子 斥为 “ 小人 ” 。,人物一 稼  人物一 孔门 弟子  人物二 求教 种 庄稼 事  人物二 斥为  小人,1
TRAIN_SENT_ID_276998,樊迟,孔子,孔子 的 学生 樊迟 曾经 毕恭毕敬 地去 问 老师 什么 叫仁 ?,人物二 学生 人物一 曾经 毕恭毕敬 地去 问 老师 叫仁,1
TRAIN_SENT_ID_277570,袁承志,穆人清,第二次 主线 剧情 后 去 华山 仙境 袁承志 单挑 穆人清 木桑 ， 赢 了 大幅 提升 功力 ， 输 了 亦可 获得 小额 奖励 。,第二次 主线 剧情 华山 仙境 人物一 单挑 人物二 木桑  赢 大幅 提升 功力  输 亦可 获得 小额 奖励,1
TRAIN_SENT_ID_277920,毛威,李金斗,相声 谱系 第七代 — — 第八代 : 李金斗 - - 刘颖 、 大兵 、 毛威 、 韩冰 、 刘畅 、 付强 、 方清平 、 王政 、 徐明哲 、 张伟 、 薛晓东,相声 谱系 第七代   第八代  人物二   刘颖  大兵  人物一  韩冰  刘畅  付强  方清平  王政  徐明哲  张伟  薛晓东,1
TRAIN_SENT_ID_278051,郭麒麟,于谦,2009 年 7 月 4 日 ， 郭麒麟 正式 拜 于谦 为师 。,年  月  日  人物一 正式 拜 人物二 为师,1
TRAIN_SENT_ID_278052,郭麒麟,于谦,《 我要 幸福 》 是 郭德纲 导演 并 主演 的 电影 ， 于谦 、 郭麒麟 、 岳云鹏 等 主演 ， 将 于 2016 年 暑假 上映 。,我要 幸福  郭德纲 导演 主演 电影  人物二  人物一  岳云鹏 主演   年 暑假 上映,1
TRAIN_SENT_ID_278135,裴元,孙思邈,后来 孙思邈 不怎么 医治 他人 ， 全心投入 在 了 编写 医书 上面 ， 裴元 则 负责 去 找 同行 的 医生 查问 资料 。,后来 人物二 不怎么 医治  全心投入 编写 医书 上面  人物一 负责 找 同行 医生 查问 资料,1
TRAIN_SENT_ID_278194,王蕙芳,吴菱仙,王蕙芳 个人经历 : 王蕙芳 幼从 其父 练功 ， 后 与 朱幼 芬 同时 拜 吴菱仙 为师 ， 与 梅兰芳 为 一师 之徒 。,人物一 个人经历  人物一 幼从 其父 练功  朱幼 芬 拜 人物二 为师  梅兰芳 一师 之徒,1
TRAIN_SENT_ID_278291,曾柔,司徒伯雷,双儿 将 曾柔 一番 情意 相告 小宝 ， 却 遇 司徒伯雷 为 曾柔 被 擒 上门 寻仇 。,双儿 人物一 一番 情意 相告 小宝  遇 人物二 人物一 擒 上门 寻仇,1
TRAIN_SENT_ID_278978,李云飞,李显,李云飞 ： 李显 的 大 徒弟 ， 做事 谨慎 ， 凡有 行动 ， 不 进行 周密计划 ， 不 将 所有 隐患 排除 ， 绝不 动手 。,人物一  人物二 徒弟  做事 谨慎  凡有 行动  进行 周密计划  隐患 排除  绝不 动手,1
TRAIN_SENT_ID_279109,王维筠,金仲仁,王维秋 活动 年表 : 1939 年 1 月 18 日 ， 农历 戊寅年 十一月 廿八日 ： 金仲仁 收 王维秋 、 王维筠 为徒 。,王维秋 活动 年表   年  月  日  农历 戊寅年 十一月 廿八日  人物二 收 王维秋  人物一 为徒,1
TRAIN_SENT_ID_279110,王维筠,金仲仁,金仲仁 收 王维秋 、 王维筠 为徒 。,人物二 收 王维秋  人物一 为徒,1
TRAIN_SENT_ID_279135,范长利,朱绍文,相声 谱系 第一代 — — 第二代 : 朱绍文 - - 春长隆 、 冯昆治 、 范长利 、 桂祯 、 徐长福 、 沈竹善,相声 谱系 第一代   第二代  人物二   春长隆  冯昆治  人物一  桂祯  徐长福  沈竹善,1
TRAIN_SENT_ID_279230,张民权,齐白石,（ 现代 书画名家 ） : 张民权 ， 齐白石 弟子 ， 1935 年 考入 国立 北平 艺专 国画系 ， 专攻 山水 ， 兼学 花卉 人物 是 该系 高才生 。,现代 书画名家   人物一  人物二 弟子   年 考入 国立 北平 艺专 国画系  专攻 山水  兼学 花卉 人物 该系 高才生,1
TRAIN_SENT_ID_279275,姚立,张引,姚立 相关 评价 : 他 是 健 力保 队 的 矮脚 虎 ， 他 是 张引 嫡传 弟子 中 和 朱 揩 并 称为 风之子 的 快 马型 球员 。,人物一 相关 评价  健 力保 队 矮脚 虎  人物二 嫡传 弟子 中 朱 揩 称为 风之子 快 马型 球员,1
TRAIN_SENT_ID_279322,陈玄风,黄药师,而后 黄药师 娶 冯衡 为 妻 ， 并 有 曲灵风 、 陈玄风 、 梅超风 、 陆乘风 、 武 罡风 、 冯默风 六大 弟子 。,人物二 娶 冯衡 妻  曲灵风  人物一  梅超风  陆乘风  武 罡风  冯默风 六大 弟子,1
TRAIN_SENT_ID_279327,陈玄风,黄药师,梅若华 （ 关宝慧 饰 ） 乃 欧阳锋 之 忠仆 ， 本 与 铁掌 帮 的 大 弟子 陈玄风 誓不两立 ， 后 阴差阳错 结下 不解 情缘 ， 更 双双 成为 黄药师 爱徒 。,梅若华  关宝慧 饰  欧阳锋 忠仆  铁掌 帮 弟子 人物一 誓不两立  阴差阳错 结下 不解 情缘  更 双双 成为 人物二 爱徒,1
TRAIN_SENT_ID_281537,于佑福,高德明,1953 年 ， 于佑福 拜 高德明 为师 ， 同年 ， 进入 天津市 新 成立 的 和平区 曲艺 杂技团 。,年  人物一 拜 人物二 为师  同年  进入 天津市 新 成立 和平区 曲艺 杂技团,1
TRAIN_SENT_ID_281539,于佑福,高德明,高德明 - - 于佑福 、 冯大荃 、 张松青,人物二   人物一  冯大荃  张松青,1
TRAIN_SENT_ID_281654,黄铁良,侯宝林,其 丈夫 黄铁良 师承 相声 名家 侯宝林 ， 目前 在 众友 相声 队 演出 ； 其婿 刘彤 亦 是 相声 演员 ， 曾 获 CCTV 相声 大赛 逗哏 一等奖 。,丈夫 人物一 师承 相声 名家 人物二  目前 众友 相声 队 演出  其婿 刘彤 相声 演员  获  相声 大赛 逗哏 一等奖,1
TRAIN_SENT_ID_281660,范绍,崔光,"高祖 曾谓 近臣 曰 ： "" 崔光 从容 ， 范绍 之力 。 """,高祖 曾谓 近臣 曰   人物二 从容  人物一 之力,1
TRAIN_SENT_ID_281779,黄俊英,罗品超,据 了解 ， 黄俊英 自幼 喜爱 广东 戏曲 ， 曾 拜 著名 粤剧 表演艺术家 罗品超 为师 ， 对 广东 戏曲 有 深厚 的 功底 。,了解  人物一 自幼 喜爱 广东 戏曲  拜 著名 粤剧 表演艺术家 人物二 为师  广东 戏曲 深厚 功底,1
TRAIN_SENT_ID_281780,黄俊英,罗品超,这个 选段 的 上半 部分 由 罗品超 和 粤剧 演员 李敏华 演绎 ， 下 半 部分 就 由 黄俊英 和 著名 粤剧 演员 郭凤女 演绎 。,选段 上半 部分 人物二 粤剧 演员 李敏华 演绎  半 部分 人物一 著名 粤剧 演员 郭凤女 演绎,1
TRAIN_SENT_ID_281781,黄俊英,罗品超,届时 黄俊英 的 师傅 著名 粤剧 大师 罗品超 以及 著名 相声 演员 马季 将会 亲临现场 并 同台 献艺 ， 而 黄俊英 也 会 施展 自己 的 拿手 佳作 。,届时 人物一 师傅 著名 粤剧 大师 人物二 著名 相声 演员 马季 将会 亲临现场 同台 献艺  人物一 会 施展 拿手 佳作,1
TRAIN_SENT_ID_281965,梁经纶,何其沧,方步 亭 在 何其沧 家 见到 梁经纶 ， 告诉 他 谢木兰 已死 的 消息 ， 而 谢培东 和 方孟敖 都 是 共产党 。,方步 亭 人物二 家 见到 人物一  告诉 谢木兰 已死 消息  谢培东 方孟敖 共产党,1
