sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_249091,吕洞宾,韩湘子,最终 吕洞宾 与 汉 钟离 、 张果老 、 蓝采和 、 何仙姑 、 铁拐李 、 韩湘子 、 曹国舅 八仙 聚集 ， 一起 完成 了 任务 。,最终 人物一 汉 钟离  张果老  蓝采和  何仙姑  铁拐李  人物二  曹国舅 八仙 聚集  一起 完成 任务,1
TRAIN_SENT_ID_249098,吕洞宾,韩湘子,吴元泰 排定 了 八仙 的 顺次 ： 一 、 铁拐李 ， 二 、 钟离权 ， 三 、 蓝采和 ， 四 、 张果老 ， 五 、 何仙姑 ， 六 、 吕洞宾 ， 七 、 韩湘子 ， 八 、 曹国舅 。,吴元泰 排定 八仙 顺次   铁拐李  二  钟离权  三  蓝采和  四  张果老  五  何仙姑  六  人物一  七  人物二  八  曹国舅,1
TRAIN_SENT_ID_249100,吕洞宾,韩湘子,韩湘子 恋上 东海龙女 ， 为 爱 出走 不愿 成仙 ； 吕洞宾 则 与 青楼 花 妖 纠缠不清 ， 直到 红颜 为 之 牺牲 方才 顿悟 成仙 。,人物二 恋上 东海龙女  爱 出走 不愿 成仙  人物一 青楼 花 妖 纠缠不清  红颜 牺牲 方才 顿悟 成仙,1
TRAIN_SENT_ID_249110,吕洞宾,韩湘子,即 铁拐李 、 汉 钟离 、 张果老 、 蓝采和 、 何仙姑 、 吕洞宾 、 韩湘子 、 曹国舅 。,铁拐李  汉 钟离  张果老  蓝采和  何仙姑  人物一  人物二  曹国舅,1
TRAIN_SENT_ID_249112,吕洞宾,韩湘子,八仙 吕洞宾 、 韩湘子 、 蓝采和 、 李铁拐 、 张果老 、 何仙姑 、 曹国舅 和 汉 钟离 也 相继 赶到 ， 和 圣母 共赴 白云 盛会 。,八仙 人物一  人物二  蓝采和  李铁拐  张果老  何仙姑  曹国舅 汉 钟离 相继 赶到  圣母 共赴 白云 盛会,1
TRAIN_SENT_ID_251512,陈辅,陈靖仇,"陈辅 将 自己 复国 的 愿望 , 全落 在 幼小 的 陈靖仇 身上 ( 陈靖仇 之名 , 即 是 “ 靖北虏 , 复国 仇 ” 的 意思 ) 。",人物一 复国 愿望  全落 幼小 人物二 身上  人物二 之名   靖北虏  复国 仇  意思,1
TRAIN_SENT_ID_251519,陈辅,陈靖仇,7 . 公元 六零 一年 ， 陈朝 镇 国之宝 ， 由 陈辅 交由 陈朝 少主 陈靖仇 手中 。,公元 六零 一年  陈朝 镇 国之宝  人物一 交由 陈朝 少主 人物二 手中,1
TRAIN_SENT_ID_251522,陈辅,陈靖仇,陈辅 和 饕餮 同困伏 魔 山洞 ， 陈靖仇 月 河村 初遇 小雪 ， 6 月 （ 猜测 ） ， 黑 山镇 与 玉儿 相逢 。,人物一 饕餮 同困伏 魔 山洞  人物二 月 河村 初遇 小雪   月  猜测   黑 山镇 玉儿 相逢,1
TRAIN_SENT_ID_251537,陈辅,陈靖仇,当年 为了 保下 陈靖仇 这 陈朝 唯一 血脉 ， 陈辅 不惜 将 自己 的 孙子 换下 陈靖仇 。,当年 保下 人物二 陈朝 唯一 血脉  人物一 不惜 孙子 换下 人物二,1
TRAIN_SENT_ID_251856,曹薰铉,李昌镐,2000 年 在 韩国 围棋 “ 国手 战 ” 中 ， 芮迺伟 打败 李昌镐 取得 挑战权 ， 决赛 以 2 比 1 力克 曹薰铉 并 夺冠 ， 轰动 韩国 乃至 世界 棋坛 。,年 韩国 围棋  国手 战  中  芮迺伟 打败 人物二 取得 挑战权  决赛   力克 人物一 夺冠  轰动 韩国 世界 棋坛,1
TRAIN_SENT_ID_251877,曹薰铉,李昌镐,半决赛 ： 曹薰铉 1 : 0 金荣桓 小林觉 1 : 0 李昌镐 1997.3 . 9,半决赛  人物一    金荣桓 小林觉    人物二,1
TRAIN_SENT_ID_251879,曹薰铉,李昌镐,围棋 定式 韩国 著名 高手 : 韩国 四老 天王 ： 李昌镐 、 曹薰铉 、 徐奉洙 、 刘昌赫,围棋 定式 韩国 著名 高手  韩国 四老 天王  人物二  人物一  徐奉洙  刘昌赫,1
TRAIN_SENT_ID_251884,曹薰铉,李昌镐,曹薰铉 对 韩国 围棋 事业 的 另 一 贡献 是 ： 培养 了 一位 了不起 的 学生 李昌镐 。,人物一 韩国 围棋 事业 贡献  培养 一位 了不起 学生 人物二,1
TRAIN_SENT_ID_251889,曹薰铉,李昌镐,李昌镐 围棋 生涯 中 的 另 一个 重要 人物 是 韩国 围棋 国手 曹薰铉 。,人物二 围棋 生涯 中 一个 重要 人物 韩国 围棋 国手 人物一,1
TRAIN_SENT_ID_251913,曹薰铉,李昌镐,而 崔泽 夺得 了 1989 年 应氏杯 冠军 ， 历史 上 就是 李昌镐 的 师父 曹薰铉 在 1989 年 夺得 了 奖金 为 40 万美元 的 首届 应氏杯 冠军 。,崔泽 夺得  年 应氏杯 冠军  历史 人物二 师父 人物一  年 夺得 奖金  万美元 首届 应氏杯 冠军,1
TRAIN_SENT_ID_251921,曹薰铉,李昌镐,但是 当时 ， 曹薰铉 刚 夺取 了 应氏杯 ， 如日中天 ， 曹薰铉 以三比 一封 杀 了 自己 的 弟子 ， 李昌镐 第一次 吞下 了 大赛 失利 的 苦果 。,当时  人物一 刚 夺取 应氏杯  如日中天  人物一 以三比 一封 杀 弟子  人物二 第一次 吞下 大赛 失利 苦果,1
TRAIN_SENT_ID_255271,卫夫人,王羲之,出处 晋 · 王羲之 《 题 卫夫人 笔 陈图 后 》 ： “ 时年 五十 有 三 ， 或恐 风烛 奄及 ， 聊 遗教 于 子孙 耳 。 ”,出处 晋  人物二  题 人物一 笔 陈图    时年 五十 三  或恐 风烛 奄及  聊 遗教 子孙 耳,1
TRAIN_SENT_ID_255279,卫夫人,王羲之,教 王羲之 书法 : 东晋 著名 的 书法家 王羲之 ， 书法 的 启蒙 老师 叫卫铄 ， 是 很 有名气 的 女 书法家 ， 人们 称 她 卫夫人 。,教 人物二 书法  东晋 著名 书法家 人物二  书法 启蒙 老师 叫卫铄  有名气 女 书法家  称 人物一,1
TRAIN_SENT_ID_255280,卫夫人,王羲之,二 、 玄 的 心灵 状态 ： 卫夫人 、 王羲之 书论,二  玄 心灵 状态  人物一  人物二 书论,1
TRAIN_SENT_ID_255281,卫夫人,王羲之,卫夫人 教 王羲之 书法 ， 还教 他 知道 天外有天 ， 人外有人 ， 不可 骄傲 懒散 。,人物一 教 人物二 书法  还教 知道 天外有天  人外有人  不可 骄傲 懒散,1
TRAIN_SENT_ID_255283,卫夫人,王羲之,晋 · 王羲之 《 题 卫夫人 笔 陈图 后 》 ： “ 时年 五十 有 三 ， 或恐 风烛 奄及 ， 聊 遗教 于 子孙 耳 。 ”,晋  人物二  题 人物一 笔 陈图    时年 五十 三  或恐 风烛 奄及  聊 遗教 子孙 耳,1
TRAIN_SENT_ID_255291,卫夫人,王羲之,苏庄村 历史名人 : 苏庄村 概述 : 史上 有名 人物 为 书法家 卫烁 ， 也 就是 人们 常说 的 卫夫人 ， 大 书法家 王羲之 曾 师从 卫夫人 学习 书法 。,苏庄村 历史名人  苏庄村 概述  史上 有名 人物 书法家 卫烁  常说 人物一  书法家 人物二 师从 人物一 学习 书法,1
TRAIN_SENT_ID_255294,卫夫人,王羲之,王羲之 《 题 卫夫人 ( 笔阵 图 ) 后 》,人物二  题 人物一  笔阵 图,1
TRAIN_SENT_ID_255298,卫夫人,王羲之,卫夫人 ， 名铄 ， 字茂漪 ， 东晋 人 ， 传闻 为 王右军 （ 王羲之 ） 之师 。,人物一  名铄  字茂漪  东晋  传闻 王右军  人物二  之师,1
TRAIN_SENT_ID_255300,卫夫人,王羲之,钟繇 是 今天 流行 的 楷书 的 创始者 ， 书法 界 有 一种 说法 ， 说 “ 书圣 ” 王羲之 的 书 法学 自卫 夫人 ， 而 卫夫人 学自 钟繇 。,钟繇 今天 流行 楷书 创始者  书法 界 一种 说法  说  书圣  人物二 书 法学 自卫 夫人  人物一 学自 钟繇,1
TRAIN_SENT_ID_255303,卫夫人,王羲之,李矩 有子 ， 名 李充 ， 文学家 ， 善 楷书 ， 世咸重 之 ， 为 中书 侍郎 ， 经史子集 分类 即 从 充始 ， 母亲 卫夫人 即 王羲之 书法 老师 。,李矩 有子  名 李充  文学家  善 楷书  世咸重  中书 侍郎  经史子集 分类 充始  母亲 人物一 人物二 书法 老师,1
TRAIN_SENT_ID_255307,卫夫人,王羲之,王羲之 一边 听 着 卫夫人 讲述 张芝 的 故事 ， 一边 心里 在 想 ： 张芝 为了 练好 字 ， 洗 笔砚 的 水竟 把 池塘 都 染黑 了 ， 他 下 的 工夫 多么 大 啊 ！,人物二 一边 听 人物一 讲述 张芝 故事  一边 心里 想  张芝 练好 字  洗 笔砚 水竟 池塘 染黑  工夫,1
TRAIN_SENT_ID_255309,卫夫人,王羲之,卫夫人 看到 王羲之 着急 的 样子 ， 既 可爱 ， 又 可笑 ， 便 说 ： “ 孩子 ， 不要 太急 了 ， 我 先 给 你 讲个 墨池 的 故事 吧 ！,人物一 看到 人物二 着急 样子  可爱  可笑  便 说   孩子  不要 太急  先 讲个 墨池 故事,1
TRAIN_SENT_ID_255310,卫夫人,王羲之,卫夫人 所以 家 一直 在 江州 ， 王羲之 要 学习 书法 ， 自然 要 在 江州 了 。,人物一 家 一直 江州  人物二 学习 书法  自然 江州,1
TRAIN_SENT_ID_255311,卫夫人,王羲之,卫夫人 听 是 王羲之 的 声音 ， 就 说 ， 这 还 没有 王羲之 的 字 写 得 好 哩 。,人物一 听 人物二 声音  说  没有 人物二 字 写,1
TRAIN_SENT_ID_255312,卫夫人,王羲之,蔡邕 受于 神人 ， 而传 与 崔瑗 及 女 文姬 ， 文姬 传之 钟繇 ， 钟繇 传之 卫夫人 ， 卫夫人 传之 王羲之 ， 王羲之 传之 王献之 。,蔡邕 受于 神人  而传 崔瑗 女 文姬  文姬 传之 钟繇  钟繇 传之 人物一  人物一 传之 人物二  人物二 传之 王献之,1
TRAIN_SENT_ID_255314,卫夫人,王羲之,卫夫人 教 王羲之 书法 : 东晋 著名 的 书法家 王羲之 ， 书法 的 启蒙 老师 叫卫铄 ， 是 很 有名气 的 女 书法家 ， 人们 称 她 卫夫人 。,人物一 教 人物二 书法  东晋 著名 书法家 人物二  书法 启蒙 老师 叫卫铄  有名气 女 书法家  称 人物一,1
TRAIN_SENT_ID_255322,卫夫人,王羲之,9 书法家 : 魏晋 南北朝 : 曹操 钟繇 王羲之 王献之 王徽之 索靖 卫恒 卫夫人 谢安 王珣 薄绍之 萧思话 萧衍 王荟 王僧虔 王志 王慈 羊欣,书法家  魏晋 南北朝  曹操 钟繇 人物二 王献之 王徽之 索靖 卫恒 人物一 谢安 王珣 薄绍之 萧思话 萧衍 王荟 王僧虔 王志 王慈 羊欣,1
TRAIN_SENT_ID_255330,卫夫人,王羲之,苟氏 的 书法 虽然 不如 卫夫人 （ 卫铄 ） 、 谢道韫 （ 王羲之 之子 王凝之 之妻 ） 艺术 成就 高 、 书名 大 ， 但 在 当时 ， 也 深为 人们 所 珍重 。,苟氏 书法 人物一  卫铄   谢道韫  人物二 之子 王凝之 之妻  艺术 成就 高  书名  当时  深为 珍重,1
TRAIN_SENT_ID_255333,卫夫人,王羲之,王羲之 学书 人物 简介 : 卫夫人 ： 卫夫人 ， 名铄 ， 字茂猗 ( 公元 242 - 349 年 ) ， 河东 安邑 ( 今 山西 夏县 北 ) 人 ， 是 晋代 著名 书法家 。,人物二 学书 人物 简介  人物一  人物一  名铄  字茂猗  公元    年   河东 安邑  山西 夏县 北   晋代 著名 书法家,1
TRAIN_SENT_ID_255335,卫夫人,王羲之,王羲之 奋发向上 ， 游学 归来 书艺 猛进 ， 感动 了 爱才惜 才 的 郗 太尉 ， 最后 在 老师 卫夫人 的 撮合 下 ， 有情人终成眷属 。,人物二 奋发向上  游学 归来 书艺 猛进  感动 爱才惜 郗 太尉  最后 老师 人物一 撮合  有情人终成眷属,1
TRAIN_SENT_ID_255338,卫夫人,王羲之,在 一定 程度 上 可以 讲 ， 没有 卫夫人 的 启蒙教育 ， 也 就 没有 后来 的 书圣 王羲之 。,一定 程度 讲  没有 人物一 启蒙教育  没有 后来 书圣 人物二,1
TRAIN_SENT_ID_259520,梅超风,杨康,梅超风 赵 王府 上 : 後 来 ， 梅超风 假扮 普通 妇人 到 了 金国王爷 完颜洪烈 王府 当 杂工 和 偷偷 练功 ， 并 传授 杨康 九阴 白骨 爪 。,人物一 赵 王府  後  人物一 假扮 普通 妇人 金国王爷 完颜洪烈 王府 杂工 偷偷 练功  传授 人物二 九阴 白骨 爪,1
TRAIN_SENT_ID_259528,梅超风,杨康,后 因 捕获 大 金 赵王 完颜洪烈 养子 杨康 而 引康 之师 、 陆氏 师姐 、 梅超风 来 救 。,捕获 金 赵王 完颜洪烈 养子 人物二 引康 之师  陆氏 师姐  人物一 救,1
TRAIN_SENT_ID_260684,王重阳,全真七子,然而 记者 近日 获悉 ， 由 曲江 影视 投拍 的 电影 《 全真七子 》 将 于 明年 开拍 ， 而 赵长军 将 出演 全真七子 的 师父 王重阳 。,记者 近日 获悉  曲江 影视 投拍 电影  人物二  明年 开拍  赵长军 出演 人物二 师父 人物一,1
TRAIN_SENT_ID_260692,王重阳,全真七子,金大定 年间 ， 学道 于 全真教 祖师 王重阳 ， 与 另外 六 弟子 被 称为 “ 七真 ” 或 “ 全真七子 ” 。,金大定 年间  学道 全真教 祖师 人物一  六 弟子 称为  七真   人物二,1
TRAIN_SENT_ID_260693,王重阳,全真七子,全真 派 全真七子 : 道教 全真道 创始人 王重阳 的 七位 嫡传 弟子 。,全真 派 人物二  道教 全真道 创始人 人物一 七位 嫡传 弟子,1
TRAIN_SENT_ID_260695,王重阳,全真七子,周伯通 ， 是 金庸 小说 《 射雕 英雄传 》 及 《 神雕侠侣 》 中 的 人物 ， 「 中 神通 」 王重阳 的 师弟 ， 「 全真七子 」 的 师叔 。,周伯通  金庸 小说  射雕 英雄传   神雕侠侣  中 人物   中 神通  人物一 师弟   人物二  师叔,1
TRAIN_SENT_ID_260696,王重阳,全真七子,丘处机 生于 1148 年 ， 山东人 ， 自号 “ 长春 子 ” ， 曾 拜 全真教 创始人 王重阳 为师 ， 是 著名 的 “ 全真七子 ” 之一 。,丘处机 生于  年  山东人  自号  长春 子   拜 全真教 创始人 人物一 为师  著名  人物二,1
TRAIN_SENT_ID_260697,王重阳,全真七子,全真七子 为 道教 全真道 创始人 王重阳 的 七位 嫡传 弟子 。,人物二 道教 全真道 创始人 人物一 七位 嫡传 弟子,1
TRAIN_SENT_ID_260702,王重阳,全真七子,金大定 七年 ( 公元 1167 ) ， 追随 王重阳 在 创派 时 的 七个 胶东 道人 ， 被 称为 “ 全真七子 ” 。,金大定 七年  公元    追随 人物一 创派 时 七个 胶东 道人  称为  人物二,1
TRAIN_SENT_ID_260705,王重阳,全真七子,王重阳 去世 后 ， 全真七子 在 广为 传道 的 同时 ， 还 说服 成吉思汗 罢兵 止 杀 ， 挽救 苍生 于 危难 ， 使得 全真 派 更加 风行 天下 。,人物一 去世  人物二 广为 传道  说服 成吉思汗 罢兵 止 杀  挽救 苍生 危难  全真 派 更加 风行 天下,1
TRAIN_SENT_ID_260710,王重阳,全真七子,与 妻同 为 王重阳 弟子 中 的 “ 全真七子 ” 。,妻同 人物一 弟子 中  人物二,1
TRAIN_SENT_ID_260713,王重阳,全真七子,王重阳 与 全真七子,人物一 人物二,1
TRAIN_SENT_ID_260717,王重阳,全真七子,宫内 塑有 全真道 祖 王重阳 及 全真七子 像 。,宫内 塑有 全真道 祖 人物一 人物二,1
TRAIN_SENT_ID_260725,王重阳,全真七子,吕 祖传 道 于 王重阳 — — 马丹阳 等 “ 全真七子 ” 一脉相承 ， 是 为 北宗 也 。,吕 祖传 道 人物一   马丹阳  人物二  一脉相承  北宗,1
TRAIN_SENT_ID_263012,龙俊杰,王学明,获奖 情况 : 周艳霞 副教授 2004 年 在 上海戏剧学院 新 空间 剧场 举办 个人 独唱 音乐会 ， 龙俊杰 、 李学通 、 王学明 。,获奖 情况  周艳霞 副教授  年 上海戏剧学院 新 空间 剧场 举办 个人 独唱 音乐会  人物一  李学通  人物二,1
TRAIN_SENT_ID_263014,龙俊杰,王学明,指导 教师 ： 龙俊杰 、 何雁 、 王学明 等 。,指导 教师  人物一  何雁  人物二,1
TRAIN_SENT_ID_263737,寇刀飞殇,楚华容,投诚 ： 非循 、 腾虚 其他 : 铁 十三 、 渡香蝶 、 楚华容 、 寇刀飞殇 、 三教 罪人 、 富山高 、 楚王 孙 、 青 蚵 嫂,投诚  非循  腾虚  铁 十三  渡香蝶  人物二  人物一  三教 罪人  富山高  楚王 孙  青 蚵 嫂,1
TRAIN_SENT_ID_263738,寇刀飞殇,楚华容,投诚 ： 非循 、 腾虚 北辰 皇朝 其他 : 铁 十三 、 渡香蝶 、 楚华容 、 寇刀飞殇 、 三教 罪人 、 富山高 、 楚王 孙 、 青 蚵 嫂,投诚  非循  腾虚 北辰 皇朝  铁 十三  渡香蝶  人物二  人物一  三教 罪人  富山高  楚王 孙  青 蚵 嫂,1
TRAIN_SENT_ID_264557,胡青牛,张无忌,常遇春 如实 回答 ， 当 胡青牛 得知 张无忌 时 武当 张翠山 的 儿子 时 ， 脸蕴 怒色 ， 他 的 规矩 是 只 给 明教 弟子 治病 。,常遇春 如实 回答  人物一 得知 人物二 时 武当 张翠山 儿子 时  脸蕴 怒色  规矩 明教 弟子 治病,1
TRAIN_SENT_ID_264568,胡青牛,张无忌,1351 胡青牛 、 纪晓芙 、 简捷 、 薛公远 卒 ， 张无忌 初遇 朱元璋 等 明教 教众 。,人物一  纪晓芙  简捷  薛公远 卒  人物二 初遇 朱元璋 明教 教众,1
TRAIN_SENT_ID_264569,胡青牛,张无忌,蝶 谷医仙 胡青牛 与 爱妻 毒仙 王难姑 斗法 ， 服下 此毒 ， 幸得 张无忌 救治 而 愈 。,蝶 谷医仙 人物一 爱妻 毒仙 王难姑 斗法  服下 此毒  幸得 人物二 救治 愈,1
TRAIN_SENT_ID_264573,胡青牛,张无忌,而后 ， 胡青牛 不仅 将 自己 所 藏医 书 交由 张无忌 观看 ， 还 将 自己 毕生 著作 《 带脉 论 》 、 《 子午 针灸 经 》 等 交给 他 学习 。,人物一 藏医 书 交由 人物二 观看  毕生 著作  带脉    子午 针灸  交给 学习,1
TRAIN_SENT_ID_264578,胡青牛,张无忌,胡青牛 恩怨 情仇 : 那 十四 人 的 病情 开始 反复无常 ， 时好时坏 ， 张无忌 不知就里 。,人物一 恩怨 情仇  十四 病情 反复无常  时好时坏  人物二 不知就里,1
TRAIN_SENT_ID_264828,沈尊光,高占全,沈尊光 徒弟 高占全 : 人物 简介,人物一 徒弟 人物二  人物 简介,1
TRAIN_SENT_ID_264953,云中子,雷震子,云中子 向 纣王 进谏 企图 除掉 妲 己 ， 失败 后 离开 朝歌 ， 后收 雷震子 为 徒弟 。,人物一 纣王 进谏 企图 除掉 妲  失败 离开 朝歌  后收 人物二 徒弟,1
TRAIN_SENT_ID_264954,云中子,雷震子,云中子 见 雷震子 来 ， 抚拿道 ； “ 奇哉 ！,人物一 见 人物二  抚拿道   奇哉,1
TRAIN_SENT_ID_266209,范遥,赵敏,赵敏 将 六大 门派 门人 押 至 大都 万安 寺 ， 范遥 背叛 旧主 重返 明教 ， 救出 门派 众人 ； 灭绝师太 卒 ， 立 周芷若 为 新 峨嵋 掌门 。,人物二 六大 门派 门人 押 大都 万安 寺  人物一 背叛 旧主 重返 明教  救出 门派 众人  灭绝师太 卒  立 周芷若 新 峨嵋 掌门,1
TRAIN_SENT_ID_266210,范遥,赵敏,成员 ： 张无忌 ， 赵敏 ， 周芷若 ， 鹿杖客 ， 鹤笔翁 ， 金毛狮 王 ， 青翼 蝠王 ， 白眉鹰 王 ， 紫杉 龙王 ， 杨逍 ， 范遥,成员  张无忌  人物二  周芷若  鹿杖客  鹤笔翁  金毛狮 王  青翼 蝠王  白眉鹰 王  紫杉 龙王  杨逍  人物一,1
TRAIN_SENT_ID_267790,万剑一,林惊羽,小说 中能 用 此道 法 的 人 ， 只有 万剑一 和 林惊羽 。,小说 中能 此道 法  人物一 人物二,1
TRAIN_SENT_ID_268456,单联全,冯一非,《 我 的 丑 爹 》 是 由 单联全 执导 的 一部 家庭 伦理 剧 ， 由 严顺开 、 翁虹 、 江宏恩 、 李勤勤 、 冯一非 、 张海燕 等 主演 。,丑 爹  人物一 执导 一部 家庭 伦理 剧  严顺开  翁虹  江宏恩  李勤勤  人物二  张海燕 主演,1
