sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_283793,莫声谷,张三丰,《 倚天 屠龙记 》 中 张三丰 的 七个 徒弟 从大到 小 顺序 分别 是 ： 宋远桥 、 俞莲舟 、 俞岱岩 、 张松溪 、 张翠山 、 殷梨亭 、 莫声谷 。,倚天 屠龙记  中 人物二 七个 徒弟 从大到 顺序  宋远桥  俞莲舟  俞岱岩  张松溪  张翠山  殷梨亭  人物一,-1
TRAIN_SENT_ID_283851,侯耀文,赵佩茹,贾仑 师徒关系 : 师承 ： 师爷 ： 赵佩茹 师父 ： 侯耀文,贾仑 师徒关系  师承  师爷  人物二 师父  人物一,-1
TRAIN_SENT_ID_283920,罗人杰,余沧海,罗人杰 ， 青城 余沧海 的 四大 得意 弟子 之一 。,人物一  青城 人物二 四大 得意 弟子,-1
TRAIN_SENT_ID_283963,贾伦,侯耀文,2003 年 正式 拜 中国铁路文工团 著名 相声 演员 侯耀文 大 弟子 贾伦 为师,年 正式 拜 中国铁路文工团 著名 相声 演员 人物二 弟子 人物一 为师,-1
TRAIN_SENT_ID_284535,杨长在,杨志光,杨志光 — — 杨长在,人物二   人物一,-1
TRAIN_SENT_ID_284537,杨长在,杨志光,杨长在 ， 天津 著名 相声 演员 ， 师承 杨志光 先生 ， 哈哈笑 相声 艺术团 著名演员 ， 天津市 谦祥益 茶馆 相声 演员 。,人物一  天津 著名 相声 演员  师承 人物二 先生  哈哈笑 相声 艺术团 著名演员  天津市 谦祥益 茶馆 相声 演员,-1
TRAIN_SENT_ID_284549,廖立峨,鲁迅,廖立峨 也 协助 过 鲁迅 一些 工作 ， 曾 介绍 何春 才 （ 广东 兴宁 人 ） 与 鲁迅 认识 。,人物一 协助 人物二 工作  介绍 何春  广东 兴宁  人物二 认识,-1
TRAIN_SENT_ID_284552,贾斯文,杨议,2008 年 ， 继续 与 杨议 、 韩兆 、 贾斯文 合作 《 杨光 的 快乐 生活 5 》 。,年  继续 人物二  韩兆  人物一 合作  杨光 快乐 生活,-1
TRAIN_SENT_ID_284639,石冰,傅小石,"石冰 ， 石冰 自幼 酷爱 美术 , 师从 傅小石 先生 学习 国画 。",人物一  人物一 自幼 酷爱 美术  师从 人物二 先生 学习 国画,-1
TRAIN_SENT_ID_284712,刘文步,杨少奎,杨少奎 是 相声界 公认 的 太平 歌词 演唱 大家 ， 佟守本 和 刘文步 都 跟 杨少奎 有 渊源 ， 两个 人 决定 联袂 申报 非遗 。,人物二 相声界 公认 太平 歌词 演唱  佟守本 人物一 人物二 渊源  两个 决定 联袂 申报 非遗,-1
TRAIN_SENT_ID_284714,刘文步,杨少奎,刘文步 ， 1936 年 出生 ， 天津人 ， 12 岁 拜 杨少奎 为师 。,人物一   年 出生  天津人   岁 拜 人物二 为师,-1
TRAIN_SENT_ID_284780,言达平,梅念笙,八年 前 ， 连城诀 的 传人 梅念笙 被 徒弟 万震山 、 言达平 、 戚长发 趁 血刀老祖 来 攻时 背叛 。,八年 前  连城诀 传人 人物二 徒弟 万震山  人物一  戚长发 血刀老祖 攻时 背叛,-1
TRAIN_SENT_ID_284834,金正中,马小玲,金正中 ： 被 将 臣 命令 司徒 奋仁 所 咬 ， （ 最後被 马小玲 神龙 所杀 ， 这 导致 了 马小玲 情绪 失控 。,人物一  臣 命令 司徒 奋仁 咬   最後被 人物二 神龙 所杀  导致 人物二 情绪 失控,-1
TRAIN_SENT_ID_284835,金正中,马小玲,金正中 ： 被 司徒 奋仁 所 咬 ， （ 为了 使 游戏 更 好玩 所以 这麼 决定 ， 蓝 大力 说 的 ） 最後被 马小玲 神龙 所杀 ， 这 导致 了 马小玲 情绪 失控 。,人物一  司徒 奋仁 咬   游戏 更 好玩 这麼 决定  蓝 大力 说  最後被 人物二 神龙 所杀  导致 人物二 情绪 失控,-1
TRAIN_SENT_ID_284934,凤惊声,凤凰鸣,凤惊声 人物 简介 : 灭境 高人道 隐 凤凰鸣 之徒 ， 活泼 调皮 的 小童子 ， 总 想到 苦境 游玩 。,人物一 人物 简介  灭境 高人道 隐 人物二 之徒  活泼 调皮 小童子  总 想到 苦境 游玩,-1
TRAIN_SENT_ID_285181,梅娜,高华,梅娜 个人简介 : 梅娜 ， 安徽 女棋手 ， 1999 年 调入 省棋队 ， 拜 在 全国 特级 大师 高华 门下 。,人物一 个人简介  人物一  安徽 女棋手   年 调入 省棋队  拜 全国 特级 大师 人物二 门下,-1
TRAIN_SENT_ID_285234,朱宝杰,朱炯,2009 赛季 ， 朱宝杰 被 恩师 朱炯 带到 中甲 南昌 八一队 ， 成为 球队 主力 。,赛季  人物一 恩师 人物二 带到 中甲 南昌 八一队  成为 球队 主力,-1
TRAIN_SENT_ID_285366,范静,张宝英,近两年来 ， 张宝英 曾 和 贾庭聚 、 范静 多次 合作 此剧 ， 张宝英 饰演 公主 ， 范静 饰演 詹 贵妃 ， 留有 录像 资料 。,近两年来  人物二 贾庭聚  人物一 多次 合作 此剧  人物二 饰演 公主  人物一 饰演 詹 贵妃  留有 录像 资料,-1
TRAIN_SENT_ID_285368,范静,张宝英,范静 基本 们 息 : 范静 启蒙 常派 ， 入门 崔派 ， 师从 张宝英 。,人物一 基本 息  人物一 启蒙 常派  入门 崔派  师从 人物二,-1
TRAIN_SENT_ID_285395,马渲子,李双江,马渲子 简要 介绍 : 师从 中国人民解放军 艺术 学院 音乐 系主任 、 著名 歌唱家 李双江 。,人物一 简要 介绍  师从 中国人民解放军 艺术 学院 音乐 系主任  著名 歌唱家 人物二,-1
TRAIN_SENT_ID_285417,周云鹏,赵本山,（ 著名 二人转 演员 ） : 周云鹏 ， 本名 周滨 ， 1982 年 4 月 20 日 出生 ， 辽宁省 辽中县 人 ， 赵本山 先生 39 号 弟子 。,著名 二人转 演员   人物一  本名 周滨   年  月  日 出生  辽宁省 辽中县  人物二 先生  号 弟子,-1
TRAIN_SENT_ID_285626,李世熊,黄道周,"崇祯 十七年 ， 李世熊 拜 "" 学问渊博 ， 精 天文 历数 诸术 ， 工书善 画 ， 以 文章 风节 高 天下 ， 为 人 严冷 方刚 ， 不谐 流俗 "" 的 黄道周 为师 。",崇祯 十七年  人物一 拜  学问渊博  精 天文 历数 诸术  工书善 画  文章 风节 高 天下  严冷 方刚  不谐 流俗  人物二 为师,-1
TRAIN_SENT_ID_285629,李世熊,黄道周,李世熊 得知 黄道周 以身 殉节 后 ， 筑坛 遥祭 痛哭 ； 并且 奔赴 福州 ， 上 《 褒 恤孤 忠疏 》 ， 慰唁 遗属 。,人物一 得知 人物二 以身 殉节  筑坛 遥祭 痛哭  奔赴 福州   褒 恤孤 忠疏   慰唁 遗属,-1
TRAIN_SENT_ID_285733,陈应德,杨虎,今天 ， 中国 大陆 只有 在 温县 与 陕西 户县 人们 才能 真正 看到 忽雷架 的 原汁原味 ； 在 台湾 ， 则 有 杨虎 － 陈应德 － 王晋让 一支 ， 流传 较广 。,今天  中国 大陆 温县 陕西 户县 真正 看到 忽雷架 原汁原味  台湾  人物二  人物一  王晋让 一支  流传 较广,-1
TRAIN_SENT_ID_285838,诸葛情,叶瑶,叶瑶 角色 介绍 : 虚竹 之二 女子 ， 灵鹫 宫圣姑 ， 诸葛情 的 师父 。,人物二 角色 介绍  虚竹 之二 女子  灵鹫 宫圣姑  人物一 师父,-1
TRAIN_SENT_ID_285940,崔振苏,王习三,崔振苏 师承 冀派 内画 创始人 王习三 第二代 弟子 王湘君 ， 擅长 书法 、 山水 、 肖像 、 人物 、 花鸟 等 题材 ， 作品 多为 国内外 名士 收藏 。,人物一 师承 冀派 内画 创始人 人物二 第二代 弟子 王湘君  擅长 书法  山水  肖像  人物  花鸟 题材  作品 多为 国内外 名士 收藏,-1
TRAIN_SENT_ID_285967,陈印泉,宋德全,宋德全 — — 高杰 、 陈彦波 、 王洋 、 赵广群 、 陈印泉,人物二   高杰  陈彦波  王洋  赵广群  人物一,-1
TRAIN_SENT_ID_286093,陆大有,岳不群,之后 ， 岳不群 率众 弟子 出走 华山派 ， 因为 令狐冲 重伤 在 身 ， 所以 就 将 令狐冲 留在 华山 之上 养伤 ， 并 吩咐 陆大有 照顾 。,之后  人物二 率众 弟子 出走 华山派  令狐冲 重伤 身  令狐冲 留在 华山 之上 养伤  吩咐 人物一 照顾,-1
TRAIN_SENT_ID_286096,赵姝,孙悦,孙悦 首徒 赵姝 2009 向 梦想 启航 … …,人物二 首徒 人物一  梦想 启航,-1
TRAIN_SENT_ID_286097,赵姝,孙悦,2008 年 10 月 被 孙悦 授予 首徒 赵姝 新专辑 《 大无畏 》 制作 人,年  月 人物二 授予 首徒 人物一 新专辑  大无畏  制作,-1
TRAIN_SENT_ID_286170,栾奕,杨进明,北京 艺馨 相声 社 栾奕 : 男 ， 师承 相声 演员 杨进明 ， 师爷 侯耀文,北京 艺馨 相声 社 人物一  男  师承 相声 演员 人物二  师爷 侯耀文,-1
TRAIN_SENT_ID_286172,栾奕,杨进明,（ 德云社 相声 演员 ） : 栾奕 ， 男 ， 师承 相声 演员 杨进明 ， 师爷 侯耀文 ， 郭德纲 的 义子 。,德云社 相声 演员   人物一  男  师承 相声 演员 人物二  师爷 侯耀文  郭德纲 义子,-1
TRAIN_SENT_ID_286299,赵秀春,宋锦春,赵秀春 教育 背景 : 1998 年 － 2002 年 ， 东北大学 ， 机械工程 与 自动化 学院 机械工程 及 自动化系 ， 本科 / 工学 学士学位 ， 导师 宋锦春,人物一 教育 背景   年   年  东北大学  机械工程 自动化 学院 机械工程 自动化系  本科  工学 学士学位  导师 人物二,-1
TRAIN_SENT_ID_286401,聂文治,范瑞亭,聂文治 12 岁 拜 范瑞亭 为 师学 相声 ， 因 范瑞亭 和 焦德海 为 同辈 人 ， 故此 张寿臣 和 聂文治 以 师兄弟 相称 。,人物一  岁 拜 人物二 师学 相声  人物二 焦德海 同辈  张寿臣 人物一 师兄弟 相称,-1
TRAIN_SENT_ID_286445,张南垣,董其昌,张南垣 概况 : 张南垣 从小 有 绘画 天赋 ， 师从 董其昌 学画 ， 十分 刻苦 ， 每天 日夕 临摹 点染 ， 到 了 废寝忘食 的 地步 。,人物一 概况  人物一 从小 绘画 天赋  师从 人物二 学画  十分 刻苦  每天 日夕 临摹 点染  废寝忘食 地步,-1
TRAIN_SENT_ID_286487,田法忠,李梓源,当代 代表 人物 ： 张明文 、 李梓源 、 田法忠 、 王一君 、 赵新建 等 。,当代 代表 人物  张明文  人物二  人物一  王一君  赵新建,-1
TRAIN_SENT_ID_286506,徐建明,宋文治,徐建明 艺术 年表 : 1972 年 拜 山水画 家 宋文治 先生 为师 学画 。,人物一 艺术 年表   年 拜 山水画 家 人物二 先生 为师 学画,-1
TRAIN_SENT_ID_286567,姬无命,公孙乌龙,捉到 的 人 ： 姬无命 、 姬无病 、 平谷 一点红 、 辛普森 、 公孙乌龙 、 马卓子 、 大嘴 的 骗子 师父,捉到  人物一  姬无病  平谷 一点红  辛普森  人物二  马卓子  大嘴 骗子 师父,-1
TRAIN_SENT_ID_286574,谢虹雯,梅兰芳,早年 谢虹雯 为 生活 所迫 ， 十六七岁 时 高中 辍学 改学 京剧 青衣 ， 先后 受教于 王瑶卿 、 梅兰芳 ， 后 又 拜 梅兰芳 为师 。,早年 人物一 生活 所迫  十六七岁 时 高中 辍学 改学 京剧 青衣  先后 受教于 王瑶卿  人物二  拜 人物二 为师,-1
TRAIN_SENT_ID_248963,吕洞宾,韩湘子,2 . 该法 因其 假托 汉 钟离 、 吕洞宾 、 韩湘子 、 曹国舅 、 何仙姑 、 蓝 采荷 、 张果老 、 铁拐李 八仙 诸形 （ 态 ） 演之 ， 故 名 。,该法 因其 假托 汉 钟离  人物一  人物二  曹国舅  何仙姑  蓝 采荷  张果老  铁拐李 八仙 诸形  态  演之  名,-1
TRAIN_SENT_ID_248989,吕洞宾,韩湘子,其仙 符神咒 ， 均 是 太上老君 、 袁天 是 、 吕洞宾 、 韩湘子 、 邵康节 、 张天师 等 历代 仙家 的 身手 大法 ， 本书 “ 皆 天天 书 也 。 ”,其仙 符神咒  均 太上老君  袁天  人物一  人物二  邵康节  张天师 历代 仙家 身手 大法  本书  皆 天天 书,-1
TRAIN_SENT_ID_248992,吕洞宾,韩湘子,即汉 钟离 、 张果老 、 吕洞宾 、 铁拐李 、 韩湘子 、 曹国舅 、 蓝采和 、 何仙姑 。,即汉 钟离  张果老  人物一  铁拐李  人物二  曹国舅  蓝采和  何仙姑,-1
TRAIN_SENT_ID_249002,吕洞宾,韩湘子,吕洞宾 介绍 韩湘子 到 学校 任教 ， 巧遇 离家出走 的 丽珠 ， 于是 带 她 回家 暂住 ， 与 荷 仙姑 合力 卖花 ， 自力更生 。,人物一 介绍 人物二 学校 任教  巧遇 离家出走 丽珠  带 回家 暂住  荷 仙姑 合力 卖花  自力更生,-1
TRAIN_SENT_ID_249008,吕洞宾,韩湘子,从 “ 八仙 ” 故事 来 印证 ， 铁拐李 、 汉 钟离 、 蓝采和 、 张果老 、 何仙姑 、 吕洞宾 、 韩湘子 、 曹国舅 。,八仙  故事 印证  铁拐李  汉 钟离  蓝采和  张果老  何仙姑  人物一  人物二  曹国舅,-1
TRAIN_SENT_ID_249014,吕洞宾,韩湘子,仙姑 得知 情况紧急 ， 唤 来 吕洞宾 、 铁拐李 、 蓝采和 、 汉 钟离 、 韩湘子 、 曹国舅 、 张果 佬 等 众仙 ， 齐齐 去 扑火 。,仙姑 得知 情况紧急  唤 人物一  铁拐李  蓝采和  汉 钟离  人物二  曹国舅  张果 佬 众仙  齐齐 扑火,-1
TRAIN_SENT_ID_249023,吕洞宾,韩湘子,: 铁拐李 、 钟离权 、 蓝采和 、 张果老 、 何仙姑 、 吕洞宾 、 韩湘子 、 曹国舅,铁拐李  钟离权  蓝采和  张果老  何仙姑  人物一  人物二  曹国舅,-1
TRAIN_SENT_ID_249029,吕洞宾,韩湘子,八仙 即 汉族 民间传说 中 的 李铁拐 、 汉 钟离 、 张果老 、 何仙姑 、 蓝采和 、 吕洞宾 、 韩湘子 、 曹国舅 八位 神仙 。,八仙 汉族 民间传说 中 李铁拐  汉 钟离  张果老  何仙姑  蓝采和  人物一  人物二  曹国舅 八位 神仙,-1
TRAIN_SENT_ID_249034,吕洞宾,韩湘子,老寿星 南极 仙翁 过寿 ， 八大 仙人 （ 即 道家 汉 钟离 、 张果老 、 韩湘子 、 铁拐李 、 曹国舅 、 吕洞宾 、 兰采 和 、 何仙姑 ） 齐来 祝寿 。,老寿星 南极 仙翁 过寿  八大 仙人  道家 汉 钟离  张果老  人物二  铁拐李  曹国舅  人物一  兰采  何仙姑  齐来 祝寿,-1
TRAIN_SENT_ID_249035,吕洞宾,韩湘子,主要 讲述 了 铁拐李 、 钟离权 、 吕洞宾 、 张果老 、 蓝采和 、 何仙姑 、 韩湘子 、 曹国舅 八位 神仙 修炼 得 道 的 详尽 过程 。,主要 讲述 铁拐李  钟离权  人物一  张果老  蓝采和  何仙姑  人物二  曹国舅 八位 神仙 修炼 道 详尽 过程,-1
TRAIN_SENT_ID_249042,吕洞宾,韩湘子,"吕洞宾 , 铁拐李 、 汉 钟离 、 蓝采和 、 张果老 、 何仙姑 、 韩湘子 、 曹国舅 并 称为 “ 八洞 神仙 “",人物一  铁拐李  汉 钟离  蓝采和  张果老  何仙姑  人物二  曹国舅 称为  八洞 神仙,-1
TRAIN_SENT_ID_249069,吕洞宾,韩湘子,八仙 ： 铁拐李 、 汉 钟离 、 吕洞宾 、 何仙姑 、 蓝采和 、 韩湘子 、 曹国舅 、 张果老,八仙  铁拐李  汉 钟离  人物一  何仙姑  蓝采和  人物二  曹国舅  张果老,-1
TRAIN_SENT_ID_249070,吕洞宾,韩湘子, 三厘 宝地  ， 据传 是 王母娘娘 送给 吕洞宾 、 汉 钟离 、 韩湘子 三位 神仙 的 天宫 宝物 ， 铺开,三厘 宝地   据传 王母娘娘 送给 人物一  汉 钟离  人物二 三位 神仙 天宫 宝物  铺开,-1
TRAIN_SENT_ID_249078,吕洞宾,韩湘子,传说 韩湘子 早年 在 这里 寻仙 未 逾 ， 便 进入 此洞 修炼 ， 筑 就 仙根 ， 后 感动 吕洞宾 ， 传 修炼 密法 ， 终成 正果 。,传说 人物二 早年 寻仙 未 逾  便 进入 此洞 修炼  筑 仙根  感动 人物一  传 修炼 密法  终成 正果,-1
TRAIN_SENT_ID_249086,吕洞宾,韩湘子,二条 ： 吕洞宾 ， 额滴 神 啊 ， 这是 抽象派 的 风流倜傥 么 三条 ： 曹国舅 ， 头戴 官帽 ， 这 还是 比较 靠 谱 的 四条 ： 韩湘子 ， 这 发型 。,二条  人物一  额滴 神  这是 抽象派 风流倜傥 三条  曹国舅  头戴 官帽  比较 谱 四条  人物二  发型,-1
TRAIN_SENT_ID_249087,吕洞宾,韩湘子,铁拐李 、 汉 钟离 、 吕洞宾 、 张果老 、 蓝采和 、 何仙姑 、 韩湘子 、 曹国舅 等 八仙 ， 历来 是 民间 年画 、 戏曲 中 的 主题 人物 。,铁拐李  汉 钟离  人物一  张果老  蓝采和  何仙姑  人物二  曹国舅 八仙  历来 民间 年画  戏曲 中 主题 人物,-1
TRAIN_SENT_ID_249092,吕洞宾,韩湘子,妈祖 ： 八仙 : 铁拐李 汉 钟离 张果老 何仙姑 蓝采和 吕洞宾 韩湘子 曹国舅 真人 和 仙人 : 四大 真人 ：,妈祖  八仙  铁拐李 汉 钟离 张果老 何仙姑 蓝采和 人物一 人物二 曹国舅 真人 仙人  四大 真人,-1
TRAIN_SENT_ID_249094,吕洞宾,韩湘子,八仙过海 起源 之二 : 八仙 是 中国 汉族 民间传说 中 的 八位 神仙 ， 即 铁拐李 、 汉 钟离 、 蓝采和 、 张果老 、 何仙姑 、 吕洞宾 、 韩湘子 、 曹国舅 。,八仙过海 起源 之二  八仙 中国 汉族 民间传说 中 八位 神仙  铁拐李  汉 钟离  蓝采和  张果老  何仙姑  人物一  人物二  曹国舅,-1
TRAIN_SENT_ID_249097,吕洞宾,韩湘子,唐暗 八仙 纹 发簪 文物 介绍 : 暗 八仙 即用 韩湘子 的 花 、 汉 钟离 的 扇 、 蓝采和 的 箫 、 吕洞宾 的 剑 等 器物 来 代表 八位 神仙 的 形像 。,唐暗 八仙 纹 发簪 文物 介绍  暗 八仙 即用 人物二 花  汉 钟离 扇  蓝采和 箫  人物一 剑 器物 代表 八位 神仙 形像,-1
TRAIN_SENT_ID_251511,陈辅,陈靖仇,经过 一连串 争夺 后 ， 因为 宇文拓 挟持 了 陈辅 为 人质 ， 陈靖仇 只好 而 交出 了 自己 拥有 的 所有 神器 。,一连串 争夺  宇文拓 挟持 人物一 人质  人物二 只好 交出 拥有 神器,-1
TRAIN_SENT_ID_251512,陈辅,陈靖仇,"陈辅 将 自己 复国 的 愿望 , 全落 在 幼小 的 陈靖仇 身上 ( 陈靖仇 之名 , 即 是 “ 靖北虏 , 复国 仇 ” 的 意思 ) 。",人物一 复国 愿望  全落 幼小 人物二 身上  人物二 之名   靖北虏  复国 仇  意思,-1
TRAIN_SENT_ID_251514,陈辅,陈靖仇,然后 主角 随 陈靖仇 一同 前往 伏魔山 救出 了 陈辅 后 除掉 凶兽 饕餮 ， 得到 了 第二把 兵器 。,主角 人物二 一同 前往 伏魔山 救出 人物一 除掉 凶兽 饕餮  得到 第二把 兵器,-1
TRAIN_SENT_ID_251521,陈辅,陈靖仇,陈靖仇 是 南朝 陈国 皇族 唯一 血脉 ， 也 是 鬼 谷道 门主 陈辅 的 徒弟 ， 但 却是 百年 一见 的 超级 练武 庸材 。,人物二 南朝 陈国 皇族 唯一 血脉  鬼 谷道 门主 人物一 徒弟  却是 百年 一见 超级 练武 庸材,-1
TRAIN_SENT_ID_251525,陈辅,陈靖仇,捕 陈氏 遗族 ， 陈辅 以 自己 唯一 孙儿 当 代替品 ， 救出 襁褓 中 的 陈靖仇 ， 带 往 江南 隐姓埋名 ， 并 将 复国 重任 全 寄托 在 这位 小少主 的 身上 。,捕 陈氏 遗族  人物一 唯一 孙儿 代替品  救出 襁褓 中 人物二  带 江南 隐姓埋名  复国 重任 全 寄托 这位 小少主 身上,-1
TRAIN_SENT_ID_251535,陈辅,陈靖仇,5 . 公元 601 年 ， 陈国镇 国之宝 ， 由 陈辅 交由 陈国 少主 陈靖仇 手中 。,公元  年  陈国镇 国之宝  人物一 交由 陈国 少主 人物二 手中,-1
TRAIN_SENT_ID_251536,陈辅,陈靖仇,"陈靖仇 是 陈国 后裔 , 在 襁褓 时代 隋朝 四处 搜捕 陈国 遗族 时 , 他 的 师父 陈辅 牺牲 了 自己 的 儿子 , 冒险 将 陈靖仇 替代 救出 。",人物二 陈国 后裔  襁褓 时代 隋朝 四处 搜捕 陈国 遗族 时  师父 人物一 牺牲 儿子  冒险 人物二 救出,-1
