sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_278655,唐雪见,景小楼,唐雪见 仙剑 奇侠传 三 外传 · 问情篇 : 雪见 虽 未 出场 但 通过 丫鬟 向 景天 传达 了 很多 生活 中 的 牢骚 ， 并且 和 景 天生 了 个 儿子 名叫 景小楼 。,人物一 仙剑 奇侠传 三 外传  问情篇  雪见 未 出场 丫鬟 景天 传达 很多 生活 中 牢骚  景 天生 儿子 名叫 人物二,-1
TRAIN_SENT_ID_278733,尤氏,贾蓉,这 一天 ， 秦可卿 又 去 天香楼 与 贾珍 幽会 ， 尤氏 、 贾蓉 获悉 之后 快步 往 天香楼 赶来 。,一天  秦可卿 天香楼 贾珍 幽会  人物一  人物二 获悉 之后 快步 天香楼 赶来,-1
TRAIN_SENT_ID_278743,尤氏,贾蓉,4 . 贾珍 生 贾蓉 （ 长子 ） ， 贾蓉 不是 尤氏 所 生 ， 尤氏 仅 是 贾珍 的 继室 ；,贾珍 生 人物二  长子   人物二 人物一 生  人物一 仅 贾珍 继室,-1
TRAIN_SENT_ID_278748,尤氏,贾蓉,贾蓉媳妇 公婆 眼中 的 秦可卿 : 秦可卿 是 宁国府 贾蓉 的 妻子 ， 是 贾珍 、 尤氏 夫妇 的 儿媳妇 。,人物二媳妇 公婆 眼中 秦可卿  秦可卿 宁国府 人物二 妻子  贾珍  人物一 夫妇 儿媳妇,-1
TRAIN_SENT_ID_278756,许广平,周海婴,祖父 鲁迅 ， 祖母 许广平 ， 父亲 周海婴 。,祖父 鲁迅  祖母 人物一  父亲 人物二,-1
TRAIN_SENT_ID_278762,许广平,周海婴,周海婴 ： 鲁迅 和 许广平 的 儿子 （ 1929 — 2011 ） ， 无线电 专家 。,人物二  鲁迅 人物一 儿子       无线电 专家,-1
TRAIN_SENT_ID_278767,许广平,周海婴,周海婴 为了 照顾 母亲 许广平 ， 1950 年 周海婴 夫妇 调 到 北京 工作 。,人物二 照顾 母亲 人物一   年 人物二 夫妇 调 北京 工作,-1
TRAIN_SENT_ID_278768,许广平,周海婴,民国 十八年 （ 1929 年 ） ， 许广平 生子 ， 鲁迅 为 其 取名 “ 周海婴 ” 。,民国 十八年   年   人物一 生子  鲁迅 取名  人物二,-1
TRAIN_SENT_ID_278770,许广平,周海婴,在 周海婴 尚未 懂事 时 ， 鲁迅 曾 将 他 与 许广平 传达 爱意 、 遥寄 思念 的 《 两地 书 》 重新 工整 手抄 一遍 送给 年幼 的 周海婴 。,人物二 尚未 懂事 时  鲁迅 人物一 传达 爱意  遥寄 思念  两地 书  重新 工整 手抄 一遍 送给 年幼 人物二,-1
TRAIN_SENT_ID_278823,卫少儿,霍去病,他 的 母亲 卫少儿 是 汉武帝 刘彻 的 姐姐 平阳公主 家里 的 奴婢 ， 在 与 平阳县 衙役 霍仲孺 私通 后 ， 生下 了 霍去病 。,母亲 人物一 汉武帝 刘彻 姐姐 平阳公主 家里 奴婢  平阳县 衙役 霍仲孺 私通  生下 人物二,-1
TRAIN_SENT_ID_278832,卫少儿,霍去病,他 的 母亲 卫少儿 是 汉武帝 姐姐 平阳公主 家里 的 奴婢 ， 在 与 平阳县 衙役 霍仲孺 私通 后 ， 生下 了 霍去病 。,母亲 人物一 汉武帝 姐姐 平阳公主 家里 奴婢  平阳县 衙役 霍仲孺 私通  生下 人物二,-1
TRAIN_SENT_ID_278835,卫少儿,霍去病,霍去病 墓 横空出世 : 霍去病 之 父 霍仲孺 是 平阳县 的 衙役 ， 与 平阳公主 的 奴婢 卫少儿 有染 ， 于 武帝建 元 元年 （ 前 140 年 ） 生下 了 霍去病 。,人物二 墓 横空出世  人物二 父 霍仲孺 平阳县 衙役  平阳公主 奴婢 人物一 有染  武帝建 元 元年  前  年  生下 人物二,-1
TRAIN_SENT_ID_278841,卫少儿,霍去病,卫子夫 上 有 一兄 二姐 ， 长兄 卫长君 ， 长姐 卫君孺 （ 卫孺 ） ， 次姐 卫少儿 ， 卫少儿 有子 霍去病 。,卫子夫 一兄 二姐  长兄 卫长君  长姐 卫君孺  卫孺   次姐 人物一  人物一 有子 人物二,-1
TRAIN_SENT_ID_278842,卫少儿,霍去病,卫子夫 上 有 一兄 二姐 ， 兄长 卫长君 早逝 ， 长姐 卫君孺 （ 卫孺 ） ， 次姐 卫少儿 ， 卫少儿 有子 名 霍去病 。,卫子夫 一兄 二姐  兄长 卫长君 早逝  长姐 卫君孺  卫孺   次姐 人物一  人物一 有子 名 人物二,-1
TRAIN_SENT_ID_278844,卫少儿,霍去病,霍仲孺 和 平阳 侯府中 侍女 卫媪 之女 卫少儿 私通 生 下 霍去病 。,霍仲孺 平阳 侯府中 侍女 卫媪 之女 人物一 私通 生 人物二,-1
TRAIN_SENT_ID_279335,王靖雄,王令尘,王令尘 王令尘 - 家庭 背景 : 父亲 ： 王靖雄 母亲 ： 张艾嘉,人物二 人物二  家庭 背景  父亲  人物一 母亲  张艾嘉,-1
TRAIN_SENT_ID_279507,宋凝,沈洛,后来 儿子 沈洛 和 柳萋萋 的 女儿 同时 掉 下水 ， 只有 沈洛 死 了 ， 宋凝 悲痛欲绝 ， 陷入 绝望 。,后来 儿子 人物二 柳萋萋 女儿 掉 下水  人物二 死  人物一 悲痛欲绝  陷入 绝望,-1
TRAIN_SENT_ID_281503,武顺,贺兰敏之,贺兰敏之 ： 武顺 娘之子 ， 后 改姓 武 ， 以 继承 武家 周国 公的 爵位 。,人物二  人物一 娘之子  改姓 武  继承 武家 周国 公的 爵位,-1
TRAIN_SENT_ID_281516,古三通,成是非,金刚 不 坏 神功 继承者 : 【 不败 顽童 ： 古三通 】 【 古三通 之子 ： 成是非 】 金刚 不 坏 神功 功效 : 金刚 不 坏 神功 ( 4 张 ),金刚 坏 神功 继承者   不败 顽童  人物一   人物一 之子  人物二  金刚 坏 神功 功效  金刚 坏 神功   张,-1
TRAIN_SENT_ID_281517,古三通,成是非,电视剧 《 天下第一 》 中 人物 ， 铁胆 神侯 朱无视 的 爱人 ， 古三通 的 妻子 ， 成是非 的 亲生 母亲 ， 由 香港 影星 陈法蓉 饰演 。,电视剧  天下第一  中 人物  铁胆 神侯 朱无视 爱人  人物一 妻子  人物二 亲生 母亲  香港 影星 陈法蓉 饰演,-1
TRAIN_SENT_ID_281796,刘雄,刘弘,刘备 的 祖父 刘雄 ， 父亲 刘弘 ， 都 曾 在 州郡 作 官 。,刘备 祖父 人物一  父亲 人物二  州郡 作 官,-1
TRAIN_SENT_ID_281799,刘雄,刘弘,传至 刘雄 及其 子 刘弘 ， 祖祖辈辈 有 很多 人 出仕 于 州郡 。,传至 人物一 子 人物二  祖祖辈辈 很多 出仕 州郡,-1
TRAIN_SENT_ID_281802,刘雄,刘弘,先主 祖父 刘雄 、 父亲 刘弘 ， 均 在 州郡 做过 官 。,先主 祖父 人物一  父亲 人物二  均 州郡 做过 官,-1
TRAIN_SENT_ID_281850,曹寿,曹襄,平阳 共侯 曹襄 ， 平阳公主 与 曹寿 所 生 ， 娶 汉武帝 刘彻 与 皇后 卫子夫 子女 卫长公主 。,平阳 共侯 人物二  平阳公主 人物一 生  娶 汉武帝 刘彻 皇后 卫子夫 子女 卫长公主,-1
TRAIN_SENT_ID_281853,曹寿,曹襄,曹寿 死后 ， 曹襄 继承 平阳侯 的 爵位 。,人物一 死后  人物二 继承 平阳侯 爵位,-1
TRAIN_SENT_ID_282178,杨铁心,杨康,想必 此际 ， 杨康 是 恨 生父 杨铁心 的 。,想必 此际  人物二 恨 生父 人物一,-1
TRAIN_SENT_ID_282182,杨铁心,杨康,杨康 悲情 杨康 : 虽 是 杨家 后代 ， 但 到 杨铁心 时 ， 杨家 已 不是 什么 名门 ， 而是 一 乡村 野夫 之家 。,人物二 悲情 人物二  杨家 后代  人物一 时  杨家 名门  乡村 野夫 之家,-1
TRAIN_SENT_ID_282186,杨铁心,杨康,横 09 ： 金融 小说 《 射雕 英雄传 》 中 杨康 的 父亲 ： 杨铁心,横   金融 小说  射雕 英雄传  中 人物二 父亲  人物一,-1
TRAIN_SENT_ID_282188,杨铁心,杨康,目睹 了 大难不死 的 杨铁心 一家 劫后 重逢 ， 然而 杨康 却 拒 不 认父 ， 杨铁心 与 妻子 勉强 逃出 王府 ， 最终 仍 被迫 双双 喋血 街头 。,目睹 大难不死 人物一 一家 劫后 重逢  人物二 拒 认父  人物一 妻子 勉强 逃出 王府  最终 被迫 双双 喋血 街头,-1
TRAIN_SENT_ID_282194,杨铁心,杨康,杨康 是 杨铁心 之子 ， 完颜洪烈 的 养子 ， 杨过之 父 。,人物二 人物一 之子  完颜洪烈 养子  杨过之 父,-1
TRAIN_SENT_ID_282196,杨铁心,杨康,他 不愿 草草 成婚 ， 南下 寻找 杨康 ， 陆遇 女扮男装 的 小 叫 花 ， 情投意合 ， 慨 杨铁心 然以 汗血 宝马 相赠 。,不愿 草草 成婚  南下 寻找 人物二  陆遇 女扮男装 花  情投意合  慨 人物一 然以 汗血 宝马 相赠,-1
TRAIN_SENT_ID_282224,上官鲁氏,上官金童,3 形象 分析 : 《 丰乳 肥 臀 》 中 上官金童 是 一个 虽 不 丰满 但 却 耐人寻味 的 形象 ， 他 具有 和 母亲 上官鲁氏 同样 强大 的 象征 与 辐射 的 意义 。,形象 分析   丰乳 肥 臀  中 人物二 一个 丰满 耐人寻味 形象  具有 母亲 人物一 同样 强大 象征 辐射 意义,-1
TRAIN_SENT_ID_282225,上官鲁氏,上官金童,和 上官鲁氏 生 了 上官金童 和 上官玉 女 。,人物一 生 人物二 上官玉 女,-1
TRAIN_SENT_ID_282267,陈同庆,陈励生,在 走私 犯罪团伙 的 头目 中 ， 号称 “ 走私汽车 大王 ” 的 陈励生 “ 水 ” 最深 ， 最有 背景 ， 因为 其父 是 湛江 市委 原 书记 陈同庆 。,走私 犯罪团伙 头目 中  号称  走私汽车 大王  人物二  水  最深  最有 背景  其父 湛江 市委 原 书记 人物一,-1
TRAIN_SENT_ID_282269,陈同庆,陈励生,陈同庆 多次 与 湛江 世联 公司 经理 林某 打招呼 ， 要 该 公司 购买 陈励生 公司 “ 进口 ” 的 复印机 零件 。,人物一 多次 湛江 世联 公司 经理 林某 打招呼  公司 购买 人物二 公司  进口  复印机 零件,-1
TRAIN_SENT_ID_282419,白展堂,白敬祺,恋人 / 青梅竹马 ： 白敬祺 （ 佟湘玉 与 白展堂 之子 ）,恋人  青梅竹马  人物二  佟湘玉 人物一 之子,-1
TRAIN_SENT_ID_282421,张开地,张平,张开地 为 西汉 “ 决胜 于 千里 之外 ” 的 张良 的 祖父 ， 张平 为 张良 的 父亲 。,人物一 西汉  决胜 千里 之外  张良 祖父  人物二 张良 父亲,-1
TRAIN_SENT_ID_282431,庾家麟,庾澄庆,庾家 祖先 创办 过 亚细亚 烟草 公司 ， 庾澄庆 的 祖父 庾恩锡 曾任 云南省 昆明 市长 ， 父亲 庾家麟 是 政界 资深 人士 ， 母亲 是 京剧 名伶 张正芬 。,庾家 祖先 创办 亚细亚 烟草 公司  人物二 祖父 庾恩锡 曾任 云南省 昆明 市长  父亲 人物一 政界 资深 人士  母亲 京剧 名伶 张正芬,-1
TRAIN_SENT_ID_282484,黄宏章,黄艺博,当 记者 提出 希望 与 黄艺博 本人 联系 时 ， 黄宏章 说 孩子 在 上课 ， 怕 影响 其 学习,记者 提出 希望 人物二 联系 时  人物一 说 孩子 上课  怕 影响 学习,-1
TRAIN_SENT_ID_282486,黄宏章,黄艺博,黄宏章 ， 中国 少先队 武汉市 副 总队长 黄艺博 的 父亲 。,人物一  中国 少先队 武汉市 副 总队长 人物二 父亲,-1
TRAIN_SENT_ID_282489,黄宏章,黄艺博,昨日 ， 记者 连线 黄艺博 的 父亲 黄宏章 。,昨日  记者 连线 人物二 父亲 人物一,-1
TRAIN_SENT_ID_282491,黄宏章,黄艺博,黄宏章 说 ， 面对 黄艺博 许多 令 他 感到 吃惊 的 “ 天性 ” ， 他 更 想 做 的 ， 是 为 这些 “ 天性 ” 提供 合适 的 “ 土壤 ” 。,人物一 说  面对 人物二 令 感到 吃惊  天性   更 想 做   天性  提供 合适  土壤,-1
TRAIN_SENT_ID_282541,关谷健次郎,关谷神奇,亲人 ： 吕子乔 （ 唐悠悠 是 吕子乔 母亲 第 13 个 妹妹 ） 、 未婚夫 关谷神奇 、 未来 公公 关谷健次郎,亲人  吕子乔  唐悠悠 吕子乔 母亲  妹妹   未婚夫 人物二  未来 公公 人物一,-1
TRAIN_SENT_ID_282603,赵本山,赵一楠,赵本山 的 儿子 赵一楠 则 低调 的 多 ， 很少 曝光 ， 一直 专注 学业 。,人物一 儿子 人物二 低调  很少 曝光  一直 专注 学业,-1
TRAIN_SENT_ID_282640,马千乘,马祥麟,丈夫 马千乘 是 汉伏波 将军 马援 后人 ， 世袭 石 砫 宣抚使 （ 俗称 土司 ） ， 马千乘 被害 后 ， 因 其子 马祥麟 年幼 ， 秦良玉 于是 代领 夫职 。,丈夫 人物一 汉伏波 将军 马援 后人  世袭 石 砫 宣抚使  俗称 土司   人物一 被害  其子 人物二 年幼  秦良玉 代领 夫职,-1
TRAIN_SENT_ID_282645,杜江,杜宇麒,2015 年 ， 父亲 杜江 带 儿子 杜宇麒 参加 了 亲子 真人秀 节目 《 爸爸 回来 了 第二季 》 。,年  父亲 人物一 带 儿子 人物二 参加 亲子 真人秀 节目  爸爸 回来 第二季,-1
TRAIN_SENT_ID_282920,胡隆世,胡乾秀,胡乾秀 ， 胡隆世 之子 ， 袭爵 阳山县 男 。,人物二  人物一 之子  袭爵 阳山县 男,-1
TRAIN_SENT_ID_282984,张壮,张胤,张壮 之子 张胤 ， 仍居 彭山 。,人物一 之子 人物二  仍居 彭山,-1
TRAIN_SENT_ID_283080,李曼青,李坏,李家大 管家 铁银衣 突然 出现 将 李坏 带回 李家 ， 其父 李曼青 临终 之际 将 小李飞刀 秘笈 交给 李坏 。,李家大 管家 铁银衣 突然 出现 人物二 带回 李家  其父 人物一 临终 之际 小李飞刀 秘笈 交给 人物二,-1
TRAIN_SENT_ID_283081,李曼青,李坏,5 吕凤先 5.1 李坏 5.3 月 神 5.4 李曼青 5.5 薛青 碧 5.6 大 欢喜 菩萨 5.8 吕迪,吕凤先  人物二  月 神  人物一  薛青 碧  欢喜 菩萨  吕迪,-1
TRAIN_SENT_ID_283137,崔宏,崔浩,常从 吏部 尚书 清河 崔宏 受 字义 ， 又 从 司徒 崔浩 学楷 篆 。 ”,常从 吏部 尚书 清河 人物一 受 字义  司徒 人物二 学楷 篆,-1
TRAIN_SENT_ID_283138,崔宏,崔浩,崔浩 之 父 崔宏 ， 有 辅佐 之才 ， 官至 天部 大人 ， 封 为 白马 公 ， 为 北魏 先朝 重臣 。,人物二 父 人物一  辅佐 之才  官至 天部 大人  封 白马 公  北魏 先朝 重臣,-1
TRAIN_SENT_ID_283263,虞汲,虞集,虞汲 的 儿子 虞集 （ 1272 - 1348 ） ， 三岁 知 读书 。,人物一 儿子 人物二       三岁 知 读书,-1
TRAIN_SENT_ID_283264,朱军,朱思潭,真的 ， 朱军 和 谭梅 的 Baby ， 还有 比 “ 朱思潭 ” 更 贴切 的 名字 吗 ？,真的  人物一 谭梅    人物二  更 贴切 名字,-1
TRAIN_SENT_ID_283350,郑裕彤,郑家纯,UnitedWorldwideInv . S . A . 乃 由 郑裕彤 及 郑家纯 分别 各 持有 50% 股权 。,人物一 人物二 持有  股权,-1
TRAIN_SENT_ID_283351,郑裕彤,郑家纯,他视 钱财 如 粪土 ， 当年 和 郑家纯 ( 郑裕彤 儿子 ， 见 地产 世家 ) 、 赵世光 ( 见 运输 霸主 ) 只是 玩 牌九 ， 动辄 就 几百万 。,他视 钱财 粪土  当年 人物二  人物一 儿子  见 地产 世家   赵世光  见 运输 霸主  玩 牌九  动辄 几百万,-1
TRAIN_SENT_ID_283355,郑裕彤,郑家纯,郑先生 为 郑裕彤 博士 之子 ， 郑家纯 博士 之弟 及 郑志刚 先生 之 叔父 。,郑先生 人物一 博士 之子  人物二 博士 之弟 郑志刚 先生 叔父,-1
TRAIN_SENT_ID_283361,王天助,王思佳,王青云 的 妻子 ， 赖丽珠 、 赖素 绫 、 何佩琪 的 婆婆 ， 王天助 的 奶奶 、 王思佳 曾祖母 。,王青云 妻子  赖丽珠  赖素 绫  何佩琪 婆婆  人物一 奶奶  人物二 曾祖母,-1
TRAIN_SENT_ID_283482,李瓶儿,西门官哥,西门官哥 母 李瓶儿 西门孝 哥母 吴月娘 母 陈氏 西门 大姐 女婿 陈敬 济 人物 总结 : 人物 简介,人物二 母 人物一 西门孝 哥母 吴月娘 母 陈氏 西门 大姐 女婿 陈敬 济 人物 总结  人物 简介,-1
TRAIN_SENT_ID_283642,庞祥麟,庞云徽,"庞云徽 , 庞祥麟 , 王思佳 , 布兰妮 , 絜 莉 ( 助理 )",人物二  人物一  王思佳  布兰妮  絜 莉  助理,-1
TRAIN_SENT_ID_283643,庞祥麟,庞云徽,"向语洁 , 向 妈妈 , 王思佳 , 王妈妈 , 庞云徽 , 庞祥麟",向语洁  妈妈  王思佳  王妈妈  人物二  人物一,-1
TRAIN_SENT_ID_283644,庞祥麟,庞云徽,庞云徽 是 资深 演员 庞祥麟 之子,人物二 资深 演员 人物一 之子,-1
TRAIN_SENT_ID_283645,庞祥麟,庞云徽,庞祥麟 ， 庞云徽,人物一  人物二,-1
TRAIN_SENT_ID_283646,庞祥麟,庞云徽,"庞祥麟 , 庞云徽 , 阿丹 , 丹爸 , 高山峰 , 高 爸爸 , 彤彤 , 湘莹 , 罗霈颖",人物一  人物二  阿丹  丹爸  高山峰  高 爸爸  彤彤  湘莹  罗霈颖,-1
TRAIN_SENT_ID_283704,龚自珍,龚橙,名父 · 逆子 : 龚橙 是 龚自珍 的 长子 ， 字 孝 拱 ， 号 半伦 。,名父  逆子  人物二 人物一 长子  字 孝 拱  号 半伦,-1
TRAIN_SENT_ID_283705,龚自珍,龚橙,龚自珍 名父 · 逆子 : 龚橙 是 龚自珍 的 长子 ， 字 孝 拱 ， 号 半伦 。,人物一 名父  逆子  人物二 人物一 长子  字 孝 拱  号 半伦,-1
TRAIN_SENT_ID_283709,龚自珍,龚橙,龚自珍 死后 ， 魏源 根据 其子 龚橙 的 存稿 ， 选编 《 定庵 文录 》 13 卷 ， 并 为 之序 ， 但 未 刊刻 。,人物一 死后  魏源 其子 人物二 存稿  选编  定庵 文录   卷  之序  未 刊刻,-1
TRAIN_SENT_ID_283857,方美芳,方伟,农历 新年 将近 时 ， 方美芳 连 房租 都 没 能力 付 ， 儿子 方伟 决定 站 出来 ， 拟向 法院 告 生父 齐秦 “ 恶意 遗弃 ” ， 替 妈妈 争取 生活费 。,农历 新年 将近 时  人物一 房租 没 能力 付  儿子 人物二 决定 站  拟向 法院 告 生父 齐秦  恶意 遗弃   妈妈 争取 生活费,-1
TRAIN_SENT_ID_283859,方美芳,方伟,方美芳 要求 齐秦 给 儿子 方伟 每个 月 3 万元 台币 的 生活费 竟 遭 拒绝 。,人物一 要求 齐秦 儿子 人物二 每个 月  万元 台币 生活费 竟 遭 拒绝,-1
TRAIN_SENT_ID_283972,王永泉,王宏,王永泉 个人 生活 : 家庭成员 ： 王宏 （ 儿子 ） ， 孙小 会 （ 妻子 ） 。,人物一 个人 生活  家庭成员  人物二  儿子   孙小 会  妻子,-1
TRAIN_SENT_ID_284111,吉良吉广,吉良吉影,吉良吉广 人物 经历 : 包庇 吉良吉影 的 恶行 吉良吉影 的 父亲 ， 故事 开始 时 已 逝世 ， 但 灵魂 藉 著 替身 能力 存在 於 照片 中 继续 守护 儿子 。,人物一 人物 经历  包庇 人物二 恶行 人物二 父亲  故事 时 逝世  灵魂 藉 著 替身 能力 存在 於 照片 中 继续 守护 儿子,-1
TRAIN_SENT_ID_284168,梅汝璈,梅小璈,1988 年 ， 其子 梅小璈 在 法律出版社 出版 梅汝璈 遗著 《 远东国际军事法庭 》 ， 让 更 多 的 人 了解 东京 审判 的 历史 原貌 。,年  其子 人物二 法律出版社 出版 人物一 遗著  远东国际军事法庭   更 了解 东京 审判 历史 原貌,-1
TRAIN_SENT_ID_284294,李系,李顺,勰 弟 李系 ， 子 李顺 博涉 经史 ， 有才 策 ， 知名 于世 ， 拜 中书 博士 ， 北魏 侍中 、 镇西 大将军 、 太尉 公 、 高平 王 、 谥 曰 宣王 。,勰 弟 人物一  子 人物二 博涉 经史  有才 策  知名 于世  拜 中书 博士  北魏 侍中  镇西 大将军  太尉 公  高平 王  谥 曰 宣王,-1
TRAIN_SENT_ID_284411,宋哀公,宋戴公,宋戴公 ， 子姓 ， 名白 ， 史佚 其名 ， 微子 启之弟 微 仲衍 8 世孙 宋戴公 ， 宋哀公 之子 ， 宋国 第十一 任 国君 ， 前 799 年 — 前 766 年 在位 。,人物二  子姓  名白  史佚 其名  微子 启之弟 微 仲衍  世孙 人物二  人物一 之子  宋国 第十一 国君  前  年  前  年 在位,-1
TRAIN_SENT_ID_284415,宋哀公,宋戴公,宋哀公 元年 （ 公元前 800 年 ） ， 宋哀公 去世 ， 宋戴公 继任 国君 之位 。,人物一 元年  公元前  年   人物一 去世  人物二 继任 国君 之位,-1
TRAIN_SENT_ID_284485,鲍丹,鲍信,鲍丹 简介 : 鲍信 父 。,人物一 简介  人物二 父,-1
TRAIN_SENT_ID_284601,丁太后,刘欣,丁太后 人物 生平 : 阳朔 二年 （ 前 23 年 ） ， 定陶 恭王 刘康 病死 ， 八月 ， 年仅 三岁 的 刘欣 继位 为 王 。,人物一 人物 生平  阳朔 二年  前  年   定陶 恭王 刘康 病死  八月  年仅 三岁 人物二 继位 王,-1
