sent_id,entity1,entity2,sent,processed_sent,human
TRAIN_SENT_ID_261357,刘翔,吉粉花,而 在 《 我 是 刘翔 》 里 也 有 一则 轶事 ， 吉粉花 在 听说 刘翔 受大 同学 欺负 后 ， 不顾一切 冲到 区少 体校 找 负责 训练 的 教练 理论 。,人物一  里 轶事  人物二 听说 人物一 受大 同学 欺负  不顾一切 冲到 区少 体校 找 负责 训练 教练 理论,-1
TRAIN_SENT_ID_279518,李芳远,李成桂,六龙 飞天 剧情简介 : 李成桂 （ 千浩振饰 ） 为了 正式 的 投身 政治 启程 去往 开京 ， 李芳远 （ 刘亚仁 饰 ） 也 跟 随着 父亲 去 了 开京 。,六龙 飞天 剧情简介  人物二  千浩振饰  正式 投身 政治 启程 去往 开京  人物一  刘亚仁 饰  父亲 开京,-1
TRAIN_SENT_ID_281462,褚蒜子,褚裒,褚蒜子 父母 : 父亲 ： 褚裒 ， 字 季野 ， 官至 卫将军 、 徐 兖二州 刺史 ， 死后 追赠 侍中 、 太傅 ， 封爵 都 乡 亭 侯 。,人物一 父母  父亲  人物二  字 季野  官至 卫将军  徐 兖二州 刺史  死后 追赠 侍中  太傅  封爵 乡 亭 侯,-1
TRAIN_SENT_ID_284131,归海百炼,归海一刀,归海一刀 悲剧 所在 : 归海一刀 ， 注定 的 悲剧 ， 只 因为 他本 就是 一个 可怜 的 人 ； 他 唯一 生存 的 信念 就是 为 他 父亲 归海百炼 报仇 。,人物二 悲剧  人物二  注定 悲剧  他本 一个 可怜  唯一 生存 信念 父亲 人物一 报仇,-1
TRAIN_SENT_ID_283753,慕容顺,伏允,吐谷浑 人立 伏允 的 儿子 慕容顺 为 可汗 ， 顺 请求 降唐 。,吐谷浑 人立 人物二 儿子 人物一 可汗  请求 降唐,-1
TRAIN_SENT_ID_259202,刘备,刘禅,人物 生平 : 早年 经历 : 刘禅 由 刘备 的 正室 甘夫人 所 生 ， 是 刘备 三位 庶子 中 最为 年长 的 。,人物 生平  早年 经历  人物二 人物一 正室 甘夫人 生  人物一 三位 庶子 中 最为 年长,-1
TRAIN_SENT_ID_283471,杜宇麒,杜江,2015 年 ， 父亲 杜江 带 儿子 杜宇麒 参加 了 亲子 真人秀 节目 《 爸爸 回来 了 第二季 》 。,年  父亲 人物二 带 儿子 人物一 参加 亲子 真人秀 节目  爸爸 回来 第二季,-1
TRAIN_SENT_ID_255131,胡斐,胡一刀,雪山飞狐 （ 1978 ） 主演 ： 卫子云 （ 饰 胡斐 / 胡一刀 ） 米雪 文雪儿 李通明 白彪 伍卫国 罗乐林,雪山飞狐    主演  卫子云  饰 人物一  人物二  米雪 文雪儿 李通明 白彪 伍卫国 罗乐林,-1
TRAIN_SENT_ID_283042,公孙敬声,公孙贺,公孙贺 之妻 、 公孙敬声 之母 ， 正是 卫 皇后 的 大姐 卫君孺 。,人物二 之妻  人物一 之母  卫 皇后 大姐 卫君孺,-1
TRAIN_SENT_ID_266977,关索,关羽,关羽 = 简雍 + 关索 + 关兴 ( 2 ),人物二  简雍  人物一  关兴,-1
TRAIN_SENT_ID_285871,吴泰勋,吴俊升,后经 吴俊升 之子 吴泰勋 介绍 ， 结识 戴笠 ， 成为 特务 处 骨干分子 。,后经 人物二 之子 人物一 介绍  结识 戴笠  成为 特务 处 骨干分子,-1
TRAIN_SENT_ID_286816,刘雨霖,刘震云,刘雨霖 人物 生平 : 刘雨霖 ， 著名作家 刘震云 的 女儿 ， 出 生于 河南省 新乡市 。,人物一 人物 生平  人物一  著名作家 人物二 女儿  出 生于 河南省 新乡市,-1
TRAIN_SENT_ID_276444,祝大姑,祝有涯,祝大姑 控制 欲强 ， 在 祝有涯 与 羽裳 私奔 时 ， 放出 蛊兽 探查 儿子 的 气息 抓 他 回家 ， 却 意外 地 导致 儿子 的 死亡 。,人物一 控制 欲强  人物二 羽裳 私奔 时  放出 蛊兽 探查 儿子 气息 抓 回家  意外 导致 儿子 死亡,-1
TRAIN_SENT_ID_271691,田川氏,郑成功,岛 田杨 子饰 郑成功 母 田川氏,岛 田杨 子饰 人物二 母 人物一,-1
TRAIN_SENT_ID_264321,贾环,赵姨娘,贾政 妾 赵姨娘 所 生子 ， 宝玉 庶弟 贾环 嫉妒 宝玉 ， 抄写 经书 时装 失手 弄倒 蜡烛 烫伤 宝玉 ， 王夫人 大骂 赵姨娘 。,贾政 妾 人物二 生子  宝玉 庶弟 人物一 嫉妒 宝玉  抄写 经书 时装 失手 弄倒 蜡烛 烫伤 宝玉  王夫人 大骂 人物二,-1
TRAIN_SENT_ID_264659,夏徵舒,夏姬,后三人 竟 与 夏御叔 之妻 夏姬 通奸 ， 最终 致使 夏姬 之子 夏徵舒 发动 政变 ， 陈灵公 被 杀 。,后三人 竟 夏御叔 之妻 人物二 通奸  最终 致使 人物二 之子 人物一 发动 政变  陈灵公 杀,-1
TRAIN_SENT_ID_274241,贾敬,贾珍,3 . 贾敬 生 贾珍 （ 长子 ） ；,人物一 生 人物二  长子,-1
TRAIN_SENT_ID_282160,徐盛,徐楷,黄武 年间 ， 徐盛 病逝 ， 儿子 徐楷 继承 爵位 并 统领 部队 。,黄武 年间  人物一 病逝  儿子 人物二 继承 爵位 统领 部队,-1
TRAIN_SENT_ID_257401,袁克文,袁世凯,溥侗是 民国时期 的 “ 四 公子 ” 之一 ， 其他 三位 “ 公子 ” 分别 是 袁世凯 的 次子 袁克文 ， 张镇芳 之子 张伯驹 ， 张作霖 之子 张学良 。,溥侗是 民国时期  四 公子   三位  公子  人物二 次子 人物一  张镇芳 之子 张伯驹  张作霖 之子 张学良,-1
TRAIN_SENT_ID_264648,夏徵舒,夏姬,陈灵公 为 取悦 夏姬 ， 就让 夏徵舒 袭 父亲 的 司马 官职 ， 执掌 兵权 。,陈灵公 取悦 人物二  就让 人物一 袭 父亲 司马 官职  执掌 兵权,-1
TRAIN_SENT_ID_265692,贾环,贾政,荣国府 的 贾赦 好色 无能 ， 贾政 色厉内荏 ， 贾琏 庸俗 无耻 ， 贾环 心术不正 。,荣国府 贾赦 好色 无能  人物二 色厉内荏  贾琏 庸俗 无耻  人物一 心术不正,-1
TRAIN_SENT_ID_274372,钱学森,钱均夫,对子 教诲 : 归国 后 的 钱学森 与 家人 合影 钱均夫 是 一位 非常 负责 的 父亲 。,对子 教诲  归国 人物一 家人 合影 人物二 一位 非常 负责 父亲,-1
TRAIN_SENT_ID_286961,石抹查剌,石抹也先,石抹查剌 ， 石抹也先 子 ， 辽人 也 。,人物一  人物二 子  辽人,-1
TRAIN_SENT_ID_272308,金正恩,金正日,启明星 大将 神秘 出生日期 至今 众说纷纭 : 作为 金正日 最小 的 儿子 ， 金正恩 的 身份 一直 十分 神秘 。,启明星 大将 神秘 出生日期 众说纷纭  人物二 最小 儿子  人物一 身份 一直 十分 神秘,-1
TRAIN_SENT_ID_259442,贾兰,李纨,于是 邢夫人 、 王夫人 之中 夹 着 宝玉 ， 宝钗 等 姊妹 在 西边 ， 挨次 下去 便是 娄氏 带 着 贾菌 ， 尤氏 、 李纨 夹 着 贾兰 ， 下面 横头 便是 贾蓉 之妻 。,邢夫人  王夫人 之中 夹 宝玉  宝钗 姊妹 西边  挨次 下去 便是 娄氏 带 贾菌  尤氏  人物二 夹 人物一  下面 横头 便是 贾蓉 之妻,-1
TRAIN_SENT_ID_274555,薛丁山,薛仁贵,经 吴彦衡 征得 尚小云 同意 ， 八岁 的 袁瑞 麟 在 北京 中 和 戏院 首次 登台 演出 ， 饰演 《 汾河湾 》 中 薛丁山 ， 尚小云 饰柳 迎春 ， 王又宸 饰 薛仁贵 。,吴彦衡 征得 尚小云 同意  八岁 袁瑞 麟 北京 中 戏院 首次 登台 演出  饰演  汾河湾  中 人物一  尚小云 饰柳 迎春  王又宸 饰 人物二,-1
TRAIN_SENT_ID_258777,刘禅,刘备,刘备 敕 刘禅 遗诏 原文 : 朕 初 疾 但 下痢 耳 ， 后转 杂 他 病 ， 殆不自济 。,人物二 敕 人物一 遗诏 原文  朕 初 疾 下痢 耳  后转 杂 病  殆不自济,-1
TRAIN_SENT_ID_260878,贾珍,贾蓉,"红楼 春梦 秦可卿 内容简介 : 秦可卿 竟然 是 贾蓉 的 同胞 妹妹 , 而 她 究竟 是 贾珍 的 女儿 , 还是 贾敬 的 骨肉 , 竟 连 其 生母 也 说不清楚 … …",红楼 春梦 秦可卿 内容简介  秦可卿 竟然 人物二 同胞 妹妹  究竟 人物一 女儿  贾敬 骨肉  竟 生母 说不清楚,-1
TRAIN_SENT_ID_250237,秦始皇,胡亥,因为 秦始皇 很 偏爱 自己 的 小儿子 胡亥 ， 所以 带 了 胡亥 随车 出游 ， 其他 的 儿子 都 没 跟 他 一起 出游 。,人物一 偏爱 小儿子 人物二  带 人物二 随车 出游  儿子 没 一起 出游,-1
TRAIN_SENT_ID_261097,胡一刀,胡斐,1991 年 ， 制片方 ： 台湾 台视 ， 主演 ： 孟飞 饰 胡斐 / 胡一刀 ， 龚慈恩 饰 程灵素 ， 伍宇娟 饰 袁紫衣 / 袁银姑 / 圆性,年  制片方  台湾 台视  主演  孟飞 饰 人物二  人物一  龚慈恩 饰 程灵素  伍宇娟 饰 袁紫衣  袁银姑  圆性,-1
TRAIN_SENT_ID_276675,李秋水,李青萝,王语嫣 ， 金庸 武侠小说 《 天龙八部 》 中 的 女主角 之一 ， 段正淳 与 情妇 李青萝 之女 ， 无崖子 与 李秋水 的 外孙女 。,王语嫣  金庸 武侠小说  天龙八部  中 女主角  段正淳 情妇 人物二 之女  无崖子 人物一 外孙女,-1
TRAIN_SENT_ID_274946,章曙,章启月,也 就是 在 干部 司 ， 章曙 认识 了 辽宁 姑娘 薛润 吾 ， 她 就是 章启月 的 母亲 。,干部 司  人物一 认识 辽宁 姑娘 薛润 吾  人物二 母亲,-1
TRAIN_SENT_ID_272245,金正恩,金正日,朝鲜 领导人 金正恩 标志性 的 “ 金氏 发型 ” ， 外界 普遍认为 是 在 模仿 金正日 帮助 其 获得 公众 对 权力 交接 的 支持 。,朝鲜 领导人 人物一 标志性  金氏 发型   外界 普遍认为 模仿 人物二 帮助 获得 公众 权力 交接 支持,-1
TRAIN_SENT_ID_286905,林华国,林梦飞,家庭 状况 ： 祖父 － 林梦飞 ， 父亲 － 林华国 ， 母亲 ， 弟弟 ， 妹妹,家庭 状况  祖父  人物二  父亲  人物一  母亲  弟弟  妹妹,-1
TRAIN_SENT_ID_263453,梅葆玖,梅兰芳,一直 以来 ， 梅葆玖 都 希望 能 恢复 梅兰芳 失传 的 古装 歌舞剧 《 嫦娥奔月 》 。,一直  人物一 希望 恢复 人物二 失传 古装 歌舞剧  嫦娥奔月,-1
TRAIN_SENT_ID_282727,霍思纬,霍震寰,霍思纬 个人 背景 : 来头 ： 霍英东 长房 孙女 ， 霍震寰 陈琪琪 女儿,人物一 个人 背景  来头  霍英东 长房 孙女  人物二 陈琪琪 女儿,-1
TRAIN_SENT_ID_258079,周海婴,鲁迅,鲁迅 诞生 一百二十 周年 ， 周海婴 的 回忆录 《 鲁迅 与 我 七十年 》 问世 。,人物二 诞生 一百二十 周年  人物一 回忆录  人物二 七十年  问世,-1
TRAIN_SENT_ID_284285,李京龙,李春江,在 近两年 ， 李京龙 进步 神速 ， 李春江 多次 在 训练 中 指点 儿子 ， 对 其 手型 、 出手 弧度 进行 纠正 ， 并 将 儿子 送往 美国 训练 。,近两年  人物一 进步 神速  人物二 多次 训练 中 指点 儿子  手型  出手 弧度 进行 纠正  儿子 送往 美国 训练,-1
TRAIN_SENT_ID_260511,严嵩,严世蕃,嘉靖 四十一年 ， 得知 嘉靖 帝对 严嵩 父子 的 不法行为 已 有所 闻 ， 于是 就命 御史 邹应龙 参劾 ， 终于 使 严嵩 罢官 ， 其子 严世蕃 谪戍 。,嘉靖 四十一年  得知 嘉靖 帝对 人物一 父子 不法行为 有所 闻  就命 御史 邹应龙 参劾  终于 人物一 罢官  其子 人物二 谪戍,-1
TRAIN_SENT_ID_264315,贾环,赵姨娘,赵姨娘 、 贾环 、 钱槐 一伙 强盗 掠走 宝玉 ， 关在岳 神庙 。,人物二  人物一  钱槐 一伙 强盗 掠走 宝玉  关在岳 神庙,-1
TRAIN_SENT_ID_277848,张无忌,张翠山,主线 流程 篇 : 故事 从 张翠山 夫妇 回到 中原 ， 张无忌 被 玄冥 二老 掳走 开始 。,主线 流程 篇  故事 人物二 夫妇 回到 中原  人物一 玄冥 二老 掳走,-1
TRAIN_SENT_ID_270215,谭江柏,谭咏麟,1932 年 上海 抗战 时 ， 谭江柏 担任 十 谭咏麟 ( 19 张 ),年 上海 抗战 时  人物一 担任 十 人物二   张,-1
TRAIN_SENT_ID_275943,黄日华,黄芷晴,2015 年 1 月 28 日 ， 梁洁华 病情 好转 ， 首度 出席 公开 活动 ， 跟 丈夫 黄日华 一齐 力撑 爱女 黄芷晴 走秀 。,年  月  日  梁洁华 病情 好转  首度 出席 公开 活动  丈夫 人物一 一齐 力撑 爱女 人物二 走秀,-1
TRAIN_SENT_ID_249362,后稷,姜嫄,历史 : 周人 起源 : 古公亶父 雕塑 周人 的 祖先 是 黄帝 曾孙 帝喾 ， 元妃 姜嫄 的 儿子 弃 ， 即 后稷 。,历史  周人 起源  古公亶父 雕塑 周人 祖先 黄帝 曾孙 帝喾  元妃 人物二 儿子 弃  人物一,-1
TRAIN_SENT_ID_259129,刘备,刘禅,蜀章 武 二年 （ 公元 222 年 ） ， 刘备 率军 征发 孙权 ， 为 陆逊 败 于彝陵 ， 不久 病逝 ， 由 长子 刘禅 即位 ， 史 称 ： 后主 。,蜀章 武 二年  公元  年   人物一 率军 征发 孙权  陆逊 败 于彝陵  不久 病逝  长子 人物二 即位  史 称  后主,-1
TRAIN_SENT_ID_270552,关平,关羽,"关平 , 关羽 殿下 大概 会 因为 他 的 忠义 之心 , 而 放过 曹操 。",人物一  人物二 殿下 大概 会 忠义 之心  放过 曹操,-1
TRAIN_SENT_ID_275632,段成式,段文昌,段成式 ， 字 柯古 ， 临淄 邹平 （ 今 山东 ） 人 ， 穆宗 朝 宰相 段文昌 之子 。,人物一  字 柯古  临淄 邹平  山东   穆宗 宰相 人物二 之子,-1
TRAIN_SENT_ID_266491,严世蕃,严嵩,"盗匪 县令 内容简介 : 明万历 年间 , 严嵩 、 严世蕃 下台 。",盗匪 县令 内容简介  明万历 年间  人物二  人物一 下台,-1
TRAIN_SENT_ID_287250,刘则,刘襄,胶东 王 刘雄渠 刘襄 儿子 : 齐 文王 刘则,胶东 王 刘雄渠 人物二 儿子  齐 文王 人物一,-1
TRAIN_SENT_ID_275800,邓英敏,邓上文,邓英敏 为 2005 年 香港 小姐 最上 镜 小姐 邓上文 父亲 。,人物一  年 香港 小姐 最上 镜 小姐 人物二 父亲,-1
TRAIN_SENT_ID_259051,刘备,刘禅,章武 三年 （ 223 ） 四月 ， 刘备 病死 永安 宫 （ 故址 在 今 四川省 奉节县 东 ） ， 临终 托孤 于 诸葛亮 ， 要 他 辅助 后主 刘禅 ， 讨 魏兴 汉 。,章武 三年    四月  人物一 病死 永安 宫  故址 四川省 奉节县 东   临终 托孤 诸葛亮  辅助 后主 人物二  讨 魏兴 汉,-1
TRAIN_SENT_ID_286451,杜芊芊,杜世全,杜芊芊 在 家里 受 父亲 杜世全 封建思想 的 压抑 ， 渴望 自由恋爱 。,人物一 家里 受 父亲 人物二 封建思想 压抑  渴望 自由恋爱,-1
TRAIN_SENT_ID_258450,刘禅,刘备,宋代 祝穆 《 方舆 胜览 》 云 “ 先主 刘备 ) 征之不起 ， 就 封为 逍遥 公 ” ， “ 刘禅 易其宅 为 长生 观 ” 。,宋代 祝穆  方舆 胜览  云  先主 人物二  征之不起  封为 逍遥 公    人物一 易其宅 长生 观,-1
TRAIN_SENT_ID_275797,邓英敏,邓上文,而 上 回 父女 兵 上阵 的 邓英敏 、 邓上文 不幸 答错 问题 要 接受 「 小 特训 」 ， 这次 二人 会否 再接再厉 ， 挑战 「 大 特训 」 ？,回 父女 兵 上阵 人物一  人物二 不幸 答错 问题 接受  特训   二人 会否 再接再厉  挑战  特训,-1
TRAIN_SENT_ID_268373,秦始皇,扶苏,到 了 秦朝 ， 秦始皇 要 坑杀 方士 、 术士 时 ， 公子 扶苏 就 以 其中 有些 人 毕竟 是 儒生 为 理由 ， 为 他们 辩护 ； 而 秦朝 朝堂 之上 也 有 儒生 为臣 。,秦朝  人物一 坑杀 方士  术士 时  公子 人物二 毕竟 儒生 理由  辩护  秦朝 朝堂 之上 儒生 为臣,-1
TRAIN_SENT_ID_260076,齐良迟,齐白石,中年 后 又 巧遇 齐白石 大师 之子 齐良迟 先生 。,中年 巧遇 人物二 大师 之子 人物一 先生,-1
TRAIN_SENT_ID_260510,严嵩,严世蕃,严嵩 杀 了 严世蕃 ， 又 哭 又 跪 ， 并 献上 蓝玉 手镯 以表 忠诚 。,人物一 杀 人物二  哭 跪  献上 蓝玉 手镯 以表 忠诚,-1
TRAIN_SENT_ID_273042,詹敏利,黄婉,黄婉 人物 关系 : 父亲 ： 黄渝生 ， 母亲 ： 詹敏利 ， 丈夫 ： 周滨 。,人物二 人物 关系  父亲  黄渝生  母亲  人物一  丈夫  周滨,-1
TRAIN_SENT_ID_269471,荆轲,荆天明,秦时 明月 荆天明 : 荆天明 ： 荆轲 、 丽姬 之子 。,秦时 明月 人物二  人物二  人物一  丽姬 之子,-1
TRAIN_SENT_ID_277861,张无忌,张翠山,他们 虽然 知道 张无忌 他们 是 张翠山 之子 ， 但 不 知道 谢逊 是 他们 的 义父 。,知道 人物一 人物二 之子  知道 谢逊 义父,-1
TRAIN_SENT_ID_259828,焦仁和,张悬,危险 的 ， 是 歌手 简介 : 张悬 张悬 ， 台湾歌手 ， 本名 焦安溥 ， 海基会 前 副董事长 兼 秘书长 及 中华民国 行政院 侨务 委员会 委员长 焦仁和 之女 。,危险  歌手 简介  人物二 人物二  台湾歌手  本名 焦安溥  海基会 前 副董事长 兼 秘书长 中华民国 行政院 侨务 委员会 委员长 人物一 之女,-1
TRAIN_SENT_ID_262432,扶苏,秦始皇,因为 当时 扶苏 已死 ， 胡亥 无子 ， 子婴 作为 秦始皇 的 嫡 长孙 最有 资格 继承 帝位 。,当时 人物一 已死  胡亥 无子  子婴 人物二 嫡 长孙 最有 资格 继承 帝位,-1
TRAIN_SENT_ID_272264,金正恩,金正日,金正日 的 生日 是 2 月 16 日 ， 因此 歌曲 中 的 “ 金 大将 ” 应该 指 的 是 金正恩 。,人物二 生日  月  日  歌曲 中  金 大将  应该 指 人物一,-1
TRAIN_SENT_ID_270369,关平,关羽,1 人物 生平 : 关兴 ， 字 安国 ， 河东 解县 （ 今 山西 运城 ） 人 ， 汉末 名将 关羽 次子 ， 关平 之弟 。,人物 生平  关兴  字 安国  河东 解县  山西 运城   汉末 名将 人物二 次子  人物一 之弟,-1
TRAIN_SENT_ID_260137,陆立鼎,陆无双,但 在 1995 年 古天乐 版 和 2014 年 陈晓 版 的 《 神雕侠侣 》 中 ， 陆展元 却成 了 陆无双 的 爹 ， 陆立鼎 这个 人物 却 未 提及 。,年 古天乐 版  年 陈晓 版  神雕侠侣  中  陆展元 却成 人物二 爹  人物一 人物 未 提及,-1
TRAIN_SENT_ID_270464,关平,关羽,关羽 临行 之 时 ， 收 其次 子关平 为 义子 ， 后 关平 随 关羽 征战 四方 ， 威名 远扬 。,人物二 临行 时  收 子人物一 义子  人物一 人物二 征战 四方  威名 远扬,-1
TRAIN_SENT_ID_270246,谭江柏,谭咏麟,2006 年 4 月 谭咏麟 的 父亲 谭江柏 去世 后 ， 他 把 筹得 的 帛 金 善款 28 万 捐给 慈善机构 。,年  月 人物二 父亲 人物一 去世  筹得 帛 金 善款  万 捐给 慈善机构,-1
TRAIN_SENT_ID_282618,何莫,何侠,何莫 - - （ 敬 安王 ） / 敬安 王妃 / 儿子 何侠,人物一    敬 安王   敬安 王妃  儿子 人物二,-1
TRAIN_SENT_ID_260811,李格非,李清照,元丰 七年 （ 1084 年 ） 卒 ， 绣江 李格非 （ 李清照 之 父 ） 曾作 《 廉 先生 序 》 以 祭 之 。,元丰 七年   年  卒  绣江 人物一  人物二 父  曾作  廉 先生 序  祭,-1
TRAIN_SENT_ID_263518,梅葆玖,梅兰芳,梅兰芳 的 幼子 梅葆玖 。,人物二 幼子 人物一,-1
TRAIN_SENT_ID_273452,凌操,凌统,凌统 家庭成员 : 凌统 父 : 凌操 凌统 子 : 凌烈 、 凌封,人物二 家庭成员  人物二 父  人物一 人物二 子  凌烈  凌封,-1
TRAIN_SENT_ID_287117,孙洁,孙洪军,孙洁 人物 设定 : 东海 孙家 派往 松江 的 掌权人 ， 东海 老大 （ 孙洪军 ） 的 女儿 ， 孙家 唯一 嫡亲 ， 是 一个 典型 的 事业型 女强人 。,人物一 人物 设定  东海 孙家 派往 松江 掌权人  东海 老大  人物二  女儿  孙家 唯一 嫡亲  一个 典型 事业型 女强人,-1
TRAIN_SENT_ID_266463,严世蕃,严嵩,青霞 丹雪 基本 剧情 : 明朝 ， 沈青 霞 参劾 严嵩 、 严世蕃 父子 夺权 误国 ， 反而 获罪 ， 被 发往 保安 为民 。,青霞 丹雪 基本 剧情  明朝  沈青 霞 参劾 人物二  人物一 父子 夺权 误国  获罪  发往 保安 为民,-1
