sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_271263,马季,侯宝林,马季 和 师胜杰 都候 宝林 先生 的 徒弟 ， 而 马三立 先生 是 侯宝林 的 师叔 。,人物一 师胜杰 都候 宝林 先生 徒弟  马三立 先生 人物二 师叔,-1
TRAIN_SENT_ID_271269,马季,侯宝林,他 觉得 马季 就是 “ 小 侯宝林 ” ， 表演 热情奔放 ， 艺术 上 是 顶尖 的 ， 而且 马季 特别 爱 相声 ， 把 相声 视为 自己 的 第二 生命 。,觉得 人物一  人物二   表演 热情奔放  艺术 顶尖  人物一 特别 爱 相声  相声 视为 第二 生命,-1
TRAIN_SENT_ID_271276,马季,侯宝林,世人 都 知 马季 是 侯宝林 的 徒弟 ， 实际上 ， 当时 是 侯宝林 、 刘宝瑞 、 郭全宝 、 郭启儒 四 巨头 争 马季 。,世人 知 人物一 人物二 徒弟  实际上  当时 人物二  刘宝瑞  郭全宝  郭启儒 四 巨头 争 人物一,-1
TRAIN_SENT_ID_271280,马季,侯宝林,（ 七 ） 1 、 相面 侯宝林 郭启儒 2 、 罗成 戏 貂蝉 王谦祥 李增瑞 3 、 金刚 腿 刘宝瑞 郭全宝 马季,七    相面 人物二 郭启儒   罗成 戏 貂蝉 王谦祥 李增瑞   金刚 腿 刘宝瑞 郭全宝 人物一,-1
TRAIN_SENT_ID_271284,马季,侯宝林,如此这般 ， 她 知道 了 侯宝林 、 马季 、 丁广泉 、 冯巩 、 牛群 等等 众多 中国 相声 名家 。,如此这般  知道 人物二  人物一  丁广泉  冯巩  牛群 众多 中国 相声 名家,-1
TRAIN_SENT_ID_271286,马季,侯宝林,张寿臣 小 蘑菇 常宝堃 侯宝林 侯一尘 孙玉奎 马季 马三立 老舍 改 相声 相声 作者 何迟,张寿臣 蘑菇 常宝堃 人物二 侯一尘 孙玉奎 人物一 马三立 老舍 改 相声 相声 作者 何迟,-1
TRAIN_SENT_ID_273360,杨锐,张之洞,参加 院试 时 ， 张之洞 将 杨锐 与其 兄 杨聪 二人 比 为 蜀中 当代 的 苏轼 和 苏辙 。,参加 院试 时  人物二 人物一 兄 杨聪 二人 蜀中 当代 苏轼 苏辙,-1
TRAIN_SENT_ID_273369,杨锐,张之洞,六 君子 被捕 ， 张之洞 为何 独独 营救 杨锐 一人 ？,六 君子 被捕  人物二 独独 营救 人物一 一人,-1
TRAIN_SENT_ID_273372,杨锐,张之洞,二 、 光绪 二十一年 三月 至 二十二年 正月 杨锐 给 张之洞 的 密电 及 光绪 二十二年 正月 给 张之洞 的 密信,二  光绪 二十一年 三月 二十二年 正月 人物一 人物二 密电 光绪 二十二年 正月 人物二 密信,-1
TRAIN_SENT_ID_273373,杨锐,张之洞,张之洞 急电 挽救 他 的 得意门生 杨锐 而 不得 。,人物二 急电 挽救 得意门生 人物一,-1
TRAIN_SENT_ID_273377,杨锐,张之洞,张之洞 、 杨锐 与 豁蒙楼,人物二  人物一 豁蒙楼,-1
TRAIN_SENT_ID_273635,姜子牙,元始天尊,申公豹 使出 断头 术 骗 姜子牙 的 封神榜 ， 被 元始天尊 阻止 。,申公豹 使出 断头 术 骗 人物一 封神榜  人物二 阻止,-1
TRAIN_SENT_ID_273642,姜子牙,元始天尊,1 剧情简介 : 姜子牙 师从 元始天尊 ， 修道 中 野鸡 精 和 狐狸精 误会 冲突 ， 二 妖 联合 玉石 琵琶 精向 女娲 媒体 探班照 ( 34 张 ),剧情简介  人物一 师从 人物二  修道 中 野鸡 精 狐狸精 误会 冲突  二 妖 联合 玉石 琵琶 精向 女娲 媒体 探班照   张,-1
TRAIN_SENT_ID_273644,姜子牙,元始天尊,封 神台 建造 始末 : 元始天尊 命 姜子牙 在 岐山 修建 ， 上 张挂 封神榜 。,封 神台 建造 始末  人物二 命 人物一 岐山 修建  张挂 封神榜,-1
TRAIN_SENT_ID_273651,姜子牙,元始天尊,姜子牙 : 元始天尊 的 门人 。,人物一  人物二 门人,-1
TRAIN_SENT_ID_273652,姜子牙,元始天尊,封神 伏 魔 姜子牙 : 在 昆仑山 玉虚宫 拜于 元始天尊 门下 ， 受玉虚 敕命 ， 姜子牙 从 阐教 教主 元始天尊 接过 封神榜 ， 代行 封神 。,封神 伏 魔 人物一  昆仑山 玉虚宫 拜于 人物二 门下  受玉虚 敕命  人物一 阐教 教主 人物二 接过 封神榜  代行 封神,-1
TRAIN_SENT_ID_273659,姜子牙,元始天尊,白鹤 童子 现身 ， 取回 阴阳 镜 ， 并 叫 姜子牙 去 见 元始天尊 。,白鹤 童子 现身  取回 阴阳 镜  人物一 见 人物二,-1
TRAIN_SENT_ID_273661,姜子牙,元始天尊,姜子牙 正愁 得 无计可施 ， 突然 从 空中 传来 他 师父 元始天尊 的 说话 ： “ 子牙 ， 一鼓作气 干 下去 。 ”,人物一 正愁 无计可施  突然 空中 传来 师父 人物二 说话   子牙  一鼓作气 干 下去,-1
TRAIN_SENT_ID_273665,姜子牙,元始天尊,姜子牙 无奈 ， 只好 跑 到 昆仑山 玉虚宫 ， 去 请 他 的 师傅 元始天尊 。,人物一 无奈  只好 跑 昆仑山 玉虚宫  请 师傅 人物二,-1
TRAIN_SENT_ID_273666,姜子牙,元始天尊,整个 故事 从 元始天尊 让 姜子牙 带 封神榜 下山 救世 开始 ， 并 随着 山上 的 各路 仙魔道 妖 的 各种 选择 ， 最终 展开 了 一场 震天撼地 的 神魔 大战 。,整个 故事 人物二 人物一 带 封神榜 下山 救世  山上 各路 仙魔道 妖 选择  最终 展开 一场 震天撼地 神魔 大战,-1
TRAIN_SENT_ID_273667,姜子牙,元始天尊,封神 诀 - 仙界 大战 : 讲述 商周 朝代 更替 之战 . 姜子牙 代 元始天尊 执掌 封神榜 ， 兴周灭 纣 ， 一统 天 、 地 、 人 三界 ， 成就 封神 大业 ！,封神 诀  仙界 大战  讲述 商周 朝代 更替 之战  人物一 代 人物二 执掌 封神榜  兴周灭 纣  一统 天   三界  成就 封神 大业,-1
TRAIN_SENT_ID_273669,姜子牙,元始天尊,南极 仙翁 ： 阐教大 弟子 ， 随侍 元始天尊 ， 申公豹 迷惑 姜子牙 时 出手 解围,南极 仙翁  阐教大 弟子  随侍 人物二  申公豹 迷惑 人物一 时 出手 解围,-1
TRAIN_SENT_ID_273675,姜子牙,元始天尊,封神演义 阐教 : 姜子牙 元始天尊 ： 阐教 教主 ， 居于 昆仑山 玉虚宫 。,封神演义 阐教  人物一 人物二  阐教 教主  居于 昆仑山 玉虚宫,-1
TRAIN_SENT_ID_273688,姜子牙,元始天尊,"元始天尊 后 又 将 阐教 掌门 传于 姜子牙 , 导致 门下 内讧 不已 , 十二 金仙 所剩 八仙 破门 立教 , 自立门户 。",人物二 阐教 掌门 传于 人物一  导致 门下 内讧 不已  十二 金仙 所剩 八仙 破门 立教  自立门户,-1
TRAIN_SENT_ID_274064,南宫敬叔,孔子,遂 退而谓 南宫敬叔 ① 曰 ： “ 今 孔子 先圣 之嗣 ， 自弗父 何以 来 ， 世有 德 让 ， 天所祚 也 。,遂 退而谓 人物一 ① 曰   人物二 先圣 之嗣  自弗父  世有 德  天所祚,-1
TRAIN_SENT_ID_274070,南宫敬叔,孔子,景王 十五年 辛末 ， 南宫敬叔 生 ， 时 孔子 年 叁 十五岁 。,景王 十五年 辛末  人物一 生  时 人物二 年 叁 十五岁,-1
TRAIN_SENT_ID_274072,南宫敬叔,孔子,于是 南宫敬叔 对 鲁国 国君 说 ： “ 我 接受 父亲 的 嘱咐 说 ： ‘ 孔子 是 圣人 的 后代 ， 他 的 先祖 在 宋国 消亡 了 。,人物一 鲁国 国君 说   接受 父亲 嘱咐 说   人物二 圣人 后代  先祖 宋国 消亡,-1
TRAIN_SENT_ID_274074,南宫敬叔,孔子,孔子 遂 和 南宫敬叔 一道 ， 千里迢迢 来到 东周 都城 （ 今 洛阳 ） 请教 学习 礼乐 。,人物二 遂 人物一 一道  千里迢迢 来到 东周 都城  洛阳  请教 学习 礼乐,-1
TRAIN_SENT_ID_274077,南宫敬叔,孔子,① 丁寅 生 《 孔子 演义 》 第 18 回 ： “ 南宫敬叔 和 夫子 最 契合 ， 请 他 先容 ， 最为 合宜 ， 打定主意 ， 便 一径 往 访敬叔 。 ”,① 丁寅 生  人物二 演义   回   人物一 夫子 契合  请 先容  最为 合宜  打定主意  便 一径 访敬叔,-1
TRAIN_SENT_ID_274085,南宫敬叔,孔子,公元前 538 年 的 一天 ， 孔子 对 弟子 南宫敬叔 说 ： “ 周之守 藏室 史 老 聃 ， 博古通今 ， 知 礼乐 之源 ， 明 道德 之要 。,公元前  年 一天  人物二 弟子 人物一 说   周之守 藏室 史 老 聃  博古通今  知 礼乐 之源  明 道德 之要,-1
TRAIN_SENT_ID_274086,南宫敬叔,孔子,南宫敬叔 和 孔子 一起 到 了 周国 。,人物一 人物二 一起 周国,-1
TRAIN_SENT_ID_274099,南宫敬叔,孔子,《 孔子 世家 》 ： 鲁 南宫敬叔 言 鲁君 曰 ： “ 请 与 孔子 适周 。 ”,人物二 世家   鲁 人物一 言 鲁君 曰   请 人物二 适周,-1
TRAIN_SENT_ID_274109,南宫敬叔,孔子,前 518 年 ， 孟僖子 临终 之前 ， 让 孟懿子 、 南宫敬叔 都 要 将 孔子 作为 老师 。,前  年  孟僖子 临终 之前  孟懿子  人物一 人物二 老师,-1
TRAIN_SENT_ID_274277,程曦,陈寅恪,（ 陈寅恪 学生 ） : 程曦 ( 1920 - 1998 ) ， 河北 文安 人 ， 陈寅恪 在 燕京大学 的 学生 。,人物二 学生   人物一       河北 文安  人物二 燕京大学 学生,-1
TRAIN_SENT_ID_274627,石破天,史小翠,当船 快 到 海岸 时 ， 石破天 发现 正要 跳海 的 史小翠 与 阿 绣 ， 急忙 救 下 二人 。,当船 快 海岸 时  人物一 发现 正要 跳海 人物二 绣  急忙 救 二人,-1
TRAIN_SENT_ID_275146,孙立荣,赵本山,但 孙立荣 就 没有 这个 待遇 了 ， 因为 赵本山 一度 不收 女 徒弟 。,人物一 没有 待遇  人物二 一度 不收 女 徒弟,-1
TRAIN_SENT_ID_275148,孙立荣,赵本山,赵本山 ： 坐下 吧 ， 坐 那儿 没事 ， 我 给 你 放 这 吧 行 不 （ 拿 起 孙立荣 的 衣服 ） ？,人物二  坐下  坐 没事  放 行  人物一 衣服,-1
TRAIN_SENT_ID_275160,孙立荣,赵本山,赵本山 与其 徒弟 宋小宝 、 赵海燕 、 孙立荣 表演 日期 ： 2012 年 1 月 21 日 （ 即 农历 辛卯 兔年 腊月 二十九日 ）,人物二 徒弟 宋小宝  赵海燕  人物一 表演 日期   年  月  日  农历 辛卯 兔年 腊月 二十九日,-1
TRAIN_SENT_ID_275245,汤潮,赵本山,2 歌曲 简介 : 自 2009 年 大 年初 五 正式 拜师 赵本山 之后 ， 汤潮 和 小 沈阳 也 就 成 了 师兄弟 ， 歌曲 《 美 了 美 了 》 也 成为 两人 的 第一次 合作 。,歌曲 简介   年 年初 五 正式 拜师 人物二 之后  人物一 沈阳 成 师兄弟  歌曲  美 美  成为 两人 第一次 合作,-1
TRAIN_SENT_ID_275253,汤潮,赵本山,2010 年 参加 中央电视台 艺苑 风景线 与 宋祖英 赵本山 小 沈阳 周杰伦 汤潮 等 歌星 同台 演出,年 参加 中央电视台 艺苑 风景线 宋祖英 人物二 沈阳 周杰伦 人物一 歌星 同台 演出,-1
TRAIN_SENT_ID_275257,汤潮,赵本山,在 本山 传媒 基地 ， 赵本山 在 提到 “ 潮阳 兄弟 ” 组合 时 ， 表示 有意 让 小 沈阳 和 汤潮 在 春晚 一展歌喉 。,本山 传媒 基地  人物二 提到  潮阳 兄弟  组合 时  表示 有意 沈阳 人物一 春晚 一展歌喉,-1
TRAIN_SENT_ID_275260,汤潮,赵本山,之后 汤潮 走到 哪 ， 人家 都 会 给 他 的 头衔 加上 一条 ： 赵本山 的 流行音乐 弟子 。,之后 人物一 走到  会 头衔 加上 一条  人物二 流行音乐 弟子,-1
TRAIN_SENT_ID_275262,汤潮,赵本山,7 媒体 关注 : 赵本山 和 汤潮,媒体 关注  人物二 人物一,-1
TRAIN_SENT_ID_275350,申公豹,元始天尊,元始天尊 说出 两份 封神榜 单 的 真相 ， 申公豹 拒绝接受 ， 投海 自尽 。,人物二 说出 两份 封神榜 单 真相  人物一 拒绝接受  投海 自尽,-1
TRAIN_SENT_ID_275352,申公豹,元始天尊,申公豹 : 元始天尊 的 门人 。,人物一  人物二 门人,-1
TRAIN_SENT_ID_275529,王小虎,赵本山,王小虎 ， 出 生于 1974 年 12 月 12 日 辽宁省 辽阳县 著名 二人转 演员 ， 著名 喜剧 大师 赵本山 先生 的 第 13 位 徒弟 。,人物一  出 生于  年  月  日 辽宁省 辽阳县 著名 二人转 演员  著名 喜剧 大师 人物二 先生  位 徒弟,-1
TRAIN_SENT_ID_275532,王小虎,赵本山,张可 感情 : 王小虎 张可 婚礼 王小虎 和 张可 当年 一起 学 二人转 ， 2001 年 俩 人 同时 拜 赵本山 为师 。,张可 感情  人物一 张可 婚礼 人物一 张可 当年 一起 学 二人转   年 俩 拜 人物二 为师,-1
TRAIN_SENT_ID_275536,王小虎,赵本山,赵本山 弟子 王小虎 在 京 结婚 ， 丫蛋 的 老公 王金龙 携 爱子 现身 支持 ， 并 在 会场 玩起 舌 吻 ， 引得 全场 大笑 。,人物二 弟子 人物一 京 结婚  丫蛋 老公 王金龙 携 爱子 现身 支持  会场 玩起 舌 吻  引得 全场 大笑,-1
TRAIN_SENT_ID_275547,王小虎,赵本山,婚礼 当天 ， 赵本山 并 没有 现身 ， 王小虎 解释 说 ： “ 师傅 和 师兄弟 都 太忙 了 。 ”,婚礼 当天  人物二 没有 现身  人物一 解释 说   师傅 师兄弟 太忙,-1
TRAIN_SENT_ID_275550,王小虎,赵本山,2 婚姻状况 : 恩爱 时刻 12 年 10 月 21 日 ， 赵本山 徒弟 王小虎 、 张可 在 结婚 12 年 后 补办 结婚仪式 。,婚姻状况  恩爱 时刻  年  月  日  人物二 徒弟 人物一  张可 结婚  年 补办 结婚仪式,-1
TRAIN_SENT_ID_275809,白兔公子,彭祖,秀眉 公 人物 简介 : 彭祖 有 8 大 弟子 ： 青衣 乌公 、 黑穴公 、 秀眉 公 、 白兔公子 、 离患公 、 太足君 、 高丘子 、 不肯 来 。,秀眉 公 人物 简介  人物二  弟子  青衣 乌公  黑穴公  秀眉 公  人物一  离患公  太足君  高丘子  不肯,-1
TRAIN_SENT_ID_275826,陆无双,李莫愁,"于是 少年 发誓 , 决计 不会 让 姑姑 独守 十六年 寂寞 , 不 在 让 李莫愁 闲身 空恨 , 不会 再 让 程英 与 陆无双 苦熬 年华 。",少年 发誓  决计 不会 姑姑 独守 十六年 寂寞  人物二 闲身 空恨  不会 程英 人物一 苦熬 年华,-1
TRAIN_SENT_ID_275830,陆无双,李莫愁,6 . 从 古墓 出来 后应 直接 去 程瑛 家 打 李莫愁 ， 收 程瑛 、 陆无双 ， 得 五毒 秘传 、 玉 萧剑 谱 。,古墓 后应 直接 程瑛 家 人物二  收 程瑛  人物一  五毒 秘传  玉 萧剑 谱,-1
TRAIN_SENT_ID_275832,陆无双,李莫愁,以 这样 的 性格 ， 如 和 陆无双 掉换 境遇 ， 恐怕 她 绝 不肯 曲意 讨好 李莫愁 。,性格  人物一 掉换 境遇  恐怕 绝 不肯 曲意 讨好 人物二,-1
TRAIN_SENT_ID_275835,陆无双,李莫愁,洪凌波 得到 了 李莫愁 的 真传 ， 武艺 不 弱 ， 在 程英 陆无双 姊妹 之上 。,洪凌波 得到 人物二 真传  武艺 弱  程英 人物一 姊妹 之上,-1
TRAIN_SENT_ID_275839,陆无双,李莫愁,李莫愁 於 绝情谷 身中 情花 之毒 ， 被 武氏兄弟 、 程英 、 陆无双 等 人 围攻 下 ， 最终 葬身 於 火海 之中 。,人物二 於 绝情谷 身中 情花 之毒  武氏兄弟  程英  人物一 围攻  最终 葬身 於 火海 之中,-1
TRAIN_SENT_ID_276919,樊迟,孔子,因为 孔子 那样 回答 只是 认为 参加 农业 生产 是 小人 应作 的 事情 ， 而 你 樊迟 这样 未来 的 统治者 是 不应 过问 的 。,人物二 回答 认为 参加 农业 生产 小人 应作 事情  人物一 未来 统治者 不应 过问,-1
TRAIN_SENT_ID_276929,樊迟,孔子,樊迟 出去 后 ， 孔子 却说 ： “ 小人 哉 ， 樊须 也 。 ”,人物一 出去  人物二 却说   小人  樊须,-1
TRAIN_SENT_ID_276935,樊迟,孔子,樊迟 请学稼 ， 孔子 曰 ： “ 吾 不如 老农 。 ”,人物一 请学稼  人物二 曰   吾 老农,-1
TRAIN_SENT_ID_276938,樊迟,孔子,作为 孔子 的 弟子 ， 冉有 并 没 让 老师 失望 ， 他 带 着 管 周父 、 樊迟 ， 积极 备战 ， 派 武城 的 三百 人 守住 宫门 ， 驻扎 南面 的 城门 雩 门 外面 。,人物二 弟子  冉有 没 老师 失望  带 周父  人物一  积极 备战  派 武城 三百 守住 宫门  驻扎 南面 城门 雩 门 外面,-1
TRAIN_SENT_ID_276939,樊迟,孔子,古迹 有南 张村 樊父 墓 ， 是 孔子 弟子 樊迟 之父 墓 ， 旧称 樊家 堌 堆 。,古迹 有南 张村 樊父 墓  人物二 弟子 人物一 之父 墓  旧称 樊家 堌 堆,-1
TRAIN_SENT_ID_276949,樊迟,孔子,孔子 教 樊迟 学信礼,人物二 教 人物一 学信礼,-1
TRAIN_SENT_ID_276952,樊迟,孔子,孔子 有个 弟子 ， 名须 ， 字子 迟 ， 通称 樊迟 。,人物二 有个 弟子  名须  字子 迟  通称 人物一,-1
TRAIN_SENT_ID_276954,樊迟,孔子,昔者 孔子 之 弟子 ， 有 德行 ， 有 政事 ， 有 言语 、 文学 ， 其鄙 有 樊迟 ， 其狂 有 曾点 。,昔者 人物二 弟子  德行  政事  言语  文学  其鄙 人物一  其狂 曾点,-1
TRAIN_SENT_ID_276980,樊迟,孔子,樊迟 陪 着 孔子 在 舞雩 台下 散步 ， 说 ： “ 请问 怎样 提高 品德 修养 ？,人物一 陪 人物二 舞雩 台下 散步  说   请问 提高 品德 修养,-1
TRAIN_SENT_ID_276981,樊迟,孔子,樊迟 问 什么 是 仁德 ， 孔子 说 ： “ 爱 所有 的 人 ！ ”,人物一 问 仁德  人物二 说   爱,-1
TRAIN_SENT_ID_276982,樊迟,孔子,据 史籍 《 姓谱 》 记载 ， 孔子 弟子 樊须 ， 字子 迟 ， 世人 亦 称为 “ 樊迟 ” 。,史籍  姓谱  记载  人物二 弟子 樊须  字子 迟  世人 称为  人物一,-1
TRAIN_SENT_ID_276990,樊迟,孔子,宋 苏辙 《 礼义 信 足以 成德 论 》 ： “ 今夫 樊迟 欲 为 农圃 以 富民 ， 而 孔子 答之以 礼义 信 也 。 ”,宋 苏辙  礼义 信 足以 成德    今夫 人物一 欲 农圃 富民  人物二 答之以 礼义 信,-1
TRAIN_SENT_ID_276995,樊迟,孔子,樊迟 问 什么 是 智 ， 孔子 说 ： “ 了解 人 。 ”,人物一 问 智  人物二 说   了解,-1
TRAIN_SENT_ID_276998,樊迟,孔子,孔子 的 学生 樊迟 曾经 毕恭毕敬 地去 问 老师 什么 叫仁 ?,人物二 学生 人物一 曾经 毕恭毕敬 地去 问 老师 叫仁,-1
TRAIN_SENT_ID_277000,樊迟,孔子,“ 仁 ” 是 什么 ， 孔子 解释 为 “ 爱人 ” ， 《 论语 · 颜渊 》 ： “ 樊迟 问仁 。,仁   人物二 解释  爱人    论语  颜渊    人物一 问仁,-1
TRAIN_SENT_ID_277002,樊迟,孔子,孔子 的 学生 樊迟 向 孔子 请教 稼 、 圃 之事 而 受到 冷遇 ， 如果 学稼 、 圃 之事 ， “ 老农 ” 、 “ 老圃 ” 比 孔子 更 精通 ( 见 《 论语 · 子路 》 ) 。,人物二 学生 人物一 人物二 请教 稼  圃 之事 冷遇  学稼  圃 之事   老农    老圃  人物二 更 精通  见  论语  子路,-1
TRAIN_SENT_ID_277003,樊迟,孔子,《 论语 · 子路 》 记载 ， 樊迟 向 孔子 请教 学习 种 庄稼 ， 孔子 说 ， “ 我 不如 老 农民 ” ； 樊迟 就 请教 学习 种菜 ， 而 孔子 又 说 “ 我 不如 老 菜农 ” 。,论语  子路  记载  人物一 人物二 请教 学习 种 庄稼  人物二 说   老 农民   人物一 请教 学习 种菜  人物二 说  老 菜农,-1
TRAIN_SENT_ID_277561,袁承志,穆人清,少年 的 袁承志 确是 资质 不错 ， 聪明伶俐 ， 他 一 见到 穆人清 便 知道 恭 恭敬 窦智孔 版 袁承志 剧照 ( 20 张 ),少年 人物一 确是 资质 不错  聪明伶俐  见到 人物二 便 知道 恭 恭敬 窦智孔 版 人物一 剧照   张,-1
TRAIN_SENT_ID_277570,袁承志,穆人清,第二次 主线 剧情 后 去 华山 仙境 袁承志 单挑 穆人清 木桑 ， 赢 了 大幅 提升 功力 ， 输 了 亦可 获得 小额 奖励 。,第二次 主线 剧情 华山 仙境 人物一 单挑 人物二 木桑  赢 大幅 提升 功力  输 亦可 获得 小额 奖励,-1
