sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_262035,李纨,贾兰,3 、 有空 可去 教 贾兰 ， 可 提升 李纨 好感度 。,有空 可去 教 人物二  提升 人物一 好感度,-1
TRAIN_SENT_ID_262046,李纨,贾兰,（ 小说 《 红楼梦 》 人物 ） : 贾兰 ， 《 红楼梦 》 中 贾珠 与 李纨 之子 。,小说  红楼梦  人物   人物二   红楼梦  中 贾珠 人物一 之子,-1
TRAIN_SENT_ID_262047,李纨,贾兰,贾 家败 落后 ， 李纨 带 着 儿子 贾兰 逃离 出来 ， 在 山中 隐居 着 。,贾 家败 落后  人物一 带 儿子 人物二 逃离  山中 隐居,-1
TRAIN_SENT_ID_262050,李纨,贾兰,贾兰 简介 : 从 李纨 的 曲 《 晚 韶华 》 中 能 侧面 猜出来 ： 镜里 恩情 ， 更 那堪梦 里 功名 ！,人物二 简介  人物一 曲  晚 韶华  中 侧面 猜出来  镜里 恩情  更 那堪梦 里 功名,-1
TRAIN_SENT_ID_262053,李纨,贾兰,李纨 ， 字 宫裁 ， 贾珠之 妻 ， 生有 儿子 贾兰 。,人物一  字 宫裁  贾珠之 妻  生有 儿子 人物二,-1
TRAIN_SENT_ID_262054,李纨,贾兰,便 说 李纨 和 其子 贾兰 ， 最后 母以子贵 。,便 说 人物一 其子 人物二  最后 母以子贵,-1
TRAIN_SENT_ID_264686,福伦,福尔康,冲动 之 余 紫薇 冲 上前 欲 拦队 ， 被 侍卫 打昏 ， 又 被 大学士 福伦 之子 福尔康 所救 。,冲动 余 紫薇 上前 欲 拦队  侍卫 打昏  大学士 人物一 之子 人物二 所救,-1
TRAIN_SENT_ID_264690,福伦,福尔康,3 剧情 介绍 : 昏倒 在 地 ， 被 大学士 福伦 之子 福尔康 （ 周杰 饰 ） 所救 。,剧情 介绍  昏倒  大学士 人物一 之子 人物二  周杰 饰  所救,-1
TRAIN_SENT_ID_264691,福伦,福尔康,福尔康 角色 设定 : 福尔康 身份 背景 : 忠勇 公 、 大学士 福伦 嫡长子 ， 御前 侍卫 ， 明珠 格格 紫薇 的 额 驸 ， 获 封贝子 爵位 。,人物二 角色 设定  人物二 身份 背景  忠勇 公  大学士 人物一 嫡长子  御前 侍卫  明珠 格格 紫薇 额 驸  获 封贝子 爵位,-1
TRAIN_SENT_ID_264693,福伦,福尔康,家人 ： 阿玛 福伦 、 额娘 、 哥哥 福尔康,家人  阿玛 人物一  额娘  哥哥 人物二,-1
TRAIN_SENT_ID_265355,戚夫人,刘如意,"赵王如意 , 即 刘如意 , 汉高祖 刘邦 幼子 , 为 刘邦 晚年 宠妃 戚夫人 所 生 , 后 为 吕太后 所杀 。",赵王如意  人物二  汉高祖 刘邦 幼子  刘邦 晚年 宠妃 人物一 生  吕太后 所杀,-1
TRAIN_SENT_ID_265356,戚夫人,刘如意,羽翼已成 成语故事 : 西汉时期 ， 刘邦 当 上 皇帝 后立 吕后 的 儿子 刘盈 为 太子 ， 因为 宠幸 戚夫人 而 想 改立 刘如意 为 太子 。,羽翼已成 成语故事  西汉时期  刘邦 皇帝 后立 吕后 儿子 刘盈 太子  宠幸 人物一 想 改立 人物二 太子,-1
TRAIN_SENT_ID_265359,戚夫人,刘如意,司马迁 写 《 史记 》 时 ， 原来 意义 上 的 赵国 已 不复存在 ， 刘邦 封 自己 与 戚夫人 的 儿子 刘如意 为 赵王 ， 其 封地 就是 邯郸 。,司马迁 写  史记  时  原来 意义 赵国 不复存在  刘邦 封 人物一 儿子 人物二 赵王  封地 邯郸,-1
TRAIN_SENT_ID_265363,戚夫人,刘如意,戚夫人 、 刘如意 生母 戚喜冰,人物一  人物二 生母 戚喜冰,-1
TRAIN_SENT_ID_265368,戚夫人,刘如意,1 人物 生平 : 受封 赵王 : 《 楚汉 传奇 》 中 的 刘如意 （ 郑伟 饰演 ） 刘如意 是 汉高祖 刘邦 第三 子 ， 母为 戚夫人 。,人物 生平  受封 赵王   楚汉 传奇  中 人物二  郑伟 饰演  人物二 汉高祖 刘邦 第三 子  母为 人物一,-1
TRAIN_SENT_ID_265369,戚夫人,刘如意,即位 后 ， 由 吕后 掌握 大权 ， 因对 吕后 毒害 戚夫人 及 刘如意 不满 ， 纵情 酒色 ， 不理 朝政 ， 以至 忧郁 病死 。,即位  吕后 掌握 大权  因对 吕后 毒害 人物一 人物二 不满  纵情 酒色  不理 朝政  忧郁 病死,-1
TRAIN_SENT_ID_265371,戚夫人,刘如意,又 毒死 赵王 刘如意 ， 砍断 戚夫人 手足 ， 使 她 变哑 ， 并置 之 厕中 ， 名为 “ 人 彘 ” 。,毒死 赵王 人物二  砍断 人物一 手足  变哑  并置 厕中  名为  彘,-1
TRAIN_SENT_ID_265373,戚夫人,刘如意,戚夫人 受到 的 宠爱 远远 超过 后宫 其他人 ， 又生 了 儿子 刘如意 ， 哪里 是 平常 女子 能比 的 呢 ？,人物一 宠爱 远远 超过 后宫 其他人  又生 儿子 人物二  平常 女子 能比,-1
TRAIN_SENT_ID_265374,戚夫人,刘如意,指人 有 雄才大略 成语故事 西汉时期 ， 刘邦 当 上 皇帝 后立 吕后 的 儿子 刘盈 为 太子 ， 因为 宠幸 戚夫人 而 想 改立 刘如意 为 太子 。,指人 雄才大略 成语故事 西汉时期  刘邦 皇帝 后立 吕后 儿子 刘盈 太子  宠幸 人物一 想 改立 人物二 太子,-1
TRAIN_SENT_ID_265379,戚夫人,刘如意,母亲 ： 戚夫人 刘如意 兄弟姐妹 : 哥哥,母亲  人物一 人物二 兄弟姐妹  哥哥,-1
TRAIN_SENT_ID_265580,陈纪,陈群,与 陈群 父亲 陈纪 （ 129 年 - 199 年 6 月 ） ， 字元方 。,人物二 父亲 人物一   年   年  月   字元方,-1
TRAIN_SENT_ID_265593,陈纪,陈群,陈群 ， 字长 文 ， 颖川 许昌县 人 ， 其 祖父 陈寔 、 父 陈纪 、 叔 陈谌 皆 望族 名士 ， 子 陈泰 也 是 魏国 后期 名将 。,人物二  字长 文  颖川 许昌县  祖父 陈寔  父 人物一  叔 陈谌 皆 望族 名士  子 陈泰 魏国 后期 名将,-1
TRAIN_SENT_ID_265594,陈纪,陈群,孔融 比 陈群 年长 ， 本来 是 其父 陈纪 的 朋友 ， 但 后来 改与 陈群 作 朋友 ， 对 陈纪 执 晚辈 礼 ， 陈群 也 由此 显名 。,孔融 人物二 年长  本来 其父 人物一 朋友  后来 改与 人物二 作 朋友  人物一 执 晚辈 礼  人物二 显名,-1
TRAIN_SENT_ID_265597,陈纪,陈群,曹操 打算 恢复 肉刑 ， 下令 说 ： “ 从前 ， 大鸿 胪 陈纪 认为 死刑 有 仁慈 的 一面 ， 御史中丞 陈群 ， 能 申说 你 父亲 的 理论 吗 ？ ”,曹操 打算 恢复 肉刑  下令 说   从前  大鸿 胪 人物一 认为 死刑 仁慈 一面  御史中丞 人物二  申说 父亲 理论,-1
TRAIN_SENT_ID_265599,陈纪,陈群,建安 四年 （ 公元 199 年 ） ， 陈纪 去世 ， 陈群 因此 辞官 。,建安 四年  公元  年   人物一 去世  人物二 辞官,-1
TRAIN_SENT_ID_265829,郭涛,郭子睿,2014 年 1 月 15 日 ， 郭涛 携 妻子 李燃 、 儿子 郭子睿 出席 年度 网络 盛宴 “ 2013 新浪 微博之夜 ” 。,年  月  日  人物一 携 妻子 李燃  儿子 人物二 出席 年度 网络 盛宴   新浪 微博之夜,-1
TRAIN_SENT_ID_265833,郭涛,郭子睿,郭涛 父子 （ 郭涛 ： 射手座 ； 郭子睿 ： 双鱼座 ）,人物一 父子  人物一  射手座  人物二  双鱼座,-1
TRAIN_SENT_ID_265834,郭涛,郭子睿,张亮 、 郭涛 、 张悦轩 、 郭子睿,张亮  人物一  张悦轩  人物二,-1
TRAIN_SENT_ID_265840,郭涛,郭子睿,郭涛 郭子睿,人物一 人物二,-1
TRAIN_SENT_ID_265844,郭涛,郭子睿,郭子睿 个人 生活 : 郭子睿 家庭 情况 : 郭子睿 的 父亲 郭涛 是 国家一级演员 ， 母亲 李燃 是 主持人 。,人物二 个人 生活  人物二 家庭 情况  人物二 父亲 人物一 国家一级演员  母亲 李燃 主持人,-1
TRAIN_SENT_ID_266012,韦春花,韦小宝,韦春花 ， 金庸 著名 小说 《 鹿鼎记 》 中 的 人物 角色 ， 扬州 妓女 、 男主角 韦小宝 的 生身母亲 ， 《 鹿鼎记 》 中 第一个 出场 的 女性 角色 。,人物一  金庸 著名 小说  鹿鼎记  中 人物 角色  扬州 妓女  男主角 人物二 生身母亲   鹿鼎记  中 第一个 出场 女性 角色,-1
TRAIN_SENT_ID_266020,韦春花,韦小宝,2006 年 ， 在 张纪中 版 《 鹿鼎记 》 里 饰演 韦小宝 的 娘亲 韦春花 。,年  张纪中 版  鹿鼎记  里 饰演 人物二 娘亲 人物一,-1
TRAIN_SENT_ID_266110,齐姜,申生,齐姜 ， 齐桓公 之女 ， 生 穆姬 和 申生 。,人物一  齐桓公 之女  生 穆姬 人物二,-1
TRAIN_SENT_ID_266111,齐姜,申生,和 他 父亲 晋武公 的 妾 齐姜 生 穆姬 、 太子 申生 。,父亲 晋武公 妾 人物一 生 穆姬  太子 人物二,-1
TRAIN_SENT_ID_266121,齐姜,申生,太子 申生 的 母亲 是 齐桓公 之女 ， 名叫 齐姜 ， 很 早就 去世 了 。,太子 人物二 母亲 齐桓公 之女  名叫 人物一  早就 去世,-1
TRAIN_SENT_ID_266126,齐姜,申生,初嫁 晋武公 为 妾 ， 武公 年老 不能 行房事 ， 献公遂 与 齐姜 私通 ， 生子名 申生 。,初嫁 晋武公 妾  武公 年老 不能 行房事  献公遂 人物一 私通  生子名 人物二,-1
TRAIN_SENT_ID_266299,季平子,季桓子,马注 季氏 为 季桓子 ， 刘氏 《 正义 》 等 各注 ， 据昭公 二十五年 左氏 及 《 公羊传 》 所 记载 ， 应当 是 季平子 。,马注 季氏 人物二  刘氏  正义  各注  据昭公 二十五年 左氏  公羊传  记载  应当 人物一,-1
TRAIN_SENT_ID_266300,季平子,季桓子,前 505 年 ： 【 鲁 】 季平子 卒 ， 子 季桓子 嗣位 ， 家臣 阳虎 与 季桓子 有 隙 ， 遂 寻机 私囚 季桓子 ， 季桓子 被迫 与 阳虎 立盟 。,前  年   鲁  人物一 卒  子 人物二 嗣位  家臣 阳虎 人物二 隙  遂 寻机 私囚 人物二  人物二 被迫 阳虎 立盟,-1
TRAIN_SENT_ID_266301,季平子,季桓子,鲁定公 在位 的 第五年 ， 夏天 ， 季平子 去世 ， 季桓子 继位 。,鲁定公 在位 第五年  夏天  人物一 去世  人物二 继位,-1
TRAIN_SENT_ID_266841,张苞,张遵,张遵 父亲 : 张苞 ， 官至 侍中 、 尚书 仆射 ， 早逝 。,人物二 父亲  人物一  官至 侍中  尚书 仆射  早逝,-1
TRAIN_SENT_ID_266842,张苞,张遵,张苞 儿子 张遵 ， 为 尚书 ， 随 诸葛瞻 守于 绵竹 ， 与 邓艾 交战 时 ， 战死 。 ”,人物一 儿子 人物二  尚书  诸葛瞻 守于 绵竹  邓艾 交战 时  战死,-1
TRAIN_SENT_ID_266997,殷素素,张无忌,张无忌 金庸 武侠小说 《 倚天 屠龙记 》 第二 至 第四卷 的 男主角 ， 武当 张翠山 与 天鹰 教 殷素素 之子 ， 出生 起 在 冰火 岛过 着 原始 生活 。,人物二 金庸 武侠小说  倚天 屠龙记  第二 第四卷 男主角  武当 张翠山 天鹰 教 人物一 之子  出生 冰火 岛过 原始 生活,-1
TRAIN_SENT_ID_267005,殷素素,张无忌,在 回 武当 的 路上 ， 被 殷野王 （ 张无忌 舅父 ） 用 计 劫走 ， 交由 殷素素 （ 张无忌 之母 ） 于 王盘山 扬刀立 威 。,回 武当 路上  殷野王  人物二 舅父  计 劫走  交由 人物一  人物二 之母  王盘山 扬刀立 威,-1
TRAIN_SENT_ID_267007,殷素素,张无忌,那 求生不得 的 痛苦 煎熬 可想 而加 ， 但 当 殷素素 问 他 是否 说出 了 义父 的 下落 时 ， 张无忌 昂然 回答 ： “ 他 便 打死 我 ， 我 也 不 说 。 ”,求生不得 痛苦 煎熬 可想 而加  人物一 问 是否 说出 义父 下落 时  人物二 昂然 回答   便 打死  说,-1
TRAIN_SENT_ID_267014,殷素素,张无忌,殷素素 、 张翠山 后来 更 结成 夫妇 ， 并 在 岛上 诞下 一子名 张无忌 。,人物一  张翠山 后来 更 结成 夫妇  岛上 诞下 一子名 人物二,-1
TRAIN_SENT_ID_267015,殷素素,张无忌,杨逍 、 纪晓芙 之恋 ， 和 一 开始 的 张翠山 、 殷素素 之恋 前后 相 辉映 ， 和 张无忌 、 赵敏之 恋 前后 相 呼应 。,杨逍  纪晓芙 之恋  张翠山  人物一 之恋 相 辉映  人物二  赵敏之 恋 相 呼应,-1
TRAIN_SENT_ID_267017,殷素素,张无忌,朱九真 应验 了 殷素素 告诫 张无忌 的话 ： 越是 好看 的 女人 越会 骗人 。,朱九真 应验 人物一 告诫 人物二  好看 女人 越会 骗人,-1
TRAIN_SENT_ID_267018,殷素素,张无忌,殷素素 与 张翠山 在 冰火 岛上 结为夫妇 ， 并 诞下 一子 张无忌 。,人物一 张翠山 冰火 岛上 结为夫妇  诞下 一子 人物二,-1
TRAIN_SENT_ID_267129,蒋肇聪,蒋介石,毛阿春 的 母亲 蒋赛凤 ， 是 蒋肇聪 的 堂妹 ， 听到 这一 消息 ， 不但 一口 拒绝 ， 还 责骂 蒋介石 不成器 。,毛阿春 母亲 蒋赛凤  人物一 堂妹  听到 这一 消息  一口 拒绝  责骂 人物二 不成器,-1
TRAIN_SENT_ID_267132,蒋肇聪,蒋介石,后 由 蒋介石 父亲 蒋肇聪 继承 ， 蒋肇聪 去世 后 兄弟 分家 ， 盐铺 归 蒋介石 的 胞兄 蒋介卿 经营 。,人物二 父亲 人物一 继承  人物一 去世 兄弟 分家  盐铺 人物二 胞兄 蒋介卿 经营,-1
TRAIN_SENT_ID_267136,蒋肇聪,蒋介石,人 脉 来源 : 蒋介石 父 蒋肇聪 继承 祖业 经营 盐铺 ， 1895 年病 殁 。,脉 来源  人物二 父 人物一 继承 祖业 经营 盐铺   年病 殁,-1
TRAIN_SENT_ID_267140,蒋肇聪,蒋介石,以下 详细 介绍 ： 蒋介石 父亲 名叫 蒋肇聪 ， 字肃 庵 ， 其 坟墓 位于 溪口 后 马路 北面 的 桃坑 山上 。,以下 详细 介绍  人物二 父亲 名叫 人物一  字肃 庵  坟墓 位于 溪口 马路 北面 桃坑 山上,-1
TRAIN_SENT_ID_267888,钱均夫,钱学森,钱均夫 唯有 一 子 ， 即 钱学森 。,人物一 子  人物二,-1
TRAIN_SENT_ID_267889,钱均夫,钱学森,钱学森 之 父 钱均夫 与 蒋 方震 早年 在 杭州 求是 书院 ( 浙江大学 前身 ) 是 同窗好友 ， 两家 过从甚密 。,人物二 父 人物一 蒋 方震 早年 杭州 求是 书院  浙江大学 前身  同窗好友  两家 过从甚密,-1
TRAIN_SENT_ID_268273,秦始皇,扶苏,身为 秦始皇 长子 的 扶苏 不 同意 父亲 焚书 坑懦 的 举措 ， 多次 上书 谏议 ， 劝阻 秦始皇 。,身为 人物一 长子 人物二 同意 父亲 焚书 坑懦 举措  多次 上书 谏议  劝阻 人物一,-1
TRAIN_SENT_ID_268276,秦始皇,扶苏,2 积极 劝政 : 秦始皇 统 — 全国 后 ， 扶苏 曾多次 议政 ， 对于 治国 、 安定 天下 颇 有 见 地 。,积极 劝政  人物一 统  全国  人物二 曾多次 议政  治国  安定 天下 颇 见,-1
TRAIN_SENT_ID_268287,秦始皇,扶苏,因为 ， 在 秦始皇 二十多个 儿子 中 ， 惟有 长子 扶苏 博学多才 、 贤良 通达 ， 深孚众望 。,人物一 二十多个 儿子 中  惟有 长子 人物二 博学多才  贤良 通达  深孚众望,-1
TRAIN_SENT_ID_268288,秦始皇,扶苏,"扶苏 是 秦始皇 的 长子 , 为大秦 太子 , 却 无心 于 皇未 与 权势 , 醉心 与 文学 与 音律 。",人物二 人物一 长子  为大秦 太子  无心 皇未 权势  醉心 文学 音律,-1
TRAIN_SENT_ID_268289,秦始皇,扶苏,秦始皇 听 了 非常 生气 ， 就 派遣 扶苏 到 北方 的 上 郡 ， 担任 蒙恬 军队 的 监军 。,人物一 听 非常 生气  派遣 人物二 北方 郡  担任 蒙恬 军队 监军,-1
TRAIN_SENT_ID_268293,秦始皇,扶苏,1 来历 : “ 秦朝 末年 秦始皇 的 儿子 胡亥 和 扶苏 的 部分 子孙 迁居 到 朝鲜 ， 后来 他们 再 由 朝鲜 迁 到 日本 ， 此时 他们 已 改姓 “ 秦 ” 。,来历   秦朝 末年 人物一 儿子 胡亥 人物二 部分 子孙 迁居 朝鲜  后来 朝鲜 迁 日本  改姓  秦,-1
TRAIN_SENT_ID_268304,秦始皇,扶苏,秦始皇 派 大将 蒙恬 和 太子 扶苏 率 三十万 大军 在 这里 镇守 边关 。,人物一 派 大将 蒙恬 太子 人物二 率 三十万 大军 镇守 边关,-1
TRAIN_SENT_ID_268306,秦始皇,扶苏,长 公子 扶苏 直言进谏 ， 却 引起 秦始皇 的 不快 。,长 公子 人物二 直言进谏  引起 人物一 不快,-1
TRAIN_SENT_ID_268311,秦始皇,扶苏,李斯 缘何 变节 丞相 终 被 胁迫 王立群 读 史记 之 秦始皇 三十六 二世 诈立 : 效愚 忠 尽 愚孝 扶苏 蒙骗 遵 父命 守 古训 太子 自刎,李斯 缘何 变节 丞相 终 胁迫 王立群 读 史记 人物一 三十六 二世 诈立  效愚 忠 愚孝 人物二 蒙骗 遵 父命 守 古训 太子 自刎,-1
TRAIN_SENT_ID_268320,秦始皇,扶苏,蒙毅 是 蒙恬 的 亲 弟弟 ， 扶苏 的 亲信 ， 可是 当 秦始皇 在 途中 病重 时 ， 蒙毅 被 遣 返回 边关 。,蒙毅 蒙恬 亲 弟弟  人物二 亲信  人物一 途中 病重 时  蒙毅 遣 返回 边关,-1
TRAIN_SENT_ID_268325,秦始皇,扶苏,秦 相国 赵高 逼迫 秦始皇 的 儿子 秦二世 自杀 ， 立 被 秦始皇 赐死 的 公子 扶苏 的 儿 子子婴 ， 贬号 秦王 ， 派 人 与 刘邦 谈判 ， “ 约分 关中 ” 。,秦 相国 赵高 逼迫 人物一 儿子 秦二世 自杀  立 人物一 赐死 公子 人物二 子子婴  贬号 秦王  派 刘邦 谈判   约分 关中,-1
TRAIN_SENT_ID_268329,秦始皇,扶苏,扶苏 ， 秦始皇 长子 ( ？,人物二  人物一 长子,-1
TRAIN_SENT_ID_268336,秦始皇,扶苏,辖区 内 名胜古迹 众多 ， 最为 有名 的 是 建于 迎 新村 崞 山 之上 的 崞 山寺 ， 相传 是 为了 纪念 秦始皇 大儿子 扶苏 的 功德 所 建 。,辖区 名胜古迹 众多  最为 有名 建于 迎 新村 崞 山 之上 崞 山寺  相传 纪念 人物一 大儿子 人物二 功德 建,-1
TRAIN_SENT_ID_268349,秦始皇,扶苏,秦始皇 因为 不 早早 确定 扶苏 当 太子 ， 让 赵高 能够 用 欺诈 伎俩 立 了 胡亥 ， 结果 自取灭亡 ， 这是 陛下 亲眼见到 的 事实 。,人物一 早早 确定 人物二 太子  赵高 能够 欺诈 伎俩 立 胡亥  自取灭亡  这是 陛下 亲眼见到 事实,-1
TRAIN_SENT_ID_268356,秦始皇,扶苏,秦野 来历 : “ 秦朝 末年 秦始皇 的 儿子 胡亥 和 扶苏 的 部分 子孙 迁居 到 朝鲜 ， 后来 他们 再 由 朝鲜 迁 到 日本 ， 此时 他们 已 改姓 “ 秦 ” 。,秦野 来历   秦朝 末年 人物一 儿子 胡亥 人物二 部分 子孙 迁居 朝鲜  后来 朝鲜 迁 日本  改姓  秦,-1
TRAIN_SENT_ID_268358,秦始皇,扶苏,秦始皇 死后 ， 李斯 怕 引起 天下大乱 ， 每日 照常 令人 送水 送饭 ， 不让 外人 知道 死讯 ， 按照 惯例 ， 应由 秦始皇 长子 扶苏 继位 。,人物一 死后  李斯 怕 引起 天下大乱  每日 照常 令人 送水 送饭  不让 外人 知道 死讯  惯例  应由 人物一 长子 人物二 继位,-1
TRAIN_SENT_ID_268361,秦始皇,扶苏,公子 扶苏 之子 、 秦始皇 长孙 始祖 世系 : 华胥氏,公子 人物二 之子  人物一 长孙 始祖 世系  华胥氏,-1
TRAIN_SENT_ID_268362,秦始皇,扶苏,余下 的 线索 ， 只 剩下 第四 线索 人 — — 秦始皇 的 幼子 ， 二世 皇帝 胡亥 和 第五 线索 人 — — 长子 扶苏 了 。,余下 线索  剩下 第四 线索   人物一 幼子  二世 皇帝 胡亥 第五 线索   长子 人物二,-1
TRAIN_SENT_ID_268369,秦始皇,扶苏,扶苏 弟弟 ， 秦始皇 第十八 子 。,人物二 弟弟  人物一 第十八 子,-1
TRAIN_SENT_ID_268370,秦始皇,扶苏,操劳过度 的 秦始皇 终于 病倒 在 巡 旅途 中 ， 扶苏 、 黎姜 赶来 侍奉 医药 ， 就 在 三人 其乐融融 时 ， 张良 买来 的 死士 向 始皇 车驾 投出 了 致命 一击 。,操劳过度 人物一 终于 病倒 巡 旅途 中  人物二  黎姜 赶来 侍奉 医药  三人 其乐融融 时  张良 买来 死士 始皇 车驾 投出 致命 一击,-1
TRAIN_SENT_ID_268378,秦始皇,扶苏,始皇 死后 ， 他 追随 赵高 ， 迫令 秦始皇 长子 扶苏 自杀 ， 立 胡亥 为 二世 皇帝 ， 后 为 赵高 所忌 ， 被 杀 。,始皇 死后  追随 赵高  迫令 人物一 长子 人物二 自杀  立 胡亥 二世 皇帝  赵高 所忌  杀,-1
TRAIN_SENT_ID_268381,秦始皇,扶苏,（ 秦始皇 长子 ） : 扶苏 （ ？,人物一 长子   人物二,-1
TRAIN_SENT_ID_268382,秦始皇,扶苏,让 人 不敢相信 这 就是 秦始皇 长子 的 墓 ， 不敢相信 这 就是 扶苏 的 墓 ！,不敢相信 人物一 长子 墓  不敢相信 人物二 墓,-1
TRAIN_SENT_ID_268386,秦始皇,扶苏,秦始皇 死后 ， 李斯 与 赵高 合谋 矫诏 ， 废 太子 扶苏 ， 立少子 胡亥 为 二世 皇帝 。,人物一 死后  李斯 赵高 合谋 矫诏  废 太子 人物二  立少子 胡亥 二世 皇帝,-1
