sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_284639,石冰,傅小石,"石冰 ， 石冰 自幼 酷爱 美术 , 师从 傅小石 先生 学习 国画 。",人物一  人物一 自幼 酷爱 美术  师从 人物二 先生 学习 国画,-1
TRAIN_SENT_ID_284832,金正中,马小玲,7 、 佛掌 ： 据 马小玲 说 是 马丹娜 的 法宝 ， 她 认为 太像 玩具 而 没有 使用 ， 在 一二 部中 都 是 由 马小玲 徒弟 金正中 使用 。,佛掌  人物二 说 马丹娜 法宝  认为 太像 玩具 没有 使用  一二 部中 人物二 徒弟 人物一 使用,-1
TRAIN_SENT_ID_284834,金正中,马小玲,金正中 ： 被 将 臣 命令 司徒 奋仁 所 咬 ， （ 最後被 马小玲 神龙 所杀 ， 这 导致 了 马小玲 情绪 失控 。,人物一  臣 命令 司徒 奋仁 咬   最後被 人物二 神龙 所杀  导致 人物二 情绪 失控,-1
TRAIN_SENT_ID_284898,孙越,赵小林,孙越 ， 男 ， 已故 的 相声 名家 李文华 先生 的 外孙 ， 师从 赵小林 。,人物一  男  已故 相声 名家 李文华 先生 外孙  师从 人物二,-1
TRAIN_SENT_ID_284899,孙越,赵小林,赵小林 - - 孙越 、 于洪涛,人物二   人物一  于洪涛,-1
TRAIN_SENT_ID_284901,陆启铿,华罗庚,在 华罗庚 讲座 上 做 过 演讲 的 有 王元 院士 、 陆启铿 院士 、 吴文俊 院士 、 龚升 教授 、 杨乐 院士 、 万哲先 院士 、 谷超豪 院士 和 周毓麟 院士 。,人物二 讲座 做 演讲 王元 院士  人物一 院士  吴文俊 院士  龚升 教授  杨乐 院士  万哲先 院士  谷超豪 院士 周毓麟 院士,-1
TRAIN_SENT_ID_284902,陆启铿,华罗庚,陆启铿 ： 华罗庚 在 多复变 函数 论 方面 的 工作 与 思想 及其 对 数学 与 物理 的 影响,人物一  人物二 多复变 函数 方面 工作 思想 数学 物理 影响,-1
TRAIN_SENT_ID_285216,陈斌,刘欢,（ 中国 好 声音 第一季 刘欢 战队 学员 ） : 陈斌 ， 男 ， 退伍 驻港 文艺兵 ， 嘉田 传媒 签约 歌手 。,中国 声音 第一季 人物二 战队 学员   人物一  男  退伍 驻港 文艺兵  嘉田 传媒 签约 歌手,-1
TRAIN_SENT_ID_285395,马渲子,李双江,马渲子 简要 介绍 : 师从 中国人民解放军 艺术 学院 音乐 系主任 、 著名 歌唱家 李双江 。,人物一 简要 介绍  师从 中国人民解放军 艺术 学院 音乐 系主任  著名 歌唱家 人物二,-1
TRAIN_SENT_ID_285418,周云鹏,赵本山,周云鹏 ， 本名 周滨 ， 1982 年 4 月 20 日 出生 ， 辽宁省 辽中县 人 ， 赵本山 先生 39 号 弟子 。,人物一  本名 周滨   年  月  日 出生  辽宁省 辽中县  人物二 先生  号 弟子,-1
TRAIN_SENT_ID_285567,马宝山,王玉林,1 简介 : 马宝山 ， 清末 民初 即来津 演出 ， 在 津 拜 王玉林 为师 ， 从此 长期 在 津 演出 。,简介  人物一  清末 民初 即来津 演出  津 拜 人物二 为师  长期 津 演出,-1
TRAIN_SENT_ID_285568,刘延祐,刘胤之,刘延祐 ， 刘胤之 弟子 ， 徐州 彭城人 也 。,人物一  人物二 弟子  徐州 彭城人,-1
TRAIN_SENT_ID_285734,陈应德,杨虎,李景延 弟子 杨虎 ， 其 得意 弟子 有 谢功 吉 、 陈名标 、 陈应德 、 杨绍 舜 。,李景延 弟子 人物二  得意 弟子 谢功 吉  陈名标  人物一  杨绍 舜,-1
TRAIN_SENT_ID_285892,班淑娴,白鹿子,白鹿子 ， 金庸 武侠小说 《 倚天 屠龙记 》 中 的 人物 ， 昆仑 派 掌门 ， 何足道 的 弟子 ， 何太冲 、 班淑娴 的 师父 ， 与 明教中 一个 高手 争斗 而 死 。,人物二  金庸 武侠小说  倚天 屠龙记  中 人物  昆仑 派 掌门  何足道 弟子  何太冲  人物一 师父  明教中 一个 高手 争斗 死,-1
TRAIN_SENT_ID_285936,师冈岩间,师冈一羽,"师冈岩间 人物 简介 : 又名 岩间 熊之助 , 著名 剑客 师冈一羽 之徒",人物一 人物 简介  又名 岩间 熊之助  著名 剑客 人物二 之徒,-1
TRAIN_SENT_ID_285940,崔振苏,王习三,崔振苏 师承 冀派 内画 创始人 王习三 第二代 弟子 王湘君 ， 擅长 书法 、 山水 、 肖像 、 人物 、 花鸟 等 题材 ， 作品 多为 国内外 名士 收藏 。,人物一 师承 冀派 内画 创始人 人物二 第二代 弟子 王湘君  擅长 书法  山水  肖像  人物  花鸟 题材  作品 多为 国内外 名士 收藏,-1
TRAIN_SENT_ID_285958,谢天顺,郭荣起,郭荣起 — — 常宝霆 、 郭宝 明 、 杜 三宝 、 杨少华 、 谢天顺 、 张宝 如,人物二   常宝霆  郭宝 明  杜 三宝  杨少华  人物一  张宝,-1
TRAIN_SENT_ID_286137,姚建威,黄祖洽,终于 功夫不负有心人 ， 在 大 一 上半 学期末 姚建威 即 成功 写出 一篇 关于 巨 磁阻 效应 的 物理学 论文 ， 得到 了 黄祖洽 老先生 的 赞赏 。,终于 功夫不负有心人  上半 学期末 人物一 成功 写出 一篇 巨 磁阻 效应 物理学 论文  得到 人物二 老先生 赞赏,-1
TRAIN_SENT_ID_286170,栾奕,杨进明,北京 艺馨 相声 社 栾奕 : 男 ， 师承 相声 演员 杨进明 ， 师爷 侯耀文,北京 艺馨 相声 社 人物一  男  师承 相声 演员 人物二  师爷 侯耀文,-1
TRAIN_SENT_ID_286242,温瑾,温如玉,而 此时 ， “ 丑人 ” 温如玉 的 唯一 弟子 温瑾 ， 却 意外 得知 自己 的 亲生父母 实为 恩师 温如玉 所杀 … …,丑人  人物二 唯一 弟子 人物一  意外 得知 亲生父母 实为 恩师 人物二 所杀,-1
TRAIN_SENT_ID_286299,赵秀春,宋锦春,赵秀春 教育 背景 : 1998 年 － 2002 年 ， 东北大学 ， 机械工程 与 自动化 学院 机械工程 及 自动化系 ， 本科 / 工学 学士学位 ， 导师 宋锦春,人物一 教育 背景   年   年  东北大学  机械工程 自动化 学院 机械工程 自动化系  本科  工学 学士学位  导师 人物二,-1
TRAIN_SENT_ID_286401,聂文治,范瑞亭,聂文治 12 岁 拜 范瑞亭 为 师学 相声 ， 因 范瑞亭 和 焦德海 为 同辈 人 ， 故此 张寿臣 和 聂文治 以 师兄弟 相称 。,人物一  岁 拜 人物二 师学 相声  人物二 焦德海 同辈  张寿臣 人物一 师兄弟 相称,-1
TRAIN_SENT_ID_286574,谢虹雯,梅兰芳,早年 谢虹雯 为 生活 所迫 ， 十六七岁 时 高中 辍学 改学 京剧 青衣 ， 先后 受教于 王瑶卿 、 梅兰芳 ， 后 又 拜 梅兰芳 为师 。,早年 人物一 生活 所迫  十六七岁 时 高中 辍学 改学 京剧 青衣  先后 受教于 王瑶卿  人物二  拜 人物二 为师,-1
TRAIN_SENT_ID_286646,张丽樱,袁莎,张丽樱 ： 师从 著名 古筝 演奏家 、 中央音乐学院 教师 袁莎 。,人物一  师从 著名 古筝 演奏家  中央音乐学院 教师 人物二,-1
TRAIN_SENT_ID_248964,吕洞宾,韩湘子,龙 家 父子 于是 先 勒令 校长 开除 吕洞宾 和 韩湘子 ， 再 把 众人 逐出 文武庙 。,龙 家 父子 先 勒令 校长 开除 人物一 人物二  众人 逐出 文武庙,-1
TRAIN_SENT_ID_248965,吕洞宾,韩湘子,一天 ， 韩湘子 出外 访道 寻师 ， 恰遇 吕洞宾 和 汉 锺 离 ， 于是 韩湘子 离家出走 ， 跟随 二人 学 道 ， 并 得 其 真传 。,一天  人物二 出外 访道 寻师  恰遇 人物一 汉 锺  人物二 离家出走  跟随 二人 学 道  真传,-1
TRAIN_SENT_ID_248966,吕洞宾,韩湘子,"八仙 "" 一般 是 指 铁拐李 、 汉锺离 、 蓝采和 、 张果老 、 何仙姑 、 吕洞宾 、 韩湘子 、 曹国舅 ， 这 八位 神仙 人物 。",八仙  指 铁拐李  汉锺离  蓝采和  张果老  何仙姑  人物一  人物二  曹国舅  八位 神仙 人物,-1
TRAIN_SENT_ID_248969,吕洞宾,韩湘子,李铁拐 、 钟离权 、 吕洞宾 、 张果老 、 何仙姑 、 蓝采和 、 韩湘子 、 曹国舅 。,李铁拐  钟离权  人物一  张果老  何仙姑  蓝采和  人物二  曹国舅,-1
TRAIN_SENT_ID_248977,吕洞宾,韩湘子,至 铁拐李 汉 钟离 吕洞宾 何仙姑 蓝采和 韩湘子 曹国舅 张果老 八仙,铁拐李 汉 钟离 人物一 何仙姑 蓝采和 人物二 曹国舅 张果老 八仙,-1
TRAIN_SENT_ID_248978,吕洞宾,韩湘子,至明 吴元泰 《 八仙 出处 东游记 》 始 定为 ： 铁拐李 、 钟离权 （ 汉 钟离 ） 、 吕洞宾 、 张果老 、 曹国舅 、 韩湘子 、 蓝采和 、 何仙姑 。,至明 吴元泰  八仙 出处 东游记  始 定为  铁拐李  钟离权  汉 钟离   人物一  张果老  曹国舅  人物二  蓝采和  何仙姑,-1
TRAIN_SENT_ID_248980,吕洞宾,韩湘子,铁拐李 ， 汉 钟离 ， 何仙姑 ， 蓝采和 ， 吕洞宾 ， 张果老 ， 曹国舅 ， 韩湘子 八人 被 称为 八仙 。,铁拐李  汉 钟离  何仙姑  蓝采和  人物一  张果老  曹国舅  人物二 八人 称为 八仙,-1
TRAIN_SENT_ID_248981,吕洞宾,韩湘子,， 原来 这个 道人 是 “ 八仙 ” 之一 的 吕洞宾 ， 那个 儒生 模样 的 是 “ 八仙 ” 中 的 韩湘子 。,原来 道人  八仙  人物一  儒生 模样  八仙  中 人物二,-1
TRAIN_SENT_ID_248987,吕洞宾,韩湘子,于是 铁拐李 把 拐杖 投到 水里 ， 自己 立在 水面 过海 ； 韩湘子 以花 蓝技水 而 渡 ； 吕洞宾 、 蓝采和 、 张果老 、 汉 钟离 、 曹国舅 。,铁拐李 拐杖 投到 水里  立在 水面 过海  人物二 以花 蓝技水 渡  人物一  蓝采和  张果老  汉 钟离  曹国舅,-1
TRAIN_SENT_ID_248988,吕洞宾,韩湘子,随后 ， 吕洞宾 、 张果老 、 曹国舅 、 铁拐李 、 韩湘子 、 蓝采和 也 纷纷 将 各自 宝物 抛人 水中 ， 借助 宝物 大显神通 ， 傲 游东 侮 。,人物一  张果老  曹国舅  铁拐李  人物二  蓝采和 纷纷 宝物 抛人 水中  借助 宝物 大显神通  傲 游东 侮,-1
TRAIN_SENT_ID_248989,吕洞宾,韩湘子,其仙 符神咒 ， 均 是 太上老君 、 袁天 是 、 吕洞宾 、 韩湘子 、 邵康节 、 张天师 等 历代 仙家 的 身手 大法 ， 本书 “ 皆 天天 书 也 。 ”,其仙 符神咒  均 太上老君  袁天  人物一  人物二  邵康节  张天师 历代 仙家 身手 大法  本书  皆 天天 书,-1
TRAIN_SENT_ID_249014,吕洞宾,韩湘子,仙姑 得知 情况紧急 ， 唤 来 吕洞宾 、 铁拐李 、 蓝采和 、 汉 钟离 、 韩湘子 、 曹国舅 、 张果 佬 等 众仙 ， 齐齐 去 扑火 。,仙姑 得知 情况紧急  唤 人物一  铁拐李  蓝采和  汉 钟离  人物二  曹国舅  张果 佬 众仙  齐齐 扑火,-1
TRAIN_SENT_ID_249023,吕洞宾,韩湘子,: 铁拐李 、 钟离权 、 蓝采和 、 张果老 、 何仙姑 、 吕洞宾 、 韩湘子 、 曹国舅,铁拐李  钟离权  蓝采和  张果老  何仙姑  人物一  人物二  曹国舅,-1
TRAIN_SENT_ID_249024,吕洞宾,韩湘子,韩湘子 吹玉 萧 ， 吕洞宾 击 云板 （ 简板 ） ， 汉 钟离 拍 渔鼓 应节 而歌 。,人物二 吹玉 萧  人物一 击 云板  简板   汉 钟离 拍 渔鼓 应节 而歌,-1
TRAIN_SENT_ID_249034,吕洞宾,韩湘子,老寿星 南极 仙翁 过寿 ， 八大 仙人 （ 即 道家 汉 钟离 、 张果老 、 韩湘子 、 铁拐李 、 曹国舅 、 吕洞宾 、 兰采 和 、 何仙姑 ） 齐来 祝寿 。,老寿星 南极 仙翁 过寿  八大 仙人  道家 汉 钟离  张果老  人物二  铁拐李  曹国舅  人物一  兰采  何仙姑  齐来 祝寿,-1
TRAIN_SENT_ID_249038,吕洞宾,韩湘子,元剧 《 八仙 庆寿 》 以汉 钟离 、 张果老 、 李铁拐 、 吕洞宾 、 韩湘子 、 曹国舅 、 蓝采和 、 何仙姑 称为 八仙 ， 民间 流传 极广 。,元剧  八仙 庆寿  以汉 钟离  张果老  李铁拐  人物一  人物二  曹国舅  蓝采和  何仙姑 称为 八仙  民间 流传 极广,-1
TRAIN_SENT_ID_249041,吕洞宾,韩湘子,门徒 有 玄 都 大法师 、 上洞 八仙 （ 吕洞宾 、 何仙姑 、 张果老 、 曹国舅 、 铁拐李 、 汉 钟离 、 蓝采和 、 韩湘子 ） 。,门徒 玄 大法师  上洞 八仙  人物一  何仙姑  张果老  曹国舅  铁拐李  汉 钟离  蓝采和  人物二,-1
TRAIN_SENT_ID_249045,吕洞宾,韩湘子,八仙洞 ， 因 吕洞宾 游此 而 名 ， 洞内塑 道家 八仙 ， 即 钟离 汉 、 曹国舅 、 韩湘子 、 李铁拐 、 张果老 、 吕洞宾 、 何仙姑 、 蓝彩 和 等 。,八仙洞  人物一 游此 名  洞内塑 道家 八仙  钟离 汉  曹国舅  人物二  李铁拐  张果老  人物一  何仙姑  蓝彩,-1
TRAIN_SENT_ID_249048,吕洞宾,韩湘子,八仙 中 吕洞宾 排 第一 ， 张果老 次之 ， 韩湘子 与 汉 钟离 并列 ， 何仙姑 第五 ， 铁拐李 第六 ， 蓝采和 第七 ， 曹国舅 最后 。,八仙 中 人物一 排 第一  张果老 次之  人物二 汉 钟离 并列  何仙姑 第五  铁拐李 第六  蓝采和 第七  曹国舅 最后,-1
TRAIN_SENT_ID_249061,吕洞宾,韩湘子,八仙 ， 指 中国 汉代 八位 仙人 ， 钟离 、 张果老 、 韩湘子 、 李铁拐 、 曹国舅 、 吕洞宾 、 蓝采和 、 何仙姑 。,八仙  指 中国 汉代 八位 仙人  钟离  张果老  人物二  李铁拐  曹国舅  人物一  蓝采和  何仙姑,-1
TRAIN_SENT_ID_249063,吕洞宾,韩湘子,国舅 偕 兄弟二人 赶到 朱 县令 家 ， 老二 将 手 一举 ， 点金 棒 飞回 他 手中 ， 立即 变成 一只 神箫 ， 兄弟二人 恢复 了 吕洞宾 和 韩湘子 的 本相 。,国舅 偕 兄弟二人 赶到 朱 县令 家  老二 手 一举  点金 棒 飞回 手中  立即 变成 一只 神箫  兄弟二人 恢复 人物一 人物二 本相,-1
TRAIN_SENT_ID_249077,吕洞宾,韩湘子,吕洞宾 和 汉 钟离 深感 事关重大 ， 于是 立刻 鸣钟 召集 何仙姑 、 蓝采和 、 韩湘子 、 曹国舅 、 张果老 和 铁拐李 前来 议事 。,人物一 汉 钟离 深感 事关重大  立刻 鸣钟 召集 何仙姑  蓝采和  人物二  曹国舅  张果老 铁拐李 前来 议事,-1
TRAIN_SENT_ID_249079,吕洞宾,韩湘子,这 八仙 是 张果老 、 钟离权 、 李铁拐 、 吕洞宾 、 曹国舅 、 韩湘子 、 蓝采和 、 何仙姑 。,八仙 张果老  钟离权  李铁拐  人物一  曹国舅  人物二  蓝采和  何仙姑,-1
TRAIN_SENT_ID_249080,吕洞宾,韩湘子,八洞 神仙 道教 八仙 : 今天 人们 熟知 的 道教 八仙 ， 是 指 张果老 、 铁拐李 、 汉 钟离 、 吕洞宾 、 韩湘子 、 何仙姑 、 蓝采和 与 曹国舅 。,八洞 神仙 道教 八仙  今天 熟知 道教 八仙  指 张果老  铁拐李  汉 钟离  人物一  人物二  何仙姑  蓝采和 曹国舅,-1
TRAIN_SENT_ID_249081,吕洞宾,韩湘子,所谓 “ 八仙 ” ， 目前 一般 的 说法 是 ： 汉 钟离 ， 铁拐李 、 曹国舅 、 吕洞宾 、 韩湘子 、 张果老 、 蓝采和 、 何仙姑 。,所谓  八仙   目前 说法  汉 钟离  铁拐李  曹国舅  人物一  人物二  张果老  蓝采和  何仙姑,-1
TRAIN_SENT_ID_249089,吕洞宾,韩湘子,八仙 ， 是 民间 信奉 的 吉祥 神 ， 是 由 八位 道教 神仙 组成 的 群体 ． 即 铁拐李 、 汉 钟离 、 张果老 、 何仙姑 、 吕洞宾 、 蓝采和 、 韩湘子 和 曹国舅 。,八仙  民间 信奉 吉祥 神  八位 道教 神仙 组成 群体 ． 铁拐李  汉 钟离  张果老  何仙姑  人物一  蓝采和  人物二 曹国舅,-1
TRAIN_SENT_ID_249107,吕洞宾,韩湘子,黑暗 过去 后 ， 韩湘子 回到 了 舞台 ， 这时 李玄 、 吕洞宾 、 何仙姑 也 已 来到 了 戏院 。,黑暗 过去  人物二 回到 舞台  李玄  人物一  何仙姑 来到 戏院,-1
TRAIN_SENT_ID_249111,吕洞宾,韩湘子,"道教 援引 改造 之 , 成 一组 上仙 , 即 铁拐李 、 钟离权 、 吕洞宾 、 张果老 、 曹国舅 、 韩湘子 、 蓝采和 、 何仙姑 ...",道教 援引 改造  成 一组 上仙  铁拐李  钟离权  人物一  张果老  曹国舅  人物二  蓝采和  何仙姑,-1
TRAIN_SENT_ID_251517,陈辅,陈靖仇,3 轩辕剑 叁 外传 ： 天之痕 : 相关 剧情 : 游戏 主角 陈靖仇 的 师父 陈辅 在 伏 魔 山上 被 饕餮 。,轩辕剑 叁 外传  天之痕  相关 剧情  游戏 主角 人物二 师父 人物一 伏 魔 山上 饕餮,-1
TRAIN_SENT_ID_251518,陈辅,陈靖仇,而 陈辅 误以为 陈靖仇 已经 投靠 “ 敌人 ” ， 十分 痛心 ， 听信 宁珂 的话 ， 服下 “ 撒旦 之果 ” ， 失去 理智 ， 和 宁 珂 一起 也 来到 赤贯星 。,人物一 误以为 人物二 已经 投靠  敌人   十分 痛心  听信 宁珂  服下  撒旦 之果   失去 理智  珂 一起 来到 赤贯星,-1
TRAIN_SENT_ID_251523,陈辅,陈靖仇,5 月 ， 陈辅 带 陈靖仇 去 伏 魔山 寻找 昆仑镜 ， 天之痕 故事 开始 。,月  人物一 带 人物二 伏 魔山 寻找 昆仑镜  天之痕 故事,-1
TRAIN_SENT_ID_251527,陈辅,陈靖仇,陈靖仇 是 陈国 后裔 ， 在 襁褓 时 .. 代 隋朝 四处 搜捕 陈国 遗族 时 ， 他 的 师父 陈辅 牺牲 了 自己 的 孙儿 ， 冒险 将 陈靖仇 替代 救出 。,人物二 陈国 后裔  襁褓 时  代 隋朝 四处 搜捕 陈国 遗族 时  师父 人物一 牺牲 孙儿  冒险 人物二 救出,-1
TRAIN_SENT_ID_251528,陈辅,陈靖仇,陈辅 是 陈靖仇 的 师傅 。,人物一 人物二 师傅,-1
TRAIN_SENT_ID_251861,曹薰铉,李昌镐,曹薰铉 执白 4 目半胜 李昌镐,人物一 执白  目半胜 人物二,-1
TRAIN_SENT_ID_251863,曹薰铉,李昌镐,韩国队 李昌镐 领衔 ， 曹薰铉 、 刘昌赫 、 睦镇硕 、 崔圭丙 、 洪钟贤 、 郑寿铉 参赛 。,韩国队 人物二 领衔  人物一  刘昌赫  睦镇硕  崔圭丙  洪钟贤  郑寿铉 参赛,-1
TRAIN_SENT_ID_251866,曹薰铉,李昌镐,他 与 李昌镐 、 曹薰铉 、 刘昌赫 合称 “ 韩国 棋坛 四大 金刚 ” 。,人物二  人物一  刘昌赫 合称  韩国 棋坛 四大 金刚,-1
TRAIN_SENT_ID_251873,曹薰铉,李昌镐,半决赛 ： 李昌镐 2 : 0 赵治勋 马晓春 2 : 1 曹薰铉,半决赛  人物二    赵治勋 马晓春    人物一,-1
TRAIN_SENT_ID_251881,曹薰铉,李昌镐,曹薰铉 和 李昌镐 围棋 教室 ： 中级 篇 作者简介 : 作者 ： （ 韩国 ） 曹薰铉 { mljj },人物一 人物二 围棋 教室  中级 篇 作者简介  作者   韩国  人物一,-1
TRAIN_SENT_ID_251892,曹薰铉,李昌镐,韩国 代表 ： 曹薰铉 九段 、 徐奉洙 九段 、 徐能旭 九段 、 李昌镐 五段 、 刘昌赫 四段,韩国 代表  人物一 九段  徐奉洙 九段  徐能旭 九段  人物二 五段  刘昌赫 四段,-1
TRAIN_SENT_ID_251896,曹薰铉,李昌镐,同年 弟子 李昌镐 夺走 其 最后 一个 国内 头衔 大王 战 ， 从此 韩国 棋坛 结束 长达 19 年 的 曹薰铉 时代 。,同年 弟子 人物二 夺走 最后 一个 国内 头衔 大王 战  韩国 棋坛 结束 长达  年 人物一 时代,-1
TRAIN_SENT_ID_251898,曹薰铉,李昌镐,编著 《 李昌镐 对局 集 》 、 《 曹薰铉 对局 集 》 、 《 李昌镐 的 大局观 》 等 书 。,编著  人物二 对局 集    人物一 对局 集    人物二 大局观  书,-1
