sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_286883,黄娥,黄珂,这时 他 续娶 的 妻子 ， 尚书 黄珂 的 女儿 黄娥 伴送 ， 由 潞河 而南 ， 溯 江西 上 至 江陵 ， 方 分手 相 别 ， 一归 蜀地 ， 一赴 滇 所 。,续娶 妻子  尚书 人物二 女儿 人物一 伴送  潞河 而南  溯 江西 江陵  方 分手 相  一归 蜀地  一赴 滇,-1
TRAIN_SENT_ID_286902,魏咸熙,魏仁浦,魏咸熙 ， 魏仁浦 子 ， 卫州 汲人 。,人物一  人物二 子  卫州 汲人,-1
TRAIN_SENT_ID_286907,林华国,林梦飞,在 那 一段 岁月 ， 林梦飞 被 隔离 审查 ， 林华国 和 其他 知青 一样 早早 便 投入 了 社会 大 熔炉 ， 摸爬滚打 。,一段 岁月  人物二 隔离 审查  人物一 知青 早早 便 投入 社会 熔炉  摸爬滚打,-1
TRAIN_SENT_ID_286908,崔纂,崔挺,崔纂 ， 字叔 则 ， 崔挺 族子 ， 博陵 安平 人 也 。,人物一  字叔  人物二 族子  博陵 安平,-1
TRAIN_SENT_ID_286919,姜丽文,秦沛,个人 生活 : 姜丽文 的 父亲 是 香港 演员 秦沛 ， 干妈 是 翁倩玉 ， 奶奶 是 红薇 （ 原名 罗珍 ） [ 9 - 10 ] 。,个人 生活  人物一 父亲 香港 演员 人物二  干妈 翁倩玉  奶奶 红薇  原名 罗珍,-1
TRAIN_SENT_ID_286927,皮光业,皮日休,晚唐 著名诗人 皮日休 之子 皮光业 ( 字文通 ) ， 自幼 聪慧 ， 十岁 能作 诗文 ， 颇 有 家风 。,晚唐 著名诗人 人物二 之子 人物一  字文通   自幼 聪慧  十岁 能作 诗文  颇 家风,-1
TRAIN_SENT_ID_286939,尹笑声,尹寿山,尹寿山 其子 尹笑声 : 尹笑声 6 岁 开始 学习 相声 ， 7 岁 登台 演出 ， 艺名 “ 小 傻子 ” ， 父亲 尹寿山 就是 他 的 启蒙 老师 。,人物二 其子 人物一  人物一  岁 学习 相声   岁 登台 演出  艺名  傻子   父亲 人物二 启蒙 老师,-1
TRAIN_SENT_ID_286945,崔龙海,崔贤,崔龙海 为 与 朝鲜 已故 主席 金日成 一起 开展 抗日 运动 的 朝鲜 前 人民 武力 部 部长 崔贤 的 次子 。,人物一 朝鲜 已故 主席 金日成 一起 开展 抗日 运动 朝鲜 前 人民 武力 部 部长 人物二 次子,-1
TRAIN_SENT_ID_286958,孙壹,孙霸,五凤 中 ( 约 255 年 ) ， 封 孙霸 子 孙壹 为 宛陵侯 ( 仍 都 宛陵 ) 。,五凤 中  约  年   封 人物二 子 人物一 宛陵侯  宛陵,-1
TRAIN_SENT_ID_286960,夏侯轻衣,夏侯杰,（ 事实真相 是 夏侯杰 是 被 高则 所杀 ） 允儿 饰演 夏侯轻衣 ( 50 张 ),事实真相 人物二 高则 所杀  允儿 饰演 人物一   张,-1
TRAIN_SENT_ID_286966,任晴佳,任达华,任晴佳 父母 介绍 : 任晴佳 任达华 : 1955 年出 生于 香港 。,人物一 父母 介绍  人物一 人物二   年出 生于 香港,-1
TRAIN_SENT_ID_286971,赵一楠,赵本山,由于 这 一对 小宝贝 出生 在 牛 年 的 正月初一 ， 赵本山 就 给 他们 取小 名叫 牛牛 和 妞妞 ， 而 大名 就 叫 赵一楠 和 赵一涵 。,一对 小宝贝 出生 牛 年 正月初一  人物二 取小 名叫 牛牛 妞妞  大名 人物一 赵一涵,-1
TRAIN_SENT_ID_286972,赵一楠,赵本山,赵本山 的 儿子 赵一楠 则 低调 的 多 ， 很少 曝光 ， 一直 专注 学业 。,人物二 儿子 人物一 低调  很少 曝光  一直 专注 学业,-1
TRAIN_SENT_ID_286983,宋诚,宋钦,宋钦 去世 后 ， 因子 宋诚 年幼 ， 由 其妻 刘淑珍 摄 其职 。,人物二 去世  因子 人物一 年幼  其妻 刘淑珍 摄 其职,-1
TRAIN_SENT_ID_286987,司马小加,司马文森,司马小加 ， 为 中国 近代 著名作家 司马文森 之女 。,人物一  中国 近代 著名作家 人物二 之女,-1
TRAIN_SENT_ID_286990,马曼琳,马化腾,1 个人 情况 : 马曼琳 ， 广东 潮阳 人 ， 腾讯 创始人 马化腾 之女 ， 网上 人称 马曼琳 。,个人 情况  人物一  广东 潮阳  腾讯 创始人 人物二 之女  网上 人称 人物一,-1
TRAIN_SENT_ID_286996,齐懿公,齐桓公,兄弟 ： 齐桓公 有子 十余 人 ， 为 国君 者 五人 ， 分别 是 齐中 废公吕 无 诡 、 齐孝公 吕昭 、 齐昭公 吕潘 、 齐懿公 吕 商人 、 齐惠公 吕元 。,兄弟  人物二 有子 十余  国君 五人  齐中 废公吕 诡  齐孝公 吕昭  齐昭公 吕潘  人物一 吕 商人  齐惠公 吕元,-1
TRAIN_SENT_ID_287002,鲍靓,鲍宣,鲍靓 ， 古人 ， 汉 司徒 鲍宣 之后 ， 葬 地 丹阳 石子 岗 。,人物一  古人  汉 司徒 人物二 之后  葬 丹阳 石子 岗,-1
TRAIN_SENT_ID_287009,杨承信,杨光远,赵国公 杨信 : 杨信 （ 杨承信 ） ， 杨光远 之子 ， 北宋 名将 杨业之 父 。,赵国公 杨信  杨信  人物一   人物二 之子  北宋 名将 杨业之 父,-1
TRAIN_SENT_ID_287012,杨凤侯,杨露禅,杨露禅 将 毕生 所修 的 太极 功夫 传给 了 长子 杨凤侯 、 次子 杨班侯 和 三子 杨健侯 。,人物二 毕生 所修 太极 功夫 传给 长子 人物一  次子 杨班侯 三子 杨健侯,-1
TRAIN_SENT_ID_287013,杨凤侯,杨露禅,杨露禅 逝世 后 ， 长子 杨凤侯 （ 生卒 不详 ） 、 次子 班侯 （ 1837 — 1892 ） 、 三子 健侯 （ 1843 — 1917 ） 来 继承 。,人物二 逝世  长子 人物一  生卒 不详   次子 班侯       三子 健侯      继承,-1
TRAIN_SENT_ID_287027,霍水仙,霍光,霍水仙 角色 设定 : 霍水仙 的 原型 就是 历史 上 著名 权臣 霍光 的 小女儿 霍成君 。,人物一 角色 设定  人物一 原型 历史 著名 权臣 人物二 小女儿 霍成君,-1
TRAIN_SENT_ID_287028,霍水仙,霍光,霍水仙 ， 别名 霍水 ， 电视剧 《 乌龙 闯情关 》 人物 （ 曹颖 饰 ） ， 剧中 为 大将军 霍光 之女 ， 以 历史 上 汉宣帝 的 皇后 霍氏 为 原型 。,人物一  别名 霍水  电视剧  乌龙 闯情关  人物  曹颖 饰   剧中 大将军 人物二 之女  历史 汉宣帝 皇后 霍氏 原型,-1
TRAIN_SENT_ID_287038,齐小萱,齐昊,《 诛 仙 二 》 中 ， 与 齐昊 育有 一女 齐小萱 。,诛 仙 二  中  人物二 育有 一女 人物一,-1
TRAIN_SENT_ID_287047,窦家媛,窦唯,在 饭桌 上 ， 两人 极为 投契 ， 相谈甚欢 ， 高原 的 高原 与 女儿 窦家媛 热情 和 活力 ， 让 窦唯 如沐春风 。,饭桌  两人 极为 投契  相谈甚欢  高原 高原 女儿 人物一 热情 活力  人物二 如沐春风,-1
TRAIN_SENT_ID_287048,林红玉,林之孝,小红本 名 红玉 ， 乃 林之孝 之女 ， 即 “ 林红玉 ” ， 正 可 与 “ 林黛玉 ” 三字 相对 。,小红本 名 红玉  人物二 之女   人物一   正  林黛玉  三字 相对,-1
TRAIN_SENT_ID_287054,夏侯夬,夏侯道迁,夏侯夬 身世 简介 : 夏侯夬 ， 夏侯道迁 长子 。,人物一 身世 简介  人物一  人物二 长子,-1
TRAIN_SENT_ID_287059,陈珊珊,陈毅,陈珊珊 ， 陈毅 元帅 女儿 。,人物一  人物二 元帅 女儿,-1
TRAIN_SENT_ID_287061,慕容纳,慕容皝,慕容纳 ， 鲜卑 人 ， 十六 国 时期 前燕 文明 帝 慕容皝 之子 、 南燕 献 武帝 慕容德 之兄 ， 南燕 末主 慕容超 之 父 。,人物一  鲜卑  十六 国 时期 前燕 文明 帝 人物二 之子  南燕 献 武帝 慕容德 之兄  南燕 末主 慕容超 父,-1
TRAIN_SENT_ID_287068,姚沁,姚正,姚沁 书香 之 家 : SophiaYao 姚沁 姚沁 的 父亲 姚正 出生 在 三门县 清溪 南岸 姚家 的 一个 书香门第 。,人物一 书香 家   人物一 人物一 父亲 人物二 出生 三门县 清溪 南岸 姚家 一个 书香门第,-1
TRAIN_SENT_ID_287073,袁克玖,袁世凯,黎绍芳 ， 1914 年 与 袁世凯 第九 子 袁克玖 订婚 ， 这是 袁世凯 在位 时 与 黎元洪 达成 的 一桩 政治婚姻 。,黎绍芳   年 人物二 第九 子 人物一 订婚  这是 人物二 在位 时 黎元洪 达成 一桩 政治婚姻,-1
TRAIN_SENT_ID_287074,彭伊娜,彭洪,1929 年 ， 彭伊娜 的 父亲 ， 也 就是 彭湃 的 三 儿子 彭洪 两岁 ， 彭湃 被 反动派 杀害 。,年  人物一 父亲  彭湃 三 儿子 人物二 两岁  彭湃 反动派 杀害,-1
TRAIN_SENT_ID_287100,夏侯荣,夏侯渊,三国 时 ， 魏国大 将 夏侯渊 有个 儿子 ， 是 个 神童 ， 叫 夏侯荣 。,三国 时  魏国大 人物二 有个 儿子  神童  人物一,-1
TRAIN_SENT_ID_287101,夏侯荣,夏侯渊,夏侯荣 : 夏侯渊 五 子 ， 少 而 有才 ， 七岁 而能 写文 、 读 经书 ， 过目不忘 ， 曹丕 也 为 之 惊奇 。,人物一  人物二 五 子  少 有才  七岁 而能 写文  读 经书  过目不忘  曹丕 惊奇,-1
TRAIN_SENT_ID_287108,胡班,胡华,"胡华 "" 、 "" 胡班 "" 均 《 三国演义 》 中 人物 。",人物二    人物一  均  三国演义  中 人物,-1
TRAIN_SENT_ID_287117,孙洁,孙洪军,孙洁 人物 设定 : 东海 孙家 派往 松江 的 掌权人 ， 东海 老大 （ 孙洪军 ） 的 女儿 ， 孙家 唯一 嫡亲 ， 是 一个 典型 的 事业型 女强人 。,人物一 人物 设定  东海 孙家 派往 松江 掌权人  东海 老大  人物二  女儿  孙家 唯一 嫡亲  一个 典型 事业型 女强人,-1
TRAIN_SENT_ID_287122,何超欣,何鸿燊,何超欣 - 富商 何鸿燊 女儿 ( 现就读 玛利 曼 小学 ）,人物一  富商 人物二 女儿  现就读 玛利 曼 小学,-1
TRAIN_SENT_ID_287129,慕容柔,慕容垂,慕容垂 的 一些 爱姬 生子 有 慕容麟 、 慕容农 、 慕容隆 、 慕容柔 、 慕容熙 等 ， 慕容隆 就是 其中 之一 。,人物二 爱姬 生子 慕容麟  慕容农  慕容隆  人物一  慕容熙  慕容隆,-1
TRAIN_SENT_ID_287136,邹琚,邹玉,邹琚 1246 出 生于 莱芜 邹家 庄 ， 邹玉 之子 。,人物一  出 生于 莱芜 邹家 庄  人物二 之子,-1
TRAIN_SENT_ID_287138,高城沙耶,高城壮一郎,高城沙耶 的 母亲 ， 曾 是 一位 女强人 ， 嫁给 高城壮一郎 后 成为 了 大 和 抚子式 性格 。,人物一 母亲  一位 女强人  嫁给 人物二 成为 抚子式 性格,-1
TRAIN_SENT_ID_287140,李孝伯,李曾,（ 北魏 教授 ） : 李曾 ， 赵郡 平棘 人 也 ， 李孝伯 之 父 。,北魏 教授   人物二  赵郡 平棘  人物一 父,-1
TRAIN_SENT_ID_287146,丁满,丁忠,丁姬 有 两个 哥哥 丁忠 和 丁明 ， 因是 汉哀帝 舅舅 的 关系 ， 丁明 获封阳安侯 ， 丁忠 早死 ， 追封 平周侯 ， 谥号 怀侯 ， 以 其子 丁满 继承 爵位 。,丁姬 两个 哥哥 人物二 丁明  因是 汉哀帝 舅舅 关系  丁明 获封阳安侯  人物二 早死  追封 平周侯  谥号 怀侯  其子 人物一 继承 爵位,-1
TRAIN_SENT_ID_287149,李丕绪,李仕衡,李丕绪 ， 李仕衡 子 ， 秦州 成纪 人 ， 后家 京兆 府 。,人物一  人物二 子  秦州 成纪  后家 京兆 府,-1
TRAIN_SENT_ID_287150,马敬伯,马桂元,2 月 26 日 ： 马敬伯 ， 著名 相声 演员 ， 马三立 之 侄 ， 马桂元 之子 。,月  日  人物一  著名 相声 演员  马三立 侄  人物二 之子,-1
TRAIN_SENT_ID_287158,刘亭亭,刘少奇,― ― 怀念 我们 的 爸爸 刘少奇 / 刘平平 、 刘源 、 刘亭亭,― ― 怀念 爸爸 人物二  刘平平  刘源  人物一,-1
TRAIN_SENT_ID_287159,王力宏,王大中,《 春雨 里 洗过 的 太阳 》 是 王力宏 第一次 与 父亲 王大中 合作 ， 歌曲 的 歌词 是 王力宏 根据 父亲 所写 的 诗 《 春雨 里 洗过 的 太阳 》 而 填写 的 。,春雨 里 洗过 太阳  人物一 第一次 父亲 人物二 合作  歌曲 歌词 人物一 父亲 所写 诗  春雨 里 洗过 太阳  填写,-1
TRAIN_SENT_ID_287169,汤洛雯,汤镇宗,汤镇宗 的 这 一番 父爱 感言 也 令 网友 为之动容 ， 纷纷 送上 安慰 ， 为 汤洛雯 加油 。,人物二 一番 父爱 感言 令 网友 为之动容  纷纷 送上 安慰  人物一 加油,-1
TRAIN_SENT_ID_287172,洪天佑,洪秀全,1860 年 ， 洪秀全 感怀 杨秀清 ， 将 第五 子 洪天佑 过继 ， 袭爵 幼东王 。,年  人物二 感怀 杨秀清  第五 子 人物一 过继  袭爵 幼东王,-1
TRAIN_SENT_ID_287174,洪天佑,洪秀全,洪秀全 追念 杨秀清 的 功绩 ， 将 其 忌日 定为 “ 东王 升天节 ” ， 又 把 自己 第五 子 洪天佑 过继 给 杨秀清 ， 称为 幼东王 。,人物二 追念 杨秀清 功绩  忌日 定为  东王 升天节   第五 子 人物一 过继 杨秀清  称为 幼东王,-1
TRAIN_SENT_ID_287213,刘燕远,谷牧,原 国务院 副 总理 谷牧 小女儿 刘燕远 ， 其 丈夫 为原 国家卫生部 党组书记 、 部长 ， 现任 国家 工商行政 管理 总局局长 张茅 。,原 国务院 副 总理 人物二 小女儿 人物一  丈夫 为原 国家卫生部 党组书记  部长  现任 国家 工商行政 管理 总局局长 张茅,-1
TRAIN_SENT_ID_287215,广德公主,唐宣宗李忱,， 唐朝 第十六位 皇帝 唐宣宗李忱 爱女 ， 母 元昭皇后 晁氏 ， 与 唐懿宗 李漼 、 广德公主 一母 同出 。,唐朝 第十六位 皇帝 人物二 爱女  母 元昭皇后 晁氏  唐懿宗 李漼  人物一 一母 同出,-1
TRAIN_SENT_ID_287224,平资盛,平重盛,由于 绪方 惟义 曾 是 平重盛 的 随从 ， 因此 派 平资盛 前往 劝说 。,绪方 惟义 人物二 随从  派 人物一 前往 劝说,-1
TRAIN_SENT_ID_287233,贾绍闻,贾光前,贾绍闻 ， 字子 达 ， 监生 ， 贾光前 之子 。,人物一  字子 达  监生  人物二 之子,-1
TRAIN_SENT_ID_287243,韩介,韩超然,韩介 人物 简介 : 韩介 ， 字贞斋 ， 韩超然 之子 ， 明 神宗 万历 庚辰 科 进士 ， 授 直隶省 高邮 州 宝应县 知县 ， 为人忠厚 ， 秉性 刚直 ， 爱好 诗文 。,人物一 人物 简介  人物一  字贞斋  人物二 之子  明 神宗 万历 庚辰 科 进士  授 直隶省 高邮 州 宝应县 知县  为人忠厚  秉性 刚直  爱好 诗文,-1
TRAIN_SENT_ID_287250,刘则,刘襄,胶东 王 刘雄渠 刘襄 儿子 : 齐 文王 刘则,胶东 王 刘雄渠 人物二 儿子  齐 文王 人物一,-1
TRAIN_SENT_ID_287252,刘豪,刘禅,（ 刘备 之后 刘豪 ） : 刘备 — — 刘禅 — — 刘谌 之 后代 ， 重庆 奉节 兴隆 庙湾 刻本 ， 奉节 甲高 杨坪 、 吐祥 青龙 手写 新本 为 一类 。,刘备 之后 人物一   刘备   人物二   刘谌 后代  重庆 奉节 兴隆 庙湾 刻本  奉节 甲高 杨坪  吐祥 青龙 手写 新本 一类,-1
TRAIN_SENT_ID_287254,尚章,马谡,尚章 ： 前 蜀汉 参军 马谡 之子 。,人物一  前 蜀汉 参军 人物二 之子,-1
TRAIN_SENT_ID_287255,尚章,马谡,诸葛亮 第一次 北伐 失败 后 ， 马谡 被 斩 ， 被 马谡 寻回 的 马蕴 以及 马谡 幺 子 尚章 遂 成 孤儿 。,诸葛亮 第一次 北伐 失败  人物二 斩  人物二 寻回 马蕴 人物二 幺 子 人物一 遂 成 孤儿,-1
TRAIN_SENT_ID_287287,陈文锦,陈皮阿四,女儿 ： 陈文锦 （ 出处 ： 因为 姓 陈 所以 被 吴邪 怀疑 是 老 九门 中 “ 陈皮阿四 ” 的 继承人 。 ）,女儿  人物一  出处  姓 陈 吴邪 怀疑 老 九门 中  人物二  继承人,-1
TRAIN_SENT_ID_287290,王天助,王胜天,余 光荣 和 陈玉洁 的 女儿 ， 王天助 的 妻子 ， 王胜天 和 赖丽珠 的 儿媳妇 。,余 光荣 陈玉洁 女儿  人物一 妻子  人物二 赖丽珠 儿媳妇,-1
TRAIN_SENT_ID_287299,顾倩兮,顾嗣源,顾嗣源 死后 ， 与 顾倩兮 成亲 。,人物二 死后  人物一 成亲,-1
TRAIN_SENT_ID_287300,李渼,唐宣宗李忱,李渼 : 靖怀 太子 李渼 ， （ 《 旧唐书 》 中 ， 名 李汉 ） ， 唐宣宗李忱 次子 。,人物一  靖怀 太子 人物一    旧唐书  中  名 李汉   人物二 次子,-1
TRAIN_SENT_ID_287301,李渼,唐宣宗李忱,雍王 李渼 : 靖怀 太子 李渼 ， （ 《 旧唐书 》 中 ， 名 李汉 ） ， 唐宣宗李忱 次子 。,雍王 人物一  靖怀 太子 人物一    旧唐书  中  名 李汉   人物二 次子,-1
TRAIN_SENT_ID_287303,韩新月,韩子奇,韩新月 人际关系 : 玉王 韩子奇 之女,人物一 人际关系  玉王 人物二 之女,-1
TRAIN_SENT_ID_287306,姬瑜,姬壬臣,公元前 607 年匡王 故世 ， 姬壬臣 之子 姬瑜 继位 。 ）,公元前  年匡王 故世  人物二 之子 人物一 继位,-1
TRAIN_SENT_ID_287307,汪希玥,汪小菲,汪希玥 ， 2014 年 4 月 24 日出 生于 中国 台湾省 台北市 ， 俏江南 集团 总裁 汪小菲 与 台湾 女艺人 徐熙媛 （ 大S ） 的 女儿 。,人物一   年  月  日出 生于 中国 台湾省 台北市  俏江南 集团 总裁 人物二 台湾 女艺人 徐熙媛   女儿,-1
TRAIN_SENT_ID_287310,李颖,李元晓,（ 唐朝 南安 王 ） : 李颖 ， 唐高祖 李渊 之孙 ， 密王 李元晓 之子 ， 封 南安 王 。,唐朝 南安 王   人物一  唐高祖 李渊 之孙  密王 人物二 之子  封 南安 王,-1
TRAIN_SENT_ID_287315,陈明文,陈福,陈明文 家族 成员 : 父 陈福 三 ， 嘉义 货运 界 名人 。,人物一 家族 成员  父 人物二 三  嘉义 货运 界 名人,-1
TRAIN_SENT_ID_287316,红玉,林之孝,小红本 名 红玉 ， 乃 林之孝 之女 ， 即 “ 林红玉 ” ， 正 可 与 “ 林黛玉 ” 三字 相对 。,小红本 名 人物一  人物二 之女   林人物一   正  林黛玉  三字 相对,-1
TRAIN_SENT_ID_287323,汪泓,汪关,汪关 遗印 和 汪泓 篆刻,人物二 遗印 人物一 篆刻,-1
TRAIN_SENT_ID_287325,茅乃登,茅谦,茅谦 去世 后 不到 十年 ， 茅乃登 就 因 中风 去世 ， 享年 六十岁 。,人物二 去世 不到 十年  人物一 中风 去世  享年 六十岁,-1
TRAIN_SENT_ID_249327,后稷,姜嫄,帝喾 与 有 娀 部族 简狄 氏生 下 了 契 ， 与 有 邰 t á i 氏 之 女 姜嫄 生下 了 后稷 ， 帝喾 与 陶唐氏 联姻 生下 了 伊祁 姓氏 的 尧 ， 始为 唐尧 大帝 。,帝喾 娀 部族 简狄 氏生 契  邰  á  氏 女 人物二 生下 人物一  帝喾 陶唐氏 联姻 生下 伊祁 姓氏 尧  始为 唐尧 大帝,-1
TRAIN_SENT_ID_249334,后稷,姜嫄,姜嫄 非常 奇怪 ， 认为 他 是 上天 之子 ， 于是 把 他 养大 . 尧 知晓 后稷 贤 就 启用 他 为 大司农 ， 主管 农业 ， 劝课 农桑 。,人物二 非常 奇怪  认为 上天 之子  养大  尧 知晓 人物一 贤 启用 大司农  主管 农业  劝课 农桑,-1
TRAIN_SENT_ID_249339,后稷,姜嫄,后稷 的 第 14 代 孙周 武 王姬 发 灭掉 商纣 ， 建立 了 周 王朝 ， 姜嫄 也 因 之 成为 周人 的 女祖先 。,人物一  代 孙周 武 王姬 发 灭掉 商纣  建立 周 王朝  人物二 成为 周人 女祖先,-1
TRAIN_SENT_ID_249343,后稷,姜嫄,然而 《 史记 》 等 儒家 文献 记载 的 周人 祖先 是 黄帝 曾孙 帝喾 和 元 妃 姜嫄 （ 有 邰氏 ） 的 儿子 姬弃 ， 即 后稷 。,史记  儒家 文献 记载 周人 祖先 黄帝 曾孙 帝喾 元 妃 人物二  邰氏  儿子 姬弃  人物一,-1
TRAIN_SENT_ID_249355,后稷,姜嫄,以上 二句 说 姜嫄 始生 周人 ， 就是指 生 后稷 。,二句 说 人物二 始生 周人  就是指 生 人物一,-1
TRAIN_SENT_ID_249356,后稷,姜嫄,后稷 的 母亲 名叫 姜嫄 ， 有 邰氏 之 女 ， 是 帝喾 的 元 妃 。,人物一 母亲 名叫 人物二  邰氏 女  帝喾 元 妃,-1
TRAIN_SENT_ID_249379,后稷,姜嫄,在 山西 闻喜县 西北 四十五里 稷 王 山下 ， 俗传稷 弃于 此 ， 地有 姜嫄 墓 ， 墓帝 有 祠 下 有 蛇 虎 涧 ， 上 有 后稷 陵 。,山西 闻喜县 西北 四十五里 稷 王 山下  俗传稷 弃于  地有 人物二 墓  墓帝 祠 蛇 虎 涧  人物一 陵,-1
TRAIN_SENT_ID_249381,后稷,姜嫄,2 中国 有关 巨人 的 历史 记载 : 《 史记 · 周 本纪 》 中说 ， 后稷 的 母亲 姜嫄 ， 在 野外 曾 见到 过 巨人 的 足迹 ， 她 因 践踏 了 巨人 足迹 而生 后稷 。,中国 巨人 历史 记载   史记  周 本纪  中说  人物一 母亲 人物二  野外 见到 巨人 足迹  践踏 巨人 足迹 而生 人物一,-1
