sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_275149,孙立荣,赵本山,“ 海燕 体 ” 源自 2011 年 辽宁 卫视 春晚 小品 《 相亲 》 中 赵本山 、 赵海燕 、 孙立荣 、 宋小宝 之间 的 对话 。,海燕 体  源自  年 辽宁 卫视 春晚 小品  相亲  中 人物二  赵海燕  人物一  宋小宝 之间 对话,1
TRAIN_SENT_ID_275155,孙立荣,赵本山,孙立荣 : 赵本山 十六 徒弟 — — 孙立荣 ， 女 ， 1968 年 10 月 1 日 出生 ， 籍贯 辽宁省 黑山县 。,人物一  人物二 十六 徒弟   人物一  女   年  月  日 出生  籍贯 辽宁省 黑山县,1
TRAIN_SENT_ID_275158,孙立荣,赵本山,赵本山 同意 了 ， 并 嘱咐 孙立荣 ， “ 好好 带 一带 这 孩子 ， 将来 他 能 有 出息 。 ”,人物二 同意  嘱咐 人物一   好好 带 一带 孩子  将来 出息,1
TRAIN_SENT_ID_275244,汤潮,赵本山,《 好男儿 》 ( 赵本山 导演 电视剧 《 关东 大 先生 》 主题曲 ) 小 沈阳 、 汤潮 演唱 ( 担任 ： 说唱 ),好男儿   人物二 导演 电视剧  关东 先生  主题曲  沈阳  人物一 演唱  担任  说唱,1
TRAIN_SENT_ID_275250,汤潮,赵本山,而 记者 昨日 又 从 本山 传媒 集团 获悉 ， 赵本山 计划 力推 “ 潮阳 兄弟 ” 组合 ， 汤潮 小 沈阳 有望 搭档 上 春晚 。,记者 昨日 本山 传媒 集团 获悉  人物二 计划 力推  潮阳 兄弟  组合  人物一 沈阳 有望 搭档 春晚,1
TRAIN_SENT_ID_275253,汤潮,赵本山,2010 年 参加 中央电视台 艺苑 风景线 与 宋祖英 赵本山 小 沈阳 周杰伦 汤潮 等 歌星 同台 演出,年 参加 中央电视台 艺苑 风景线 宋祖英 人物二 沈阳 周杰伦 人物一 歌星 同台 演出,1
TRAIN_SENT_ID_275254,汤潮,赵本山,歌曲 简介 : 自 2009 年 大 年初 五 正式 拜师 赵本山 之后 ， 汤潮 和 小 沈阳 也 就 成 了 师兄弟 ， 歌曲 《 美 了 美 了 》 也 成为 两人 的 第一次 合作 。,歌曲 简介   年 年初 五 正式 拜师 人物二 之后  人物一 沈阳 成 师兄弟  歌曲  美 美  成为 两人 第一次 合作,1
TRAIN_SENT_ID_275264,汤潮,赵本山,在 那次 相遇 之后 ， 汤潮 与 赵本山 经常 联系 。,那次 相遇 之后  人物一 人物二 经常 联系,1
TRAIN_SENT_ID_275265,汤潮,赵本山,偶像 ： 侯宝林 ， 赵本山 ， 郭德纲 ， 小 沈阳 ， 庞龙 ， 汤潮 等 。,偶像  侯宝林  人物二  郭德纲  沈阳  庞龙  人物一,1
TRAIN_SENT_ID_275266,汤潮,赵本山,于是 在 2009 年 正月初五 ， 汤潮 正式 拜 在 赵本山 门下 ， 成为 了 中国 小品 王 的 徒弟 。,年 正月初五  人物一 正式 拜 人物二 门下  成为 中国 小品 王 徒弟,1
TRAIN_SENT_ID_275273,汤潮,赵本山,拜师 赵本山 之后 ， 原本 在 歌坛 孤军奋战 的 汤潮 终于 找到 了 靠山 ， 公开 露脸 的 机会 也 越来越 多 。,拜师 人物二 之后  原本 歌坛 孤军奋战 人物一 终于 找到 靠山  公开 露脸 机会 越来越,1
TRAIN_SENT_ID_275353,申公豹,元始天尊,申公豹 使出 断头 术 骗 姜子牙 的 封神榜 ， 被 元始天尊 阻止 。,人物一 使出 断头 术 骗 姜子牙 封神榜  人物二 阻止,1
TRAIN_SENT_ID_275526,王小虎,赵本山,王小虎 ： （ 朝 赵本山 ） 师傅 ， 太 对不起 了 ， 你 那 忽悠 智商 太低 了 ， 跟 你 也 学不着 啥 玩意儿 ！,人物一   人物二  师傅  太 对不起  忽悠 智商 太低  学不着 玩意儿,1
TRAIN_SENT_ID_275528,王小虎,赵本山,2005 小品 《 功夫 》 （ 赵本山 、 范伟 、 蔡维利 、 王小虎 ）,小品  功夫   人物二  范伟  蔡维利  人物一,1
TRAIN_SENT_ID_275530,王小虎,赵本山,个人 生活 : 家庭 : 2012 年 10 月 21 日 ， 赵本山 徒弟 王小虎 、 张可 在 结婚 12 年 后 补办 结婚仪式 。,个人 生活  家庭   年  月  日  人物二 徒弟 人物一  张可 结婚  年 补办 结婚仪式,1
TRAIN_SENT_ID_275531,王小虎,赵本山,感情 : 王小虎 张可 婚礼 王小虎 和 张可 当年 一起 学 二人转 ， 2001 年 俩 人 同时 拜 赵本山 为师 。,感情  人物一 张可 婚礼 人物一 张可 当年 一起 学 二人转   年 俩 拜 人物二 为师,1
TRAIN_SENT_ID_275810,白兔公子,彭祖,人物 简介 : 彭祖 有 8 大 弟子 ： 青衣 乌公 、 黑穴公 、 秀眉 公 、 白兔公子 、 离患公 、 太足君 、 高丘子 、 不肯 来 。,人物 简介  人物二  弟子  青衣 乌公  黑穴公  秀眉 公  人物一  离患公  太足君  高丘子  不肯,1
TRAIN_SENT_ID_275824,陆无双,李莫愁,神 ： 小龙女 ， 程英 ， 陆无双 ， 李莫愁 ， 刘瑛 ， 公孙绿萼,神  小龙女  程英  人物一  人物二  刘瑛  公孙绿萼,1
TRAIN_SENT_ID_275826,陆无双,李莫愁,"于是 少年 发誓 , 决计 不会 让 姑姑 独守 十六年 寂寞 , 不 在 让 李莫愁 闲身 空恨 , 不会 再 让 程英 与 陆无双 苦熬 年华 。",少年 发誓  决计 不会 姑姑 独守 十六年 寂寞  人物二 闲身 空恨  不会 程英 人物一 苦熬 年华,1
TRAIN_SENT_ID_275831,陆无双,李莫愁,后来 程英 、 杨过 、 陆无双 遭遇 李莫愁 ， 黄药师 便 帮助 解围 。,后来 程英  杨过  人物一 遭遇 人物二  黄药师 便 帮助 解围,1
TRAIN_SENT_ID_275832,陆无双,李莫愁,以 这样 的 性格 ， 如 和 陆无双 掉换 境遇 ， 恐怕 她 绝 不肯 曲意 讨好 李莫愁 。,性格  人物一 掉换 境遇  恐怕 绝 不肯 曲意 讨好 人物二,1
TRAIN_SENT_ID_275834,陆无双,李莫愁,杨过 等 人 来到 谷中后 ， 见到 被 程英 和 陆无双 与 李莫愁 正在 动手 ， 杨过 为 救 她们 又 中情 花毒 。,杨过 来到 谷中后  见到 程英 人物一 人物二 正在 动手  杨过 救 中情 花毒,1
TRAIN_SENT_ID_275843,陆无双,李莫愁,第四代 ： 洪凌波 、 陆无双 （ 两人 师从 李莫愁 ） 、 杨过 （ 师从 小龙女 ）,第四代  洪凌波  人物一  两人 师从 人物二   杨过  师从 小龙女,1
TRAIN_SENT_ID_276918,樊迟,孔子,"樊迟 离开 后 ， 孔子 对 旁人 说 ： "" 小人 哉 ， 樊须 也 。 """,人物一 离开  人物二 说   小人  樊须,1
TRAIN_SENT_ID_276919,樊迟,孔子,因为 孔子 那样 回答 只是 认为 参加 农业 生产 是 小人 应作 的 事情 ， 而 你 樊迟 这样 未来 的 统治者 是 不应 过问 的 。,人物二 回答 认为 参加 农业 生产 小人 应作 事情  人物一 未来 统治者 不应 过问,1
TRAIN_SENT_ID_276920,樊迟,孔子,樊迟 向 孔子 请教 如何 种 庄稼 。,人物一 人物二 请教 种 庄稼,1
TRAIN_SENT_ID_276923,樊迟,孔子,（ 10 ） 樊迟 ： 孔子 学生 ， 名须 ， 字子 迟 。,人物一  人物二 学生  名须  字子 迟,1
TRAIN_SENT_ID_276924,樊迟,孔子,《 论语 》 第十三章 中 记载 了 孔子 和 他 弟子 的 一段 对话 “ 樊迟 问仁 ， 子 曰 ： 居处 恭 ， 执事 敬 ， 与 人忠 。,论语  第十三章 中 记载 人物二 弟子 一段 对话  人物一 问仁  子 曰  居处 恭  执事 敬  人忠,1
TRAIN_SENT_ID_276936,樊迟,孔子,学生 樊迟 问 什么 是 智 ， 孔子 答 “ 知 人 ” （ 《 论语 · 颜渊 》 ） 。,学生 人物一 问 智  人物二 答  知    论语  颜渊,1
TRAIN_SENT_ID_276937,樊迟,孔子,孔子 力倡 爱人 ： 樊迟 问 “ 仁 ” ， 孔子 回答 “ 爱人 ” （ 《 论语 · 颜渊 》 ） 。,人物二 力倡 爱人  人物一 问  仁   人物二 回答  爱人    论语  颜渊,1
TRAIN_SENT_ID_276948,樊迟,孔子,后来 樊迟 给 孔子 驾车 ， 孔子 告诉 他 ： “ 孟孙问 我 什么 是 孝 ， 我 回答 他 说 不要 违背 礼 。 ”,后来 人物一 人物二 驾车  人物二 告诉   孟孙问 孝  回答 说 不要 违背 礼,1
TRAIN_SENT_ID_276949,樊迟,孔子,孔子 教 樊迟 学信礼,人物二 教 人物一 学信礼,1
TRAIN_SENT_ID_276952,樊迟,孔子,孔子 有个 弟子 ， 名须 ， 字子 迟 ， 通称 樊迟 。,人物二 有个 弟子  名须  字子 迟  通称 人物一,1
TRAIN_SENT_ID_276953,樊迟,孔子,樊迟 是 孔子 的 学生 ， 曾 向 孔子 请教 耕种 之 事 。,人物一 人物二 学生  人物二 请教 耕种 事,1
TRAIN_SENT_ID_276957,樊迟,孔子,学生 樊迟 问 怎样 才 算智 ， 孔子 说 ： “ 务民之义 ， 敬鬼神而远之 ， 可谓 知矣 。 ”,学生 人物一 问 算智  人物二 说   务民之义  敬鬼神而远之  可谓 知矣,1
TRAIN_SENT_ID_276969,樊迟,孔子,〔 39 〕 樊迟 ： 是 孔子 七十二 贤弟 子内 的 重要 人物 ， 继承 孔子 兴办 私学 ， 在 儒家 学派 广受 推崇 的 各个 朝代 享有 较 高 礼遇 。,人物一  人物二 七十二 贤弟 子内 重要 人物  继承 人物二 兴办 私学  儒家 学派 广受 推崇 朝代 享有 高 礼遇,1
TRAIN_SENT_ID_276970,樊迟,孔子,桥板 七十二条 ， 隐喻 孔子 七十二 贤人 ； 外行 第 7 条石 断为 两截 ， 象征 被 逐出 孔门 的 叛徒 樊迟 。,桥板 七十二条  隐喻 人物二 七十二 贤人  外行  条石 断为 两截  象征 逐出 孔门 叛徒 人物一,1
TRAIN_SENT_ID_276971,樊迟,孔子,据 《 姓谱 》 所 载 ， 孔子 弟子 樊须 ， 字子 迟 ， 故亦作 樊迟 ， 其后 有 迟姓 。,姓谱  载  人物二 弟子 樊须  字子 迟  故亦作 人物一  其后 迟姓,1
TRAIN_SENT_ID_276972,樊迟,孔子,"孔子 力倡 爱人 ： 樊迟 问 "" 仁 "" ， 孔子 回答 "" 爱人 "" （ 《 论语 · 颜渊 》 ） 。",人物二 力倡 爱人  人物一 问  仁   人物二 回答  爱人    论语  颜渊,1
TRAIN_SENT_ID_276982,樊迟,孔子,据 史籍 《 姓谱 》 记载 ， 孔子 弟子 樊须 ， 字子 迟 ， 世人 亦 称为 “ 樊迟 ” 。,史籍  姓谱  记载  人物二 弟子 樊须  字子 迟  世人 称为  人物一,1
TRAIN_SENT_ID_276987,樊迟,孔子,樊迟 不于 此处 用心 ， 却 想 学习 应由 小人 来 做 的 耕稼 之 事 ， 所以 受到 孔子 斥责 。,人物一 不于 用心  想 学习 应由 小人 做 耕稼 事  人物二 斥责,1
TRAIN_SENT_ID_276990,樊迟,孔子,宋 苏辙 《 礼义 信 足以 成德 论 》 ： “ 今夫 樊迟 欲 为 农圃 以 富民 ， 而 孔子 答之以 礼义 信 也 。 ”,宋 苏辙  礼义 信 足以 成德    今夫 人物一 欲 农圃 富民  人物二 答之以 礼义 信,1
TRAIN_SENT_ID_276991,樊迟,孔子,孔子 的 仁学 思想 最 基本 、 最 核心 的 宗旨 就是 “ 爱人 ” （ 《 论语 · 颜渊 》 ） ： “ 樊迟 问仁 ， 孔 曰 ： 爱人 。 ”,人物二 仁学 思想 基本  核心 宗旨  爱人    论语  颜渊     人物一 问仁  孔 曰  爱人,1
TRAIN_SENT_ID_276993,樊迟,孔子,樊迟 历代 追赠 : 东汉 明帝永 平 十五年 ( 公元 72 年 ) ， 祭祀 孔子 及 七十二 弟子 ， 他 是 其中 之一 。,人物一 历代 追赠  东汉 明帝永 平 十五年  公元  年   祭祀 人物二 七十二 弟子,1
TRAIN_SENT_ID_277000,樊迟,孔子,“ 仁 ” 是 什么 ， 孔子 解释 为 “ 爱人 ” ， 《 论语 · 颜渊 》 ： “ 樊迟 问仁 。,仁   人物二 解释  爱人    论语  颜渊    人物一 问仁,1
TRAIN_SENT_ID_277003,樊迟,孔子,《 论语 · 子路 》 记载 ， 樊迟 向 孔子 请教 学习 种 庄稼 ， 孔子 说 ， “ 我 不如 老 农民 ” ； 樊迟 就 请教 学习 种菜 ， 而 孔子 又 说 “ 我 不如 老 菜农 ” 。,论语  子路  记载  人物一 人物二 请教 学习 种 庄稼  人物二 说   老 农民   人物一 请教 学习 种菜  人物二 说  老 菜农,1
TRAIN_SENT_ID_277564,袁承志,穆人清,穆人清 描写 : 林家栋 版 穆人清 （ 谷峰 饰 ） 袁承志 心中 一动 ， 暗想 ： 「 师父 使 的 果然 都 是 十段 锦 身法 ， 但 他 怎能 如此 快法 ？,人物二 描写  林家栋 版 人物二  谷峰 饰  人物一 心中 一动  暗想   师父 十段 锦 身法  怎能 快法,1
TRAIN_SENT_ID_277567,袁承志,穆人清,【 接包 + 胜 袁承志 】 去 石梁派 ， 打 两场 ， 雁门关 得 10 级 破玉拳 ， 再 打 穆人清 ， 得 天外 飞龙 。,接包  胜 人物一  石梁派  两场  雁门关  级 破玉拳  人物二  天外 飞龙,1
TRAIN_SENT_ID_277568,袁承志,穆人清,男 ， 金庸 小说 《 碧血剑 》 人物 外号 五丁 手 ， 神拳 无敌 归辛树 徒弟 ， 穆人清 徒孙 ， 袁承志 的 师侄,男  金庸 小说  碧血剑  人物 外号 五丁 手  神拳 无敌 归辛树 徒弟  人物二 徒孙  人物一 师侄,1
TRAIN_SENT_ID_277569,袁承志,穆人清,袁承志 虽然 拜 穆人清 为师 ， 师 出名门 正派 ， 但 他 武功 中 正派 的 一路 却 远不如 从 金蛇郎君 那里 偷学 的 邪 派 的 一路 好看 、 实用 和 有效 。,人物一 拜 人物二 为师  师 出名门 正派  武功 中 正派 一路 远不如 金蛇郎君 偷学 邪 派 一路 好看  实用 有效,1
TRAIN_SENT_ID_277571,袁承志,穆人清,袁承志 将 神行 百变 与 穆人清 所授 的 十段 锦 混合 使用 ， 并 兼 两家 所长 木桑道长 暗器 功夫 : 随手 掷 出 ， 十几颗 棋子 向天飞 去 。,人物一 神行 百变 人物二 所授 十段 锦 混合 使用  兼 两家 所长 木桑道长 暗器 功夫  随手 掷 出  十几颗 棋子 向天飞,1
TRAIN_SENT_ID_277573,袁承志,穆人清,穆人清 原文 描写 : 林家栋 版 穆人清 （ 谷峰 饰 ） 袁承志 心中 一动 ， 暗想 ： 「 师父 使 的 果然 都 是 十段 锦 身法 ， 但 他 怎能 如此 快法 ？,人物二 原文 描写  林家栋 版 人物二  谷峰 饰  人物一 心中 一动  暗想   师父 十段 锦 身法  怎能 快法,1
TRAIN_SENT_ID_277577,袁承志,穆人清,天外 飞龙 线 雁门关 袁承志 单挑 穆人清 天外 飞龙 1 级,天外 飞龙 线 雁门关 人物一 单挑 人物二 天外 飞龙  级,1
TRAIN_SENT_ID_277958,杨少华,郭荣起,郭荣起 — — 常宝霆 、 郭宝 明 、 杜 三宝 、 杨少华 、 谢天顺 、 张宝 如,人物二   常宝霆  郭宝 明  杜 三宝  人物一  谢天顺  张宝,1
TRAIN_SENT_ID_278011,干光豪,左子穆,干光豪 ， 左子穆 弟子 ， 看上 了 西宗 的 弟子 葛光佩 ， 即 假装 内力 不济 ， 败给 葛光佩 ； 乘 师门 大难 时 逃出 ， 本欲 杀 段誉 灭口 ， 却 被 木婉清 杀 。,人物一  人物二 弟子  看上 西宗 弟子 葛光佩  假装 内力 不济  败给 葛光佩  师门 大难 时 逃出  本欲 杀 段誉 灭口  木婉清 杀,1
TRAIN_SENT_ID_278012,干光豪,左子穆,金庸 小说 《 天龙八部 》 的 人物 ， 无量 剑 西宗掌 门 ， 无量 剑 东宗掌 门 左子穆 的 师 妺 ， 干光豪 、 葛光佩 的 师傅 。,金庸 小说  天龙八部  人物  无量 剑 西宗掌 门  无量 剑 东宗掌 门 人物二 师 妺  人物一  葛光佩 师傅,1
TRAIN_SENT_ID_278052,郭麒麟,于谦,《 我要 幸福 》 是 郭德纲 导演 并 主演 的 电影 ， 于谦 、 郭麒麟 、 岳云鹏 等 主演 ， 将 于 2016 年 暑假 上映 。,我要 幸福  郭德纲 导演 主演 电影  人物二  人物一  岳云鹏 主演   年 暑假 上映,1
TRAIN_SENT_ID_278194,王蕙芳,吴菱仙,王蕙芳 个人经历 : 王蕙芳 幼从 其父 练功 ， 后 与 朱幼 芬 同时 拜 吴菱仙 为师 ， 与 梅兰芳 为 一师 之徒 。,人物一 个人经历  人物一 幼从 其父 练功  朱幼 芬 拜 人物二 为师  梅兰芳 一师 之徒,1
TRAIN_SENT_ID_279084,程英,黄药师,师父 ： 黄药师 赵韩樱子 版 程英 ( 9 张 ),师父  人物二 赵韩樱子 版 人物一   张,1
TRAIN_SENT_ID_279089,程英,黄药师,不过 她 最 成功 的 应该 是 在 电视剧 领域 ， 比较 有 影响 的 角色 是 83 版 《 神雕侠侣 》 中 扮演 黄药师 的 女 徒弟 程英 。,成功 应该 电视剧 领域  比较 影响 角色  版  神雕侠侣  中 扮演 人物二 女 徒弟 人物一,1
TRAIN_SENT_ID_279110,王维筠,金仲仁,金仲仁 收 王维秋 、 王维筠 为徒 。,人物二 收 王维秋  人物一 为徒,1
TRAIN_SENT_ID_279134,范长利,朱绍文,朱绍文 ― ― 春长隆 、 冯昆治 、 范长利 、 桂祯 、 徐长福 、 沈竹善,人物二 ― ― 春长隆  冯昆治  人物一  桂祯  徐长福  沈竹善,1
TRAIN_SENT_ID_279323,陈玄风,黄药师,生平 : 陈玄风 是 金庸 小说 《 射雕 英雄传 》 的 人物 ， 他 是 「 东邪 」 黄药师 弟子 、 黄蓉 （ 小说 女主角 ） 师兄 。,生平  人物一 金庸 小说  射雕 英雄传  人物   东邪  人物二 弟子  黄蓉  小说 女主角  师兄,1
TRAIN_SENT_ID_279325,陈玄风,黄药师,陈玄风 角色 经历 : 陈玄风 是 金庸 小说 《 射雕 英雄传 》 的 人物 ， 他 是 「 东邪 」 黄药师 弟子 、 黄蓉 （ 小说 女主角 ） 师兄 。,人物一 角色 经历  人物一 金庸 小说  射雕 英雄传  人物   东邪  人物二 弟子  黄蓉  小说 女主角  师兄,1
TRAIN_SENT_ID_279412,王学明,龙俊杰,获奖 情况 : 周艳霞 副教授 2004 年 在 上海戏剧学院 新 空间 剧场 举办 个人 独唱 音乐会 ， 龙俊杰 、 李学通 、 王学明 。,获奖 情况  周艳霞 副教授  年 上海戏剧学院 新 空间 剧场 举办 个人 独唱 音乐会  人物二  李学通  人物一,1
TRAIN_SENT_ID_279413,王学明,龙俊杰,指导 教师 ： 王学明 副教授 、 李学通 教授 、 龙俊杰 教授 、 周艳霞 副教授 等 。,指导 教师  人物一 副教授  李学通 教授  人物二 教授  周艳霞 副教授,1
TRAIN_SENT_ID_279512,殷梨亭,张三丰,殷梨亭 角色 经历 : 殷梨亭 是 张三丰 的 第六个 徒弟 ， 在 第一版 中 称为 殷利亨 。,人物一 角色 经历  人物一 人物二 第六个 徒弟  第一版 中 称为 殷利亨,1
TRAIN_SENT_ID_281534,王耀宗,郭德纲,王耀宗 ， 著名 青年 相声 演员 ， 自幼 酷爱 曲艺 ， 2006 年 正式 登台 演出 ， 曾 受过 多位 相声 前辈 指点 ， 后 拜 郭德纲 先生 为师 。,人物一  著名 青年 相声 演员  自幼 酷爱 曲艺   年 正式 登台 演出  受过 多位 相声 前辈 指点  拜 人物二 先生 为师,1
TRAIN_SENT_ID_281780,黄俊英,罗品超,这个 选段 的 上半 部分 由 罗品超 和 粤剧 演员 李敏华 演绎 ， 下 半 部分 就 由 黄俊英 和 著名 粤剧 演员 郭凤女 演绎 。,选段 上半 部分 人物二 粤剧 演员 李敏华 演绎  半 部分 人物一 著名 粤剧 演员 郭凤女 演绎,1
TRAIN_SENT_ID_282076,陈长兴,陈秉旺,陈继夏 传 太极拳 于 陈秉旺 ， 陈秉旺 传 太极拳 于其子 陈长兴 。,陈继夏 传 太极拳 人物二  人物二 传 太极拳 于其子 人物一,1
TRAIN_SENT_ID_282077,陈长兴,陈秉旺,陈长兴 的 父亲 陈秉旺 也 是 非常 出名 的 太极拳 家 。,人物一 父亲 人物二 非常 出名 太极拳 家,1
