sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_272675,段延庆,段誉,兄长 ： 段誉 （ 实为 段延庆 与 刀白凤 之子 ， 大理 国世子 / 大理 国 皇帝 ）,兄长  人物二  实为 人物一 刀白凤 之子  大理 国世子  大理 国 皇帝,-1
TRAIN_SENT_ID_273462,凌操,凌统,6 凌操 ， 凌统 登场 （ 孙策 军 ）,人物一  人物二 登场  孙策 军,-1
TRAIN_SENT_ID_273466,凌操,凌统,凌统 （ 字公绩 ） ， 凌操 之子 ， 原来 与 甘宁 有 杀 父之仇 ， 后 与 甘宁 成为 东吴 的 顶梁 之柱,人物二  字公绩   人物一 之子  原来 甘宁 杀 父之仇  甘宁 成为 东吴 顶梁 之柱,-1
TRAIN_SENT_ID_273469,凌操,凌统,江夏 之 战后 事 : 江夏 之战凌甘 冲突 : 黄祖 之死 意味着 孙权 成功 复仇 ， 但 凌统 的 父亲 凌操 先前 在 夏口 之战 中 被 甘宁 射杀 的 仇 却 没有 得报 。,江夏 战后 事  江夏 之战凌甘 冲突  黄祖 之死 意味着 孙权 成功 复仇  人物二 父亲 人物一 先前 夏口 之战 中 甘宁 射杀 仇 没有 得报,-1
TRAIN_SENT_ID_273473,凌操,凌统,凌操 ， 凌统 伏击 严白虎 ， 严白虎 军 撤退 ， 凌操 凌统 加入 孙策 军 。,人物一  人物二 伏击 严白虎  严白虎 军 撤退  人物一 人物二 加入 孙策 军,-1
TRAIN_SENT_ID_273474,凌操,凌统,10 凌操 ， 凌统 登场 （ 刘瑶 军 ）,人物一  人物二 登场  刘瑶 军,-1
TRAIN_SENT_ID_273801,萧远山,萧峰,在 信阳 马大元 家 ， 蒙面 的 萧远山 假扮 马大元 魂魄 ， 扼死 丐帮 执法长老 白世镜 ， 帮助 萧峰 揭破 了 马夫人 康敏 杀夫 嫁祸 的 阴谋 。,信阳 马大元 家  蒙面 人物一 假扮 马大元 魂魄  扼死 丐帮 执法长老 白世镜  帮助 人物二 揭破 马夫人 康敏 杀夫 嫁祸 阴谋,-1
TRAIN_SENT_ID_273803,萧远山,萧峰,慕容博 认为 应为 国家 民族 牺牲 小 我 、 完成 大 我 ， 更进一步 在 他 与 萧远山 、 萧峰 的 对话 表露 出来 。,慕容博 认为 应为 国家 民族 牺牲  完成  更进一步 人物一  人物二 对话 表露,-1
TRAIN_SENT_ID_273806,萧远山,萧峰,在 萧峰 去 跟随 萧远山 追逐 慕容博 父子 时 ， 虚竹 派灵 鹫 宫 弟子 保护 萧峰 的 十八 骑 [ 9 - 11 ] 。,人物二 跟随 人物一 追逐 慕容博 父子 时  虚竹 派灵 鹫 宫 弟子 保护 人物二 十八 骑,-1
TRAIN_SENT_ID_273809,萧远山,萧峰,成员 ： 萧峰 ， 段誉 ， 虚竹 ， 天山童姥 ， 无崖子 ， 李秋水 ， 苏星河 ， 王语嫣 ， 玄慈 ， 萧远山 ， 慕容博 ， 扫地 老僧,成员  人物二  段誉  虚竹  天山童姥  无崖子  李秋水  苏星河  王语嫣  玄慈  人物一  慕容博  扫地 老僧,-1
TRAIN_SENT_ID_273810,萧远山,萧峰,萧峰 人物 关系 : 生亲 ： 萧远山,人物二 人物 关系  生亲  人物一,-1
TRAIN_SENT_ID_273811,萧远山,萧峰,萧远山 ， 金庸 武侠小说 《 天龙八部 》 的 主人公 萧峰 之 父 ， 曾 师从 汉人 学武 ， 武功 极强 ， 属 契丹 后族 中人 。,人物一  金庸 武侠小说  天龙八部  主人公 人物二 父  师从 汉人 学武  武功 极强  属 契丹 后族 中人,-1
TRAIN_SENT_ID_273817,萧远山,萧峰,萧峰 左掌 一回 ， 那老僧 的 右掌 立即 圈转 ， 波 的 一声 轻响 ， 已 击中 了 萧远山 的 顶门 。,人物二 左掌 一回  那老僧 右掌 立即 圈转  波 一声 轻响  击中 人物一 顶门,-1
TRAIN_SENT_ID_273826,萧远山,萧峰,萧远山 ， 金庸 武侠小说 《 天龙八部 》 的 主人公 萧峰 之 父 ， 曾 师从 汉人 学武 ， 武功 极强 ， 属 契丹 后族 中人 ， 大 辽 三军 总教头 。,人物一  金庸 武侠小说  天龙八部  主人公 人物二 父  师从 汉人 学武  武功 极强  属 契丹 后族 中人  辽 三军 总教头,-1
TRAIN_SENT_ID_274239,贾敬,贾珍,心到神知 成语故事 : 贾敬 不 问世 事 ， 一 心想 修炼 成仙 ， 他 生日 的 那天 ， 儿子 贾珍 不敢 去 打扰 他 ， 就 派 孙子 贾蓉 去 寺庙 送 食品 。,心到神知 成语故事  人物一 问世 事  心想 修炼 成仙  生日 那天  儿子 人物二 不敢 打扰  派 孙子 贾蓉 寺庙 送 食品,-1
TRAIN_SENT_ID_274247,贾敬,贾珍,3 . 贾敬 生 贾珍 （ 长子 ） 、 贾惜春 （ 长女 ） ；,人物一 生 人物二  长子   贾惜春  长女,-1
TRAIN_SENT_ID_274259,贾敬,贾珍,第十一回 贾敬 生日 ， 贾珍 等 带 着 打 十番 的 在 此 吃酒 。,第十一回 人物一 生日  人物二 带 十番 吃酒,-1
TRAIN_SENT_ID_274263,贾敬,贾珍,因给 贾敬 过生日 ， 贾珍 命来 升 预备 两日 的 筵席 。,因给 人物一 过生日  人物二 命来 升 预备 两日 筵席,-1
TRAIN_SENT_ID_274401,荀谌,荀闳,荀闳 ， 闳 字仲茂 ， 颍川 颍 阴人 ， 荀彧 四兄 荀谌 之子 。,人物二  闳 字仲茂  颍川 颍 阴人  荀彧 四兄 人物一 之子,-1
TRAIN_SENT_ID_274504,萧令嫕,王铨,梁朝 琅 邪 王家 （ 王琳 娶 梁武帝 妹 义兴 长 公主 萧令嫕 ， 其子 王铨 娶 梁武帝 萧衍 女 永嘉 公主 ， 王铨 子 王溥 娶 梁 简文帝 萧纲 之女 余姚公主 ）,梁朝 琅 邪 王家  王琳 娶 梁武帝 妹 义兴 长 公主 人物一  其子 人物二 娶 梁武帝 萧衍 女 永嘉 公主  人物二 子 王溥 娶 梁 简文帝 萧纲 之女 余姚公主,-1
TRAIN_SENT_ID_274934,宣穆皇后,拓跋嗣,明元帝 拓跋嗣 ， 生母 宣穆皇后 刘氏 。,明元帝 人物二  生母 人物一 刘氏,-1
TRAIN_SENT_ID_275201,彭寂宽,聂耳,彭寂宽 抚养 子女 : 彭寂宽 一 共生 下 了 一女 三 男 ， 聂耳 排行 第四 。,人物一 抚养 子女  人物一 共生 一女 三 男  人物二 排行 第四,-1
TRAIN_SENT_ID_275203,彭寂宽,聂耳,聂鸿仪 ， 云南省 玉溪 人 ， 中华人民共和国 国歌 《 义勇军 进行曲 》 的 作曲者 聂耳 的 父亲 ， 妻 彭寂宽 。,聂鸿仪  云南省 玉溪  中华人民共和国 国歌  义勇军 进行曲  作曲者 人物二 父亲  妻 人物一,-1
TRAIN_SENT_ID_275663,梁济,梁漱溟,梁漱溟 出身 于 “ 世代 诗礼 仁宦 ” 家庭 ， 早年 颇受 其父 梁济 （ 巨川 ） 的 影响 。,人物二 出身  世代 诗礼 仁宦  家庭  早年 颇受 其父 人物一  巨川  影响,-1
TRAIN_SENT_ID_275666,梁济,梁漱溟,民国初年 梁漱溟 之 父 梁济 （ 字 巨川 ） 编成 “ 女子 爱国 ” 剧本 ， 由 名角 崔灵芝 演出 多次 ， 其 剧本 全文 就 披露 在 《 京话 日报 》 上 。,民国初年 人物二 父 人物一  字 巨川  编成  女子 爱国  剧本  名角 崔灵芝 演出 多次  剧本 全文 披露  京话 日报,-1
TRAIN_SENT_ID_275670,梁济,梁漱溟,梁济 人物 轶事 : 1918 年 11 月 7 日 ， 快要 过 60 岁 生日 的 前清 民政部 员外郎 、 学者 梁济 问 儿子 梁漱溟 ： “ 这个 世界 会 好 吗 ？ ”,人物一 人物 轶事   年  月  日  快要  岁 生日 前清 民政部 员外郎  学者 人物一 问 儿子 人物二   世界 会,-1
TRAIN_SENT_ID_275674,梁济,梁漱溟,家庭成员 : 梁漱溟 和 儿子 梁漱溟 远祖 为 元朝 宗室 ， 父 梁济 （ 巨川 ） （ 1858 - 1918 年 ） ， 内阁 侍读 ， 著 有 《 桂林 梁先生 遗书 》 。,家庭成员  人物二 儿子 人物二 远祖 元朝 宗室  父 人物一  巨川      年   内阁 侍读  著  桂林 梁先生 遗书,-1
TRAIN_SENT_ID_275712,贾午,贾谧,韩寿 与 贾午 的 儿子 ， 就是 后来 西晋 著名 文人 集团 “ 金谷 二十四 友 ” 的 幕后 首领 贾谧 。,韩寿 人物一 儿子  后来 西晋 著名 文人 集团  金谷 二十四 友  幕后 首领 人物二,-1
TRAIN_SENT_ID_275713,贾午,贾谧,贾充 嗣 孙 : 贾谧 ， 贾充 外孙 ， 母 贾午 。,贾充 嗣 孙  人物二  贾充 外孙  母 人物一,-1
TRAIN_SENT_ID_275714,贾午,贾谧,贾后 、 贾谧 以及 贾午 都 不 听 ， 反而 为 太子 迎娶 大臣 王衍 （ 就是 “ 信口雌黄 ” 那位 爷 ） 的 小女儿 为 妃 。,贾后  人物二 人物一 听  太子 迎娶 大臣 王衍   信口雌黄  那位 爷  小女儿 妃,-1
TRAIN_SENT_ID_275715,贾午,贾谧,贾谧 是 贾充 小女儿 贾午 （ 当时 差点 嫁给 惠帝 ） 的 儿子 ， 其 父亲 是 南阳人 韩寿 。,人物二 贾充 小女儿 人物一  当时 差点 嫁给 惠帝  儿子  父亲 南阳人 韩寿,-1
TRAIN_SENT_ID_275716,贾午,贾谧,贾午 政变 被 杀 : 贾南风 杀害 司马遹 后 ， 赵 王司马伦 借此 名义 发动 政变 ， 引兵 入宫 ， 先杀 贾谧 ， 再遣 齐王 司马冏 前往 废后 。,人物一 政变 杀  贾南风 杀害 司马遹  赵 王司马伦 借此 名义 发动 政变  引兵 入宫  先杀 人物二  再遣 齐王 司马冏 前往 废后,-1
TRAIN_SENT_ID_275718,贾午,贾谧,贾南风 则 与 族兄 贾模 、 从舅 郭彰 、 妹妹 贾午 之子 贾谧 、 司马玮 和 司马繇 一同 干预 国事 。,贾南风 族兄 贾模  从舅 郭彰  妹妹 人物一 之子 人物二  司马玮 司马繇 一同 干预 国事,-1
TRAIN_SENT_ID_275720,贾午,贾谧,郭槐 临终 ， 人之将死 ， 其言也善 ， 她 一直 谆谆嘱咐 女儿 贾南风 要 对 太子 慈爱 ， 不可 听从 贾午 、 贾谧 的话 。,郭槐 临终  人之将死  其言也善  一直 谆谆嘱咐 女儿 贾南风 太子 慈爱  不可 听从 人物一  人物二,-1
TRAIN_SENT_ID_275952,夏东海,夏雨,于是 ， 夏东海 和 刘梅 拉 着 是 刘星 、 夏雨 ， 买 了 好多 东西 去 看 那个 被 撞伤 的 老奶奶 ， 老奶奶 的 儿媳妇 接待 了 他们 。,人物一 刘梅 拉 刘星  人物二  买 好多 东西 撞伤 老奶奶  老奶奶 儿媳妇 接待,-1
TRAIN_SENT_ID_275954,夏东海,夏雨,刘梅 人际关系 : 家人 ： 夏东海 （ 丈夫 ） 、 刘星 、 夏雨 （ 儿子 ） 、 夏雪 （ 女儿 ） 、 胡一统 （ 前夫 ）,刘梅 人际关系  家人  人物一  丈夫   刘星  人物二  儿子   夏雪  女儿   胡一统  前夫,-1
TRAIN_SENT_ID_275963,夏东海,夏雨,谓 称 ： 梅梅 （ 夏东海 用 ） 、 妈妈 、 妈 （ 刘星 、 夏雨 、 夏雪 用 ） 、 刘梅 、 阿姨 （ 通用 ）,谓 称  梅梅  人物一   妈妈  妈  刘星  人物二  夏雪   刘梅  阿姨  通用,-1
TRAIN_SENT_ID_275965,夏东海,夏雨,夏雨 在 外面 拣到 一个 类似 金属 部件 的 东西 ， 刘星 也 觉得 这 东西 灵巧 别致 ， 争着 抢 着 要 玩 ， 夏东海 看见 也 没 在意 。,人物二 外面 拣到 一个 类似 金属 部件 东西  刘星 觉得 东西 灵巧 别致  争着 抢 玩  人物一 看见 没 在意,-1
TRAIN_SENT_ID_276025,苏世长,苏良嗣,卷 七十五 列传 第二十五 苏世长 （ 子 苏良嗣 ） 、 韦云起 （ 孙 韦方质 ） 、 孙伏伽 、 张玄素,卷 七十五 列传 第二十五 人物一  子 人物二   韦云起  孙 韦方质   孙伏伽  张玄素,-1
TRAIN_SENT_ID_276026,苏世长,苏良嗣,列传 第二十八 - 苏世长 ・ 苏良嗣 ・ 苏弁 ・ 韦云起 ・ 韦方质 ・ 孙伏伽 ・ 张玄素,列传 第二十八  人物一 ・ 人物二 ・ 苏弁 ・ 韦云起 ・ 韦方质 ・ 孙伏伽 ・ 张玄素,-1
TRAIN_SENT_ID_276027,苏世长,苏良嗣,苏良嗣 ： 官至 唐朝 宰相 陕西 雍州 武功 人 （ 今属 西安市 ） ， 苏世长 之 长子 。,人物二  官至 唐朝 宰相 陕西 雍州 武功  今属 西安市   人物一 长子,-1
TRAIN_SENT_ID_276125,许仙,许仕林,十年寒窗 ， 许仕林 不负众望 ， 一举 考取 状元 ， 回乡 祭塔 ， 孝感 动天 ， 救母 出塔 ， 继而 将 父亲 许仙 从 金山寺 接 回 。,十年寒窗  人物二 不负众望  一举 考取 状元  回乡 祭塔  孝感 动天  救母 出塔  父亲 人物一 金山寺 接 回,-1
TRAIN_SENT_ID_276127,许仙,许仕林,很 喜欢 刘小云 的 声音 ， 她 是 台湾 知名 的 配音员 （ 新白娘子 传奇 / 许仙 、 许仕林 ） ， 想不到 柔韧 新 七龙珠 电影 剧照 ( 20 张 ),喜欢 刘小云 声音  台湾 知名 配音员  新白娘子 传奇  人物一  人物二   想不到 柔韧 新 七龙珠 电影 剧照   张,-1
TRAIN_SENT_ID_276131,许仙,许仕林,汉族 民间 出现 过 的 文曲星 包括 ： 比干 、 范仲淹 、 包拯 、 文天祥 、 许仙 的 儿子 许仕林 。,汉族 民间 出现 文曲星 包括  比干  范仲淹  包拯  文天祥  人物一 儿子 人物二,-1
TRAIN_SENT_ID_276133,许仙,许仕林,胡媚娘 在 最好 的 年纪 里 遇到 了 最好 的 人 ， 许仕林 比 许仙 好 了 不是 一倍 两倍 ， 这 是 她 的 运气 也 是 眼力 。,胡媚娘 最好 年纪 里 遇到 最好  人物二 人物一 一倍 两倍  运气 眼力,-1
TRAIN_SENT_ID_276138,许仙,许仕林,许娇容 义不容辞 地 负起 了 养育 外甥 许仕林 （ 许仙 之子 ， 叶童 饰 ） 的 重任 。,许娇容 义不容辞 负起 养育 外甥 人物二  人物一 之子  叶童 饰  重任,-1
TRAIN_SENT_ID_276139,许仙,许仕林,"为什么 这么 说 呢 , 当 你 知道 他 父亲 名为 许仙 母亲 名为 白素贞 而 她 竟是 那 文曲星 转世 的 许仕林 你 就 晓得 她 为何 郁闷 。",说  知道 父亲 名为 人物一 母亲 名为 白素贞 竟是 文曲星 转世 人物二 晓得 郁闷,-1
TRAIN_SENT_ID_276435,祝大姑,祝有涯,之后 ， 祝有涯 拜托 四人 在 路过 青木 居时 ， 捎信 给 祝大姑 ， 同时 将 手中 的 小木鸟 也 带给 她 ， 告诉 她 他 一直 惦记 她 ， 会带 妻子 和 孩子 回家 。,之后  人物二 拜托 四人 路过 青木 居时  捎信 人物一  手中 小木鸟 带给  告诉 一直 惦记  会带 妻子 孩子 回家,-1
TRAIN_SENT_ID_276438,祝大姑,祝有涯,祝大姑 （ 祝母 ） ： 由于 羽裳 是 鸟 妖 ， 祝大姑 强烈 反对 羽裳 与 祝有涯 来往 。,人物一  祝母   羽裳 鸟 妖  人物一 强烈 反对 羽裳 人物二 来往,-1
TRAIN_SENT_ID_276814,唐姬,刘发,定王 ， 汉景帝 第十 子 刘发 ， 唐姬 所 生 ， 微无宠 ， 故封 王于 卑湿 贫国 长沙 ， 卒 谥定 。,定王  汉景帝 第十 子 人物二  人物一 生  微无宠  故封 王于 卑湿 贫国 长沙  卒 谥定,-1
TRAIN_SENT_ID_276817,唐姬,刘发,唐姬 毕竟 身份 微贱 ， 难得 天子 宠爱 ， 故 刘发 在 景帝 前元 二年 （ 公园 前 155 年 ） 被 封 在 长沙 这个 低湿 贫困 之地 。,人物一 毕竟 身份 微贱  难得 天子 宠爱  人物二 景帝 前元 二年  公园 前  年  封 长沙 低湿 贫困 之地,-1
TRAIN_SENT_ID_276820,唐姬,刘发,刘发 的 亲生 母亲 唐姬 ， 原本 是 景帝 妃子 程姬 的 侍女 ， 地位 非常 卑贱 。,人物二 亲生 母亲 人物一  原本 景帝 妃子 程姬 侍女  地位 非常 卑贱,-1
TRAIN_SENT_ID_276825,唐姬,刘发,刘发 人物 生平 : 刘发 是 汉景帝 刘启 的 第六 子 ， 母为 唐姬 。,人物二 人物 生平  人物二 汉景帝 刘启 第六 子  母为 人物一,-1
TRAIN_SENT_ID_276839,唐姬,刘发,皇六子 长沙 定王 刘发 （ 其 五世 孙为 东 汉光武帝 刘秀 ） ， 母 唐姬 。,皇六子 长沙 定王 人物二  五世 孙为 东 汉光武帝 刘秀   母 人物一,-1
TRAIN_SENT_ID_276840,唐姬,刘发,水调歌头 · 定 王台 作品 注释 : ① 定 王台 ： 在 今 湖南长沙市 东 ， 相传 是 汉景帝 之子定 王 刘发 为 瞻望 其母 唐姬 墓而建 。,水调歌头  定 王台 作品 注释  ① 定 王台  湖南长沙市 东  相传 汉景帝 之子定 王 人物二 瞻望 其母 人物一 墓而建,-1
TRAIN_SENT_ID_276842,唐姬,刘发,东汉 班固 撰 《 汉书 ・ 景 十三 王传 ・ 长沙 定王 刘发 》 说 ： “ 长沙 定王 刘发 ， 母 唐姬 ， 故程 姬 侍者 。,东汉 班固 撰  汉书 ・ 景 十三 王传 ・ 长沙 定王 人物二  说   长沙 定王 人物二  母 人物一  故程 姬 侍者,-1
TRAIN_SENT_ID_277022,朱宏钧,白清扬,白清扬 （ 1998 年 — ） 央视 名嘴 白岩松 和 经济 之声 编辑部 的 主任 朱宏钧 的 儿子 。,人物二   年   央视 名嘴 白岩松 经济 之声 编辑部 主任 人物一 儿子,-1
TRAIN_SENT_ID_277332,李萍,郭靖,丘处机 铭记 “ 靖康 之耻 ” ， 分别 为 郭妻 李萍 和 杨妻 包惜弱 腹中 之子 起 名为 郭靖 、 杨康 。,丘处机 铭记  靖康 之耻   郭妻 人物一 杨妻 包惜弱 腹中 之子 名为 人物二  杨康,-1
TRAIN_SENT_ID_277334,李萍,郭靖,郭啸天 在 年轻 时 与 杨铁心 都 居于 山东 ， 后来 金国 入侵 来 一同 迁至 临安 府 牛家村 ， 并 与 杨铁心 结为 兄弟 ， 后于 牛家村 与 妻子 李萍 诞下 郭靖 。,郭啸天 年轻 时 杨铁心 居于 山东  后来 金国 入侵 一同 迁至 临安 府 牛家村  杨铁心 结为 兄弟  后于 牛家村 妻子 人物一 诞下 人物二,-1
TRAIN_SENT_ID_277335,李萍,郭靖,李萍 流落 蒙古 ， 生 下 郭靖 。,人物一 流落 蒙古  生 人物二,-1
TRAIN_SENT_ID_277336,李萍,郭靖,她 比 李萍 更 像 郭靖 的 母亲 ， 她 疼爱 郭靖 如同 一个 母亲 疼爱 自己 的 孩子 。,人物一 更 人物二 母亲  疼爱 人物二 一个 母亲 疼爱 孩子,-1
TRAIN_SENT_ID_277342,李萍,郭靖,获奖 记录 : 《 神雕 英雄传 》 中 饰演 郭靖 的 母亲 李萍 ( 4 张 ),获奖 记录   神雕 英雄传  中 饰演 人物二 母亲 人物一   张,-1
TRAIN_SENT_ID_277465,贾演,贾代化,贾敬 ， 中国 古典小说 曹雪芹 写 的 《 红楼梦 》 中 的 人物 ， 宁国公 贾演 的 孙子 ， 京营 节度使 世袭 一等 神威 将军 贾代化 的 次子 ， 贾珍之 父 。,贾敬  中国 古典小说 曹雪芹 写  红楼梦  中 人物  宁国公 人物一 孙子  京营 节度使 世袭 一等 神威 将军 人物二 次子  贾珍之 父,-1
TRAIN_SENT_ID_277466,贾演,贾代化,宁国公 贾演 的 孙子 ， 京营 节度使 世袭 一等 神威 将军 贾代化 的 次子 。,宁国公 人物一 孙子  京营 节度使 世袭 一等 神威 将军 人物二 次子,-1
TRAIN_SENT_ID_277467,贾演,贾代化,▪ 贾演 ▪ 贾源 ▪ 贾代化 ▪ 贾代善 ▪ 贾代儒 ▪ 贾代修 ▪ 贾敷 ▪ 贾敬,▪ 人物一 ▪ 贾源 ▪ 人物二 ▪ 贾代善 ▪ 贾代儒 ▪ 贾代修 ▪ 贾敷 ▪ 贾敬,-1
TRAIN_SENT_ID_277643,郭啸天,郭靖,后代 ： 郭啸天 ， 郭靖 ， 郭破虏 ， 郭 芙 ， 郭襄,后代  人物一  人物二  郭破虏  郭 芙  郭襄,-1
TRAIN_SENT_ID_277648,郭啸天,郭靖,郭啸天 是 郭靖 父亲 ， 义弟 杨铁心 ， 就是 杨康之 父 。,人物一 人物二 父亲  义弟 杨铁心  杨康之 父,-1
TRAIN_SENT_ID_277671,曾叔常,曾书书,曾书书 吃 了 一惊 ， 走 到 父亲 身旁 ， 借助 着 法宝 微光 ， 只见 曾叔常 面上 竟 赫然 满是 凝重 之色 。,人物二 吃 一惊  走 父亲 身旁  借助 法宝 微光  只见 人物一 面上 竟 赫然 满是 凝重 之色,-1
TRAIN_SENT_ID_277905,杜文明,杜槐,慈溪 人民 同仇敌忾 ， 奋勇 自卫 ， 其中 杜文明 、 杜槐 父子 的 事迹 更是 表彰 史册 ， 世代 传颂 。,慈溪 人民 同仇敌忾  奋勇 自卫  人物一  人物二 父子 事迹 更是 表彰 史册  世代 传颂,-1
TRAIN_SENT_ID_277906,杜文明,杜槐,明嘉靖 年间 ， 抗倭 义士 杜文明 、 杜槐 舍生取义 ， 壮烈 殉国 ， 名垂青史 。,明嘉靖 年间  抗倭 义士 人物一  人物二 舍生取义  壮烈 殉国  名垂青史,-1
TRAIN_SENT_ID_278064,姜冏,姜维,姜维 家族 成员 : 父 ： 姜冏,人物二 家族 成员  父  人物一,-1
