sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_271667,陆乘风,陆冠英,三流 封 ： 陆乘风 、 公孙绿萼 、 樊一翁 、 陆冠英 、 冯默风 、 傻姑,三流 封  人物一  公孙绿萼  樊一翁  人物二  冯默风  傻姑,-1
TRAIN_SENT_ID_271671,陆乘风,陆冠英,黄药师 重新 收 陆乘风 为 桃花岛 弟子 ， 并 允许 陆乘风 传授 陆冠英 武功 。,黄药师 重新 收 人物一 桃花岛 弟子  允许 人物一 传授 人物二 武功,-1
TRAIN_SENT_ID_271673,陆乘风,陆冠英,八角亭 为 归云庄 整个 建筑 群体 的 一部 份 ， 是 太湖 群雄 陆乘风 仿 黄药师 的 八卦 厅 建筑 结构 而建 ， 供少 庄主 陆冠英 练功 习武 之用 。,八角亭 归云庄 整个 建筑 群体 一部 份  太湖 群雄 人物一 仿 黄药师 八卦 厅 建筑 结构 而建  供少 庄主 人物二 练功 习武 之用,-1
TRAIN_SENT_ID_271677,陆乘风,陆冠英,后 与 归云庄 的 少 庄主 、 陆乘风 之子 陆冠英 成婚 。,归云庄 少 庄主  人物一 之子 人物二 成婚,-1
TRAIN_SENT_ID_271681,田川氏,郑成功,后 殿 中央 则 为 依祀 典 庙宇 的 惯例 所设 的 太妃 祠 ， 供奉 郑成功 之母 翁 太妃 田川氏 。,殿 中央 依祀 典 庙宇 惯例 所设 太妃 祠  供奉 人物二 之母 翁 太妃 人物一,-1
TRAIN_SENT_ID_271690,田川氏,郑成功,郑成功 之母 田川氏 当时 已 从 日本 搬至 南安 定居 ， 不幸 碰上 此次 劫难 ， 于 战乱 中 自杀身亡 ； 郑成功 得知 母亲 死后 ， 更加 坚定 了 抗清 的 决心 。,人物二 之母 人物一 当时 日本 搬至 南安 定居  不幸 碰上 劫难  战乱 中 自杀身亡  人物二 得知 母亲 死后  更加 坚定 抗清 决心,-1
TRAIN_SENT_ID_271691,田川氏,郑成功,岛 田杨 子饰 郑成功 母 田川氏,岛 田杨 子饰 人物二 母 人物一,-1
TRAIN_SENT_ID_272658,段延庆,段誉,段誉 （ 汤镇业 ） : 性格 像 母亲 ， 段誉 外形 俊秀 则 似 亲父 段延庆 。,人物二  汤镇业   性格 母亲  人物二 外形 俊秀 似 亲父 人物一,-1
TRAIN_SENT_ID_272661,段延庆,段誉,万劫谷 （ 20 级 ） 木婉清 、 钟灵 、 段延庆 、 段誉 （ 段正淳 ）,万劫谷   级  木婉清  钟灵  人物一  人物二  段正淳,-1
TRAIN_SENT_ID_272662,段延庆,段誉,有 一 弟子 “ 小 煞神 ” 孙三霸 ， 后 为 解救 段誉 ， 最后 死 在 段延庆 的 铁杖 下 。,弟子  煞神  孙三霸  解救 人物二  最后 死 人物一 铁杖,-1
TRAIN_SENT_ID_272664,段延庆,段誉,第一百 一 十五章 段延庆 VS 段誉 【 二 更 】,第一百 十五章 人物一  人物二  二 更,-1
TRAIN_SENT_ID_272669,段延庆,段誉,而 段誉 也 从 母亲 口中 得知 了 自身 身世 ， 悲痛 万分 之际 放任 段延庆 离去 。,人物二 母亲 口中 得知 身世  悲痛 万分 之际 放任 人物一 离去,-1
TRAIN_SENT_ID_272674,段延庆,段誉,正在 危急 时分 ， 王妃 刀白凤 告诉 段延庆 ， 段誉 是 当年 她 为 报复 段正淳 感情 不 专而 与 段延庆 所 生之子 。,正在 危急 时分  王妃 刀白凤 告诉 人物一  人物二 当年 报复 段正淳 感情 专而 人物一 生之子,-1
TRAIN_SENT_ID_273451,凌操,凌统,凌统 激发 斗气 是 在 杀死 凌操 之后 。,人物二 激发 斗气 杀死 人物一 之后,-1
TRAIN_SENT_ID_273452,凌操,凌统,凌统 家庭成员 : 凌统 父 : 凌操 凌统 子 : 凌烈 、 凌封,人物二 家庭成员  人物二 父  人物一 人物二 子  凌烈  凌封,-1
TRAIN_SENT_ID_273457,凌操,凌统,236 伦直 237 凌统 238 凌操 239 唐 咨 240 夏侯 令女,伦直  人物二  人物一  唐 咨  夏侯 令女,-1
TRAIN_SENT_ID_273458,凌操,凌统,甘宁 ： 【 霸海 】 关卡 ： 【 夏口 之战 ： 黄祖军 】 条件 ： 战斗 开始 后 ， 迅速 顺序 击败 凌操 和 凌统 （ 要 在 2 - 3 分钟 内 完成 。,甘宁   霸海  关卡   夏口 之战  黄祖军  条件  战斗  迅速 顺序 击败 人物一 人物二     分钟 完成,-1
TRAIN_SENT_ID_273460,凌操,凌统,凌统 人物 生平 : 凌统 年少 名盛 : 凌统 的 父亲 凌操 轻侠 有 胆气 ， 孙策 初时 兴兵 ， 每次 凌操 从征 ， 经常 作 先锋 首当其冲 。,人物二 人物 生平  人物二 年少 名盛  人物二 父亲 人物一 轻侠 胆气  孙策 初时 兴兵  每次 人物一 从征  经常 作 先锋 首当其冲,-1
TRAIN_SENT_ID_273462,凌操,凌统,6 凌操 ， 凌统 登场 （ 孙策 军 ）,人物一  人物二 登场  孙策 军,-1
TRAIN_SENT_ID_273464,凌操,凌统,凌操 凌统 伏击 严白虎 ， 严白虎 军 撤退 ， 凌操 凌统 加入 孙策 军 。,人物一 人物二 伏击 严白虎  严白虎 军 撤退  人物一 人物二 加入 孙策 军,-1
TRAIN_SENT_ID_273471,凌操,凌统,击败 凌操 后 ， 凌统 会 暴怒 ， 可以 先 击破 凌统 再 击破 凌操 ） 。,击败 人物一  人物二 会 暴怒  先 击破 人物二 击破 人物一,-1
TRAIN_SENT_ID_273476,凌操,凌统,1 ． 避免 凌操 、 凌统 败退,． 避免 人物一  人物二 败退,-1
TRAIN_SENT_ID_273793,萧远山,萧峰,【 贺兰 古径 】 ： 如果 之前 杀死 萧峰 ， 在 此遇 萧远山 来 寻仇 。,贺兰 古径   之前 杀死 人物二  此遇 人物一 寻仇,-1
TRAIN_SENT_ID_273800,萧远山,萧峰,有 其子 必有 其父 ， 萧峰 魁梧 神勇 ， 萧远山 亦然 ， 但 比起 萧峰 ， 萧远山 多 了 一股 狠劲 蛮横 ， 又 更加 凶猛 。,其子 必有 其父  人物二 魁梧 神勇  人物一 亦然  比起 人物二  人物一 一股 狠劲 蛮横  更加 凶猛,-1
TRAIN_SENT_ID_273801,萧远山,萧峰,在 信阳 马大元 家 ， 蒙面 的 萧远山 假扮 马大元 魂魄 ， 扼死 丐帮 执法长老 白世镜 ， 帮助 萧峰 揭破 了 马夫人 康敏 杀夫 嫁祸 的 阴谋 。,信阳 马大元 家  蒙面 人物一 假扮 马大元 魂魄  扼死 丐帮 执法长老 白世镜  帮助 人物二 揭破 马夫人 康敏 杀夫 嫁祸 阴谋,-1
TRAIN_SENT_ID_273812,萧远山,萧峰,其后 ， 两 父子 与 萧远山 、 萧峰 父子 相遇 ， 双方 欲 血 杀 对方 ， 最后 遭 神秘 扫地 僧 点化 ， 大彻大悟 ， 从此 遁入空门 ， 不再 过问 世间 恩怨 。,其后  两 父子 人物一  人物二 父子 相遇  双方 欲 血 杀  最后 遭 神秘 扫地 僧 点化  大彻大悟  遁入空门  不再 过问 世间 恩怨,-1
TRAIN_SENT_ID_273816,萧远山,萧峰,2 人物 评价 : 黄日华 饰演 的 萧远山 （ 97 版 ） 儿子 萧峰 是 “ 峰 ” ， 父亲 是 “ 远山 ” ， 名字 改 得 甚妙 。,人物 评价  黄日华 饰演 人物一   版  儿子 人物二  峰   父亲  远山   名字 改 甚妙,-1
TRAIN_SENT_ID_273825,萧远山,萧峰,那老僧 伸出 左掌 ， 将 萧峰 双掌 推来 之力 一挡 ， 右掌 却 仍 是 拍 向 萧远山 头顶 。,那老僧 伸出 左掌  人物二 双掌 推来 之力 一挡  右掌 拍 人物一 头顶,-1
TRAIN_SENT_ID_273827,萧远山,萧峰,婆婆 ： 未 交代 姓名 ， 与 萧远山 青梅竹马 ； 乔三娘 （ 萧峰 养母 ）,婆婆  未 交代 姓名  人物一 青梅竹马  乔三娘  人物二 养母,-1
TRAIN_SENT_ID_274241,贾敬,贾珍,3 . 贾敬 生 贾珍 （ 长子 ） ；,人物一 生 人物二  长子,-1
TRAIN_SENT_ID_274246,贾敬,贾珍,所以 ， 贾母 对 宁国府 的 贾敬 、 贾珍 、 贾蓉 等 也 很 慈爱 。,贾母 宁国府 人物一  人物二  贾蓉 慈爱,-1
TRAIN_SENT_ID_274247,贾敬,贾珍,3 . 贾敬 生 贾珍 （ 长子 ） 、 贾惜春 （ 长女 ） ；,人物一 生 人物二  长子   贾惜春  长女,-1
TRAIN_SENT_ID_274249,贾敬,贾珍,贾惜春 ， 贾敬 的 女儿 ， 贾珍 的 胞妹 。,贾惜春  人物一 女儿  人物二 胞妹,-1
TRAIN_SENT_ID_274254,贾敬,贾珍,在 重新 梳理 情节 的 时候 将 贾敬 的 所 为 隐匿 ， 转移 到 贾珍 身上 ， 并且 将 可卿 降 了 一个 辈分 ， 配 与 贾蓉 为妻 。,重新 梳理 情节 人物一 隐匿  转移 人物二 身上  可卿 降 一个 辈分  配 贾蓉 为妻,-1
TRAIN_SENT_ID_274256,贾敬,贾珍,贾府 “ 凡 从 文旁 之 名者 ， 贾敬 为首 ； 下则 从玉者 ， 贾珍 为首 ； 再 下 从 草头 者 ， 贾蓉 为首 ” 。,贾府  文旁 名者  人物一 为首  下则 从玉者  人物二 为首  草头  贾蓉 为首,-1
TRAIN_SENT_ID_274259,贾敬,贾珍,第十一回 贾敬 生日 ， 贾珍 等 带 着 打 十番 的 在 此 吃酒 。,第十一回 人物一 生日  人物二 带 十番 吃酒,-1
TRAIN_SENT_ID_274265,贾敬,贾珍,这里 应该 是 暗指 和 可卿 偷欢 的 不是 贾珍 而是 贾敬 ， 也 照应 前面 的 “ 箕裘 颓 堕 皆 从敬 ” ， 同时 以 秦氏 和 贾敬 的 辈分 。,应该 暗指 可卿 偷欢 人物二 人物一  照应 前面  箕裘 颓 堕 皆 从敬   秦氏 人物一 辈分,-1
TRAIN_SENT_ID_274266,贾敬,贾珍,秦可卿 约会 情人 、 贾敬 生辰 戏台 、 秦可卿 丧礼 打醮 、 贾珍 夜赌 等 故事 ， 都 发生 在 天香楼 。,秦可卿 约会 情人  人物一 生辰 戏台  秦可卿 丧礼 打醮  人物二 夜赌 故事  发生 天香楼,-1
TRAIN_SENT_ID_274267,贾敬,贾珍,宁国府 辈分 最高 的 是 贾敬 ， 因为 贾敬 当 了 道士 以后 就 再 没有 子女 了 ， 他 只有 一个 儿子 叫 贾珍 。,宁国府 辈分 最高 人物一  人物一 道士 以后 没有 子女  一个 儿子 人物二,-1
TRAIN_SENT_ID_274268,贾敬,贾珍,大家 都 知道 惜春是 宁国府 贾敬 的 女儿 ， 贾珍 的 胞妹 。,知道 惜春是 宁国府 人物一 女儿  人物二 胞妹,-1
TRAIN_SENT_ID_274272,贾敬,贾珍,（ 17 ） 叹孽情 贾敬 诉苦 斩孽缘 贾珍 赴 会,叹孽情 人物一 诉苦 斩孽缘 人物二 赴 会,-1
TRAIN_SENT_ID_274273,贾敬,贾珍,宁国府 贾珍 的 父亲 贾敬 一味 炼丹 求仙 ， 不理 家事 ， 但 可笑 的 是 求仙 不得 ， 反而 因 方法 不当 致死 。,宁国府 人物二 父亲 人物一 一味 炼丹 求仙  不理 家事  可笑 求仙  方法 不当 致死,-1
TRAIN_SENT_ID_274503,萧令嫕,王铨,王琳 娶 梁武帝 妹妹 义兴 长 公主 萧令嫕 ， 其子 王铨 娶 武帝 女 永嘉 公主 ， 王铨 子 王溥 娶 武帝 孙女 余姚公主 。,王琳 娶 梁武帝 妹妹 义兴 长 公主 人物一  其子 人物二 娶 武帝 女 永嘉 公主  人物二 子 王溥 娶 武帝 孙女 余姚公主,-1
TRAIN_SENT_ID_274931,宣穆皇后,拓跋嗣,死后 一个月 ， 拓跋嗣 即位 ， 封其母 为 宣穆皇后 。,死后 一个月  人物二 即位  封其母 人物一,-1
TRAIN_SENT_ID_274935,宣穆皇后,拓跋嗣,女儿 ： 宣穆皇后 刘氏 ， 嫁道 武帝 拓跋 珪 ， 生 明元帝 拓跋嗣,女儿  人物一 刘氏  嫁道 武帝 拓跋 珪  生 明元帝 人物二,-1
TRAIN_SENT_ID_275201,彭寂宽,聂耳,彭寂宽 抚养 子女 : 彭寂宽 一 共生 下 了 一女 三 男 ， 聂耳 排行 第四 。,人物一 抚养 子女  人物一 共生 一女 三 男  人物二 排行 第四,-1
TRAIN_SENT_ID_275206,彭寂宽,聂耳,聂耳 1927 年 初中 毕业 后 ， 曾 随 母亲 彭寂宽 回 玉溪 ， 于 农历 6 月 22 日至 7 月 10 日 在 此 复习功课 。,人物二  年 初中 毕业  母亲 人物一 回 玉溪  农历  月  日至  月  日 复习功课,-1
TRAIN_SENT_ID_275208,彭寂宽,聂耳,彭寂宽 ， 音乐家 聂耳 之母 ， 是 一个 医术 高明 ， 知书达理 的 中医 ， 经营 一家 名叫 “ 成春 堂 ” 的 药铺 ， 还 擅长 书法 ， 在 玉溪 一带 小有名气 。,人物一  音乐家 人物二 之母  一个 医术 高明  知书达理 中医  经营 一家 名叫  成春 堂  药铺  擅长 书法  玉溪 一带 小有名气,-1
TRAIN_SENT_ID_275666,梁济,梁漱溟,民国初年 梁漱溟 之 父 梁济 （ 字 巨川 ） 编成 “ 女子 爱国 ” 剧本 ， 由 名角 崔灵芝 演出 多次 ， 其 剧本 全文 就 披露 在 《 京话 日报 》 上 。,民国初年 人物二 父 人物一  字 巨川  编成  女子 爱国  剧本  名角 崔灵芝 演出 多次  剧本 全文 披露  京话 日报,-1
TRAIN_SENT_ID_275672,梁济,梁漱溟,— “ 妈妈 同志 ” — “ 我来 延安 透透 新鲜空气 ” — 仇必 和 而解 梁济 自杀 — “ 这个 世界 会 好 吗 ” — “ 梁漱溟 滚 下台 来 ！ ”,妈妈 同志    我来 延安 透透 新鲜空气   仇必 而解 人物一 自杀   世界 会    人物二 滚 下台,-1
TRAIN_SENT_ID_275716,贾午,贾谧,贾午 政变 被 杀 : 贾南风 杀害 司马遹 后 ， 赵 王司马伦 借此 名义 发动 政变 ， 引兵 入宫 ， 先杀 贾谧 ， 再遣 齐王 司马冏 前往 废后 。,人物一 政变 杀  贾南风 杀害 司马遹  赵 王司马伦 借此 名义 发动 政变  引兵 入宫  先杀 人物二  再遣 齐王 司马冏 前往 废后,-1
TRAIN_SENT_ID_275718,贾午,贾谧,贾南风 则 与 族兄 贾模 、 从舅 郭彰 、 妹妹 贾午 之子 贾谧 、 司马玮 和 司马繇 一同 干预 国事 。,贾南风 族兄 贾模  从舅 郭彰  妹妹 人物一 之子 人物二  司马玮 司马繇 一同 干预 国事,-1
TRAIN_SENT_ID_275948,夏东海,夏雨,夏雨 决心 找 淘淘 报仇 ， 夏雪 将 此事 告诉 了 夏东海 ， 夏东海 和 刘梅 连夜 商量 解决办法 。,人物二 决心 找 淘淘 报仇  夏雪 此事 告诉 人物一  人物一 刘梅 连夜 商量 解决办法,-1
TRAIN_SENT_ID_275955,夏东海,夏雨,《 神奇 巧克力 》 ， 夏东海 为了 解决 夏雨 唱歌 跑调 的 问题 ， 发明 了 “ 神奇 巧克力 ” 。,神奇 巧克力   人物一 解决 人物二 唱歌 跑调 问题  发明  神奇 巧克力,-1
TRAIN_SENT_ID_275958,夏东海,夏雨,夏东海 告诉 夏雨 ， 男子汉 要 心胸开阔 ， 建议 他 把 淘淘 叫 过来 握手言和 。,人物一 告诉 人物二  男子汉 心胸开阔  建议 淘淘 过来 握手言和,-1
TRAIN_SENT_ID_275959,夏东海,夏雨,夏东海 突然 想到 刘星 和 夏雨 玩 的 那个 东西 ， 急忙 查问 ， 夏雨 却 一时 想不起来 放在 哪里 了 ， 大家 四处寻找 也 没有 发现 。,人物一 突然 想到 刘星 人物二 玩 东西  急忙 查问  人物二 一时 想不起来 放在  四处寻找 没有 发现,-1
TRAIN_SENT_ID_275960,夏东海,夏雨,夏东海 大发雷霆 ， 罚 夏雨 手洗 床单 。,人物一 大发雷霆  罚 人物二 手洗 床单,-1
TRAIN_SENT_ID_275963,夏东海,夏雨,谓 称 ： 梅梅 （ 夏东海 用 ） 、 妈妈 、 妈 （ 刘星 、 夏雨 、 夏雪 用 ） 、 刘梅 、 阿姨 （ 通用 ）,谓 称  梅梅  人物一   妈妈  妈  刘星  人物二  夏雪   刘梅  阿姨  通用,-1
TRAIN_SENT_ID_275966,夏东海,夏雨,家有 儿女 讲述 了 夏东海 夫妇 及 子女 刘星 、 夏雨 和 夏雪 的 一系列 故事 。,家有 儿女 讲述 人物一 夫妇 子女 刘星  人物二 夏雪 一系列 故事,-1
TRAIN_SENT_ID_275968,夏东海,夏雨,3 、 夏雨 ： 男 ， 9 岁 ， 夏东海 的 生子 ， 刘梅 的 继子 。,人物二  男   岁  人物一 生子  刘梅 继子,-1
TRAIN_SENT_ID_275969,夏东海,夏雨,夏雨 角色 形象 : 夏东海 小儿子 。,人物二 角色 形象  人物一 小儿子,-1
TRAIN_SENT_ID_276121,许仙,许仕林,《 白蛇传 》 （ 顾正秋 饰 白素贞 ， 秦慧芬 反串 许仙 ， 王复蓉 饰小青 ， 吴剑 虹饰 小 和尚 ， 于金 骅饰 许氏 ， 周亮 节饰 法海 ， 田麟 华饰 许仕林 ）,白蛇传   顾正秋 饰 白素贞  秦慧芬 反串 人物一  王复蓉 饰小青  吴剑 虹饰 和尚  于金 骅饰 许氏  周亮 节饰 法海  田麟 华饰 人物二,-1
TRAIN_SENT_ID_276138,许仙,许仕林,许娇容 义不容辞 地 负起 了 养育 外甥 许仕林 （ 许仙 之子 ， 叶童 饰 ） 的 重任 。,许娇容 义不容辞 负起 养育 外甥 人物二  人物一 之子  叶童 饰  重任,-1
TRAIN_SENT_ID_276434,祝大姑,祝有涯,羽裳 与 祝有涯 私奔 后 ， 羽裳 希望 等 有 了 小宝宝 便 与 祝有涯 回家 求 祝大姑 原谅 。,羽裳 人物二 私奔  羽裳 希望 小宝宝 便 人物二 回家 求 人物一 原谅,-1
TRAIN_SENT_ID_276438,祝大姑,祝有涯,祝大姑 （ 祝母 ） ： 由于 羽裳 是 鸟 妖 ， 祝大姑 强烈 反对 羽裳 与 祝有涯 来往 。,人物一  祝母   羽裳 鸟 妖  人物一 强烈 反对 羽裳 人物二 来往,-1
TRAIN_SENT_ID_276442,祝大姑,祝有涯,祝有涯 和 羽裳 告诉 四人 关于 他们 二人 与 祝大姑 之间 的 矛盾 ， 由于 自己 是 独子 ， 父亲 死 得 早 ， 于是 母亲 非常 担心 他 ， 便 派 蛊 兽 找 他 。,人物二 羽裳 告诉 四人 二人 人物一 之间 矛盾  独子  父亲 死 早  母亲 非常 担心  便 派 蛊 兽 找,-1
TRAIN_SENT_ID_276443,祝大姑,祝有涯,因 与 鸟 妖 羽裳 相恋 的 事 不 被 母亲 祝大姑 接受 ， 于是 祝有涯 与 羽裳 私奔 ， 后 因 祝大姑 放出 的 蛊 兽 追踪 而 意外 死亡 。,鸟 妖 羽裳 相恋 事 母亲 人物一 接受  人物二 羽裳 私奔  人物一 放出 蛊 兽 追踪 意外 死亡,-1
TRAIN_SENT_ID_276447,祝大姑,祝有涯,十多年 前 ， 羽裳 与 祝有涯 相爱 并 结为 连理 ， 怀有 身孕 ， 但 因 其 非人 的 身份 （ 鸟 妖 ） 而 被 祝有涯 母亲 — — 祝大姑 排斥 。,十多年 前  羽裳 人物二 相爱 结为 连理  怀有 身孕  非人 身份  鸟 妖  人物二 母亲   人物一 排斥,-1
TRAIN_SENT_ID_276813,唐姬,刘发,刘发 的 毋亲 唐姬 ， 原来 是 汉景帝 程姬 的 侍女 。,人物二 毋亲 人物一  原来 汉景帝 程姬 侍女,-1
TRAIN_SENT_ID_276814,唐姬,刘发,定王 ， 汉景帝 第十 子 刘发 ， 唐姬 所 生 ， 微无宠 ， 故封 王于 卑湿 贫国 长沙 ， 卒 谥定 。,定王  汉景帝 第十 子 人物二  人物一 生  微无宠  故封 王于 卑湿 贫国 长沙  卒 谥定,-1
TRAIN_SENT_ID_276820,唐姬,刘发,刘发 的 亲生 母亲 唐姬 ， 原本 是 景帝 妃子 程姬 的 侍女 ， 地位 非常 卑贱 。,人物二 亲生 母亲 人物一  原本 景帝 妃子 程姬 侍女  地位 非常 卑贱,-1
TRAIN_SENT_ID_276821,唐姬,刘发,传说 刘发 由于 挂念 他 的 两个 母亲 程姬 和 唐姬 ， 就 派 人 运米 去 长安 ， 再 从 长安 运土 回 长沙 ， 选择 城东 的 高地 筑台 ， 以便 时刻 登台 遥望 。,传说 人物二 挂念 两个 母亲 程姬 人物一  派 运米 长安  长安 运土 回 长沙  选择 城东 高地 筑台  时刻 登台 遥望,-1
TRAIN_SENT_ID_276822,唐姬,刘发,长沙 定王 刘发 ， 他 的 母亲 唐姬 ， 原来 是 程姬 的 侍女 。,长沙 定王 人物二  母亲 人物一  原来 程姬 侍女,-1
TRAIN_SENT_ID_276827,唐姬,刘发,前 三个 孩子 出自 栗姬 ， 四子 刘 馀 、 五 子 刘非 、 六子 刘端 出自 程姬 ； 七子 刘彭祖 、 八子 刘胜 出自 贾夫人 ； 九 子 刘发 出自 唐姬 （ 程姬 侍者 ） 。,前 三个 孩子 出自 栗姬  四子 刘 馀  五 子 刘非  六子 刘端 出自 程姬  七子 刘彭祖  八子 刘胜 出自 贾夫人  九 子 人物二 出自 人物一  程姬 侍者,-1
TRAIN_SENT_ID_276829,唐姬,刘发,五宗 世家 唐姬 子 : 刘发,五宗 世家 人物一 子  人物二,-1
TRAIN_SENT_ID_276835,唐姬,刘发,水调歌头 · 雄 跨 洞庭 野 作品 注释 : ① 定 王台 ： 在 今 湖南长沙市 东 ， 相传 是 汉景帝 之子定 王 刘发 为 瞻望 其母 唐姬 墓而建 。,水调歌头  雄 跨 洞庭 野 作品 注释  ① 定 王台  湖南长沙市 东  相传 汉景帝 之子定 王 人物二 瞻望 其母 人物一 墓而建,-1
