sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_249063,吕洞宾,韩湘子,国舅 偕 兄弟二人 赶到 朱 县令 家 ， 老二 将 手 一举 ， 点金 棒 飞回 他 手中 ， 立即 变成 一只 神箫 ， 兄弟二人 恢复 了 吕洞宾 和 韩湘子 的 本相 。,国舅 偕 兄弟二人 赶到 朱 县令 家  老二 手 一举  点金 棒 飞回 手中  立即 变成 一只 神箫  兄弟二人 恢复 人物一 人物二 本相,-1
TRAIN_SENT_ID_249064,吕洞宾,韩湘子,吕洞宾 是 民间传说 中 的 八仙 之一 ， 另 七仙 是 汉 钟离 、 蓝采和 、 韩湘子 、 曹国舅 、 张果老 、 李铁拐 和 何仙姑 。,人物一 民间传说 中 八仙  七仙 汉 钟离  蓝采和  人物二  曹国舅  张果老  李铁拐 何仙姑,-1
TRAIN_SENT_ID_249066,吕洞宾,韩湘子,正中 最 突出 的 八仙 应是 家喻户晓 的 吕洞宾 、 汉 钟离 、 曹国舅 、 蓝采和 、 何仙姑 、 张果老 、 韩湘子 、 铁拐李 。,正中 突出 八仙 应是 家喻户晓 人物一  汉 钟离  曹国舅  蓝采和  何仙姑  张果老  人物二  铁拐李,-1
TRAIN_SENT_ID_249081,吕洞宾,韩湘子,所谓 “ 八仙 ” ， 目前 一般 的 说法 是 ： 汉 钟离 ， 铁拐李 、 曹国舅 、 吕洞宾 、 韩湘子 、 张果老 、 蓝采和 、 何仙姑 。,所谓  八仙   目前 说法  汉 钟离  铁拐李  曹国舅  人物一  人物二  张果老  蓝采和  何仙姑,-1
TRAIN_SENT_ID_249082,吕洞宾,韩湘子,大 珠山 西侧 有 “ 湘子 古村 ” ， 村南 有 石板 古道 和 两扇 石门 ， 传说 韩湘子 就 在 此处 受 吕洞宾 指点 成仙 。,珠山 西侧  湘子 古村   村南 石板 古道 两扇 石门  传说 人物二 受 人物一 指点 成仙,-1
TRAIN_SENT_ID_249083,吕洞宾,韩湘子,该法 因其 假托 汉 钟离 、 吕洞宾 、 韩湘子 、 曹国舅 、 何仙姑 、 蓝 采荷 、 张果老 、 铁拐李 八仙 诸形 （ 态 ） 演之 ， 故 名 。,该法 因其 假托 汉 钟离  人物一  人物二  曹国舅  何仙姑  蓝 采荷  张果老  铁拐李 八仙 诸形  态  演之  名,-1
TRAIN_SENT_ID_249088,吕洞宾,韩湘子,妈祖 ： 神仙 谱系 八仙 : 铁拐李 汉 钟离 张果老 何仙姑 蓝采和 吕洞宾 韩湘子 曹国舅 神仙 谱系 真人 和 仙人 : 四大 真人 ：,妈祖  神仙 谱系 八仙  铁拐李 汉 钟离 张果老 何仙姑 蓝采和 人物一 人物二 曹国舅 神仙 谱系 真人 仙人  四大 真人,-1
TRAIN_SENT_ID_249092,吕洞宾,韩湘子,妈祖 ： 八仙 : 铁拐李 汉 钟离 张果老 何仙姑 蓝采和 吕洞宾 韩湘子 曹国舅 真人 和 仙人 : 四大 真人 ：,妈祖  八仙  铁拐李 汉 钟离 张果老 何仙姑 蓝采和 人物一 人物二 曹国舅 真人 仙人  四大 真人,-1
TRAIN_SENT_ID_249094,吕洞宾,韩湘子,八仙过海 起源 之二 : 八仙 是 中国 汉族 民间传说 中 的 八位 神仙 ， 即 铁拐李 、 汉 钟离 、 蓝采和 、 张果老 、 何仙姑 、 吕洞宾 、 韩湘子 、 曹国舅 。,八仙过海 起源 之二  八仙 中国 汉族 民间传说 中 八位 神仙  铁拐李  汉 钟离  蓝采和  张果老  何仙姑  人物一  人物二  曹国舅,-1
TRAIN_SENT_ID_249102,吕洞宾,韩湘子,至明 吴元泰 《 八仙 出处 东游记 》 ， 初 定为 铁拐李 、 汉 钟离 、 吕洞宾 、 张果老 、 曹国舅 、 韩湘子 、 蓝采和 、 何仙姑 。,至明 吴元泰  八仙 出处 东游记   初 定为 铁拐李  汉 钟离  人物一  张果老  曹国舅  人物二  蓝采和  何仙姑,-1
TRAIN_SENT_ID_249111,吕洞宾,韩湘子,"道教 援引 改造 之 , 成 一组 上仙 , 即 铁拐李 、 钟离权 、 吕洞宾 、 张果老 、 曹国舅 、 韩湘子 、 蓝采和 、 何仙姑 ...",道教 援引 改造  成 一组 上仙  铁拐李  钟离权  人物一  张果老  曹国舅  人物二  蓝采和  何仙姑,-1
TRAIN_SENT_ID_249112,吕洞宾,韩湘子,八仙 吕洞宾 、 韩湘子 、 蓝采和 、 李铁拐 、 张果老 、 何仙姑 、 曹国舅 和 汉 钟离 也 相继 赶到 ， 和 圣母 共赴 白云 盛会 。,八仙 人物一  人物二  蓝采和  李铁拐  张果老  何仙姑  曹国舅 汉 钟离 相继 赶到  圣母 共赴 白云 盛会,-1
TRAIN_SENT_ID_251514,陈辅,陈靖仇,然后 主角 随 陈靖仇 一同 前往 伏魔山 救出 了 陈辅 后 除掉 凶兽 饕餮 ， 得到 了 第二把 兵器 。,主角 人物二 一同 前往 伏魔山 救出 人物一 除掉 凶兽 饕餮  得到 第二把 兵器,-1
TRAIN_SENT_ID_251517,陈辅,陈靖仇,3 轩辕剑 叁 外传 ： 天之痕 : 相关 剧情 : 游戏 主角 陈靖仇 的 师父 陈辅 在 伏 魔 山上 被 饕餮 。,轩辕剑 叁 外传  天之痕  相关 剧情  游戏 主角 人物二 师父 人物一 伏 魔 山上 饕餮,-1
TRAIN_SENT_ID_251519,陈辅,陈靖仇,7 . 公元 六零 一年 ， 陈朝 镇 国之宝 ， 由 陈辅 交由 陈朝 少主 陈靖仇 手中 。,公元 六零 一年  陈朝 镇 国之宝  人物一 交由 陈朝 少主 人物二 手中,-1
TRAIN_SENT_ID_251520,陈辅,陈靖仇,最终 九天 结界 的 封印 完成 ， 众人 成功 的 阻止 了 魔界 入侵 ， 然后 陈靖仇 不得已 诛杀 魔化 陈辅 ， 小雪 也 变回 了 女娲 石 原形 。,最终 九天 结界 封印 完成  众人 成功 阻止 魔界 入侵  人物二 不得已 诛杀 魔化 人物一  小雪 变回 女娲 石 原形,-1
TRAIN_SENT_ID_251522,陈辅,陈靖仇,陈辅 和 饕餮 同困伏 魔 山洞 ， 陈靖仇 月 河村 初遇 小雪 ， 6 月 （ 猜测 ） ， 黑 山镇 与 玉儿 相逢 。,人物一 饕餮 同困伏 魔 山洞  人物二 月 河村 初遇 小雪   月  猜测   黑 山镇 玉儿 相逢,-1
TRAIN_SENT_ID_251524,陈辅,陈靖仇,陈辅 不得不 将 这 一切 的 心愿 ， 寄托 在 陈靖仇 的 身上 。,人物一 不得不 心愿  寄托 人物二 身上,-1
TRAIN_SENT_ID_251528,陈辅,陈靖仇,陈辅 是 陈靖仇 的 师傅 。,人物一 人物二 师傅,-1
TRAIN_SENT_ID_251531,陈辅,陈靖仇,⒊ 公元 六零 一年 ， 陈朝 镇 国之宝 ， 由 陈辅 交由 陈朝 少主 陈靖仇 手中 。,⒊ 公元 六零 一年  陈朝 镇 国之宝  人物一 交由 陈朝 少主 人物二 手中,-1
TRAIN_SENT_ID_251536,陈辅,陈靖仇,"陈靖仇 是 陈国 后裔 , 在 襁褓 时代 隋朝 四处 搜捕 陈国 遗族 时 , 他 的 师父 陈辅 牺牲 了 自己 的 儿子 , 冒险 将 陈靖仇 替代 救出 。",人物二 陈国 后裔  襁褓 时代 隋朝 四处 搜捕 陈国 遗族 时  师父 人物一 牺牲 儿子  冒险 人物二 救出,-1
TRAIN_SENT_ID_251538,陈辅,陈靖仇,陈靖仇 的 师伯 ， 陈辅 的 师兄 ， 鬼谷 道术 造诣 极高 。,人物二 师伯  人物一 师兄  鬼谷 道术 造诣 极高,-1
TRAIN_SENT_ID_251859,曹薰铉,李昌镐,前 七届 比赛 的 冠军 分别 是 ： 曹薰铉 、 徐奉洙 、 刘昌赫 、 李昌镐 、 常昊 、 崔哲瀚 、 范廷钰 。,前 七届 比赛 冠军  人物一  徐奉洙  刘昌赫  人物二  常昊  崔哲瀚  范廷钰,-1
TRAIN_SENT_ID_251869,曹薰铉,李昌镐,曹薰铉 和 李昌镐 围棋 教室 · 中级 篇 内容 介绍 : 本书 共 四册 ， 分为 入门篇 上 、 下卷 和 初级 篇 、 中级 篇 。,人物一 人物二 围棋 教室  中级 篇 内容 介绍  本书 共 四册  分为 入门篇  下卷 初级 篇  中级 篇,-1
TRAIN_SENT_ID_251874,曹薰铉,李昌镐,第三轮 ： 李昌镐 1 : 0 钱宇平 曹薰铉 1 : 0 聂卫平 林海峰 1 : 0 淡路 修三 赵治勋 1 : 0 片冈聪,第三轮  人物二    钱宇平 人物一    聂卫平 林海峰    淡路 修三 赵治勋    片冈聪,-1
TRAIN_SENT_ID_251875,曹薰铉,李昌镐,因 李昌镐 是 曹薰铉 的 内 弟子 ， 这种 情分 远远 超过 了 单纯 的 老师 的 概念 。,人物二 人物一 弟子  这种 情分 远远 超过 单纯 老师 概念,-1
TRAIN_SENT_ID_251883,曹薰铉,李昌镐,第三轮 ： 曹薰铉 1 : 0 王磊 金荣桓 1 : 0 柳时熏 小林觉 1 : 0 赵治勋 李昌镐 1 : 0 马晓春,第三轮  人物一    王磊 金荣桓    柳时熏 小林觉    赵治勋 人物二    马晓春,-1
TRAIN_SENT_ID_251902,曹薰铉,李昌镐,韩国 “ 最强 三人组 ” 发挥 正常 ， 曹薰铉 胜 刘菁 ， 刘昌赫 胜 汪见虹 ， 李昌镐 胜 马晓春 ， 4 比 3 ， 中国队 完成 第一个 目标 。,韩国  最强 三人组  发挥 正常  人物一 胜 刘菁  刘昌赫 胜 汪见虹  人物二 胜 马晓春     中国队 完成 第一个 目标,-1
TRAIN_SENT_ID_251904,曹薰铉,李昌镐,睦镇硕 此后 虽然 在 韩国 和 国际 棋战 中 一直 表现 不错 ， 但 在 李昌镐 、 曹薰铉 、 刘昌赫 等 巨星 光芒 笼罩 之下 ， 并 不 显得 夺目 。,睦镇硕 此后 韩国 国际 棋战 中 一直 表现 不错  人物二  人物一  刘昌赫 巨星 光芒 笼罩 之下  显得 夺目,-1
TRAIN_SENT_ID_251905,曹薰铉,李昌镐,在 李昌镐 、 曹薰铉 盛行于 世 的 今天 ， 胡耀宇 依然 保持 着 对 小林光一 的 偏好 。,人物二  人物一 盛行于 世 今天  胡耀宇 依然 保持 小林光一 偏好,-1
TRAIN_SENT_ID_251906,曹薰铉,李昌镐,1999 年 ， 加入 韩国 棋院 ， 2000 年 击败 李昌镐 、 曹薰铉 夺得 韩国 围棋 国手 战 冠军 ， 轰动 世界 棋坛 。,年  加入 韩国 棋院   年 击败 人物二  人物一 夺得 韩国 围棋 国手 战 冠军  轰动 世界 棋坛,-1
TRAIN_SENT_ID_251907,曹薰铉,李昌镐,作为 曹薰铉 的 内 弟子 ， 李昌镐 住 在 老师 家 ， 当 他 第一次 战胜 老师 的 时候 ， 曹薰铉 整夜未归 ， 而 李昌镐 依然 平心静气 地 在 楼上 打 棋谱 。,人物一 弟子  人物二 住 老师 家  第一次 战胜 老师  人物一 整夜未归  人物二 依然 平心静气 楼上 棋谱,-1
TRAIN_SENT_ID_251912,曹薰铉,李昌镐,执笔 撰写 了 《 李昌镐 新手 新型 》 、 《 曹薰铉 行棋 技巧 》 等 多种 围棋 图书 。,执笔 撰写  人物二 新手 新型    人物一 行棋 技巧  多种 围棋 图书,-1
TRAIN_SENT_ID_251914,曹薰铉,李昌镐,双方 阵容 都 异常 鼎盛 ， 韩国队 以 李昌镐 领衔 ， 曹薰铉 、 李世石 、 安祚永 、 金东烨 、 洪性志 为 大将 。,双方 阵容 异常 鼎盛  韩国队 人物二 领衔  人物一  李世石  安祚永  金东烨  洪性志 大将,-1
TRAIN_SENT_ID_251917,曹薰铉,李昌镐,李昌镐 评价 : 一代 围棋 大师 吴清源 在 评论 曹李 师徒俩 时说 ： “ 曹薰铉 是 最 有 才能 的 棋手 ， 他 和 我 是 一个 老师 出身 的 。,人物二 评价  一代 围棋 大师 吴清源 评论 曹李 师徒俩 时说   人物一 棋手  一个 老师 出身,-1
TRAIN_SENT_ID_251923,曹薰铉,李昌镐,2004 年 连胜 曹薰铉 ， 李昌镐 获得 富士通杯 亚军 。,年 连胜 人物一  人物二 获得 富士通杯 亚军,-1
TRAIN_SENT_ID_251925,曹薰铉,李昌镐,第 12 届 LG 杯 第一轮 胜 李昌镐 ； 第二轮 胜 曹薰铉,届  杯 第一轮 胜 人物二  第二轮 胜 人物一,-1
TRAIN_SENT_ID_255270,卫夫人,王羲之,从此以后 ， 在 卫夫人 的 具体 辅导 下 ， 王羲之 练字 更加 努力 了 。,从此以后  人物一 具体 辅导  人物二 练字 更加 努力,-1
TRAIN_SENT_ID_255275,卫夫人,王羲之,王羲之 是 东晋 豪门 大族 子弟 ， 曾 跟学 钟繇 的 叔父 王廙 广学书 ， 后 又 从 卫夫人 学书 。,人物二 东晋 豪门 大族 子弟  跟学 钟繇 叔父 王廙 广学书  人物一 学书,-1
TRAIN_SENT_ID_255299,卫夫人,王羲之,出自 晋 · 王羲之 《 题 卫夫人 笔阵 图后 》 。,出自 晋  人物二  题 人物一 笔阵 图后,-1
TRAIN_SENT_ID_255306,卫夫人,王羲之,晋 王羲之 《 题 卫夫人 笔阵 图后 》 ： “ 每作 一点 ， 如 高峰 坠石 。 ”,晋 人物二  题 人物一 笔阵 图后    每作 一点  高峰 坠石,-1
TRAIN_SENT_ID_255312,卫夫人,王羲之,蔡邕 受于 神人 ， 而传 与 崔瑗 及 女 文姬 ， 文姬 传之 钟繇 ， 钟繇 传之 卫夫人 ， 卫夫人 传之 王羲之 ， 王羲之 传之 王献之 。,蔡邕 受于 神人  而传 崔瑗 女 文姬  文姬 传之 钟繇  钟繇 传之 人物一  人物一 传之 人物二  人物二 传之 王献之,-1
TRAIN_SENT_ID_255321,卫夫人,王羲之,三 、 王羲之 《 题 卫夫人 （ 笔阵 图 ） 后 》 的 “ 意在笔前 ” / 118,三  人物二  题 人物一  笔阵 图    意在笔前,-1
TRAIN_SENT_ID_255322,卫夫人,王羲之,9 书法家 : 魏晋 南北朝 : 曹操 钟繇 王羲之 王献之 王徽之 索靖 卫恒 卫夫人 谢安 王珣 薄绍之 萧思话 萧衍 王荟 王僧虔 王志 王慈 羊欣,书法家  魏晋 南北朝  曹操 钟繇 人物二 王献之 王徽之 索靖 卫恒 人物一 谢安 王珣 薄绍之 萧思话 萧衍 王荟 王僧虔 王志 王慈 羊欣,-1
TRAIN_SENT_ID_255325,卫夫人,王羲之,王羲之 的 老师 卫夫人 说 ： “ 学书 有序 ， 必先能 执笔 ” 。,人物二 老师 人物一 说   学书 有序  必先能 执笔,-1
TRAIN_SENT_ID_255327,卫夫人,王羲之,三国 高贵 公曹髦 后裔 ， 早年 学书 ， 师法 王羲之 、 卫夫人 等 ， 擅画 马 ， 尤精 鞍马 人物 。,三国 高贵 公曹髦 后裔  早年 学书  师法 人物二  人物一  擅画 马  尤精 鞍马 人物,-1
TRAIN_SENT_ID_255333,卫夫人,王羲之,王羲之 学书 人物 简介 : 卫夫人 ： 卫夫人 ， 名铄 ， 字茂猗 ( 公元 242 - 349 年 ) ， 河东 安邑 ( 今 山西 夏县 北 ) 人 ， 是 晋代 著名 书法家 。,人物二 学书 人物 简介  人物一  人物一  名铄  字茂猗  公元    年   河东 安邑  山西 夏县 北   晋代 著名 书法家,-1
TRAIN_SENT_ID_255340,卫夫人,王羲之,卫夫人 与 王羲之 的 父亲 王旷 是 中 表亲 ， 故 王羲之 幼时 得亲 承 卫夫人 的 教诲 。,人物一 人物二 父亲 王旷 中 表亲  人物二 幼时 得亲 承 人物一 教诲,-1
TRAIN_SENT_ID_259520,梅超风,杨康,梅超风 赵 王府 上 : 後 来 ， 梅超风 假扮 普通 妇人 到 了 金国王爷 完颜洪烈 王府 当 杂工 和 偷偷 练功 ， 并 传授 杨康 九阴 白骨 爪 。,人物一 赵 王府  後  人物一 假扮 普通 妇人 金国王爷 完颜洪烈 王府 杂工 偷偷 练功  传授 人物二 九阴 白骨 爪,-1
TRAIN_SENT_ID_259528,梅超风,杨康,后 因 捕获 大 金 赵王 完颜洪烈 养子 杨康 而 引康 之师 、 陆氏 师姐 、 梅超风 来 救 。,捕获 金 赵王 完颜洪烈 养子 人物二 引康 之师  陆氏 师姐  人物一 救,-1
TRAIN_SENT_ID_259529,梅超风,杨康,念慈为 杨康 甜言蜜语 所骗 ， 往 找 杨康 师父 梅超风 求救 ， 恰超风 闯庄 寻仇 ， 郭靖 因 杀死 超风 之夫 陈玄风 而 与 超风 结怨 ， 遂助 乘风 败 超风 。,念慈为 人物二 甜言蜜语 所骗  找 人物二 师父 人物一 求救  恰超风 闯庄 寻仇  郭靖 杀死 超风 之夫 陈玄风 超风 结怨  遂助 乘风 败 超风,-1
TRAIN_SENT_ID_259682,蒋巍,高占全,其 多部 文学作品 被 著名 导演 、 作家 高占全 （ 蒋巍 高徒 ） 改编 为 影视剧 搬上 屏幕 。,多部 文学作品 著名 导演  作家 人物二  人物一 高徒  改编 影视剧 搬上 屏幕,-1
TRAIN_SENT_ID_260695,王重阳,全真七子,周伯通 ， 是 金庸 小说 《 射雕 英雄传 》 及 《 神雕侠侣 》 中 的 人物 ， 「 中 神通 」 王重阳 的 师弟 ， 「 全真七子 」 的 师叔 。,周伯通  金庸 小说  射雕 英雄传   神雕侠侣  中 人物   中 神通  人物一 师弟   人物二  师叔,-1
TRAIN_SENT_ID_260697,王重阳,全真七子,全真七子 为 道教 全真道 创始人 王重阳 的 七位 嫡传 弟子 。,人物二 道教 全真道 创始人 人物一 七位 嫡传 弟子,-1
TRAIN_SENT_ID_260699,王重阳,全真七子,全真七子 随 王重阳 一起 创立 道教 全真 派 。,人物二 人物一 一起 创立 道教 全真 派,-1
TRAIN_SENT_ID_260702,王重阳,全真七子,金大定 七年 ( 公元 1167 ) ， 追随 王重阳 在 创派 时 的 七个 胶东 道人 ， 被 称为 “ 全真七子 ” 。,金大定 七年  公元    追随 人物一 创派 时 七个 胶东 道人  称为  人物二,-1
TRAIN_SENT_ID_260706,王重阳,全真七子,陈抟 、 王重阳 、 全真七子 、 张三丰 ， 都 是 武功 出神入化 之 人 。,陈抟  人物一  人物二  张三丰  武功 出神入化,-1
TRAIN_SENT_ID_260709,王重阳,全真七子,一 、 王重阳 与 全真七子 修道 传教 活动 大事记 / 318,人物一 人物二 修道 传教 活动 大事记,-1
TRAIN_SENT_ID_260718,王重阳,全真七子,王重阳 与 全真七子 （ 长春 子 丘处机 、 玉阳子 王处一 、 广宁子 郝大通 、 清净 散人 孙不二 、 长生子 刘处玄 、 长真子 谭处端 、 丹阳 子 马钰 ）,人物一 人物二  长春 子 丘处机  玉阳子 王处一  广宁子 郝大通  清净 散人 孙不二  长生子 刘处玄  长真子 谭处端  丹阳 子 马钰,-1
TRAIN_SENT_ID_263012,龙俊杰,王学明,获奖 情况 : 周艳霞 副教授 2004 年 在 上海戏剧学院 新 空间 剧场 举办 个人 独唱 音乐会 ， 龙俊杰 、 李学通 、 王学明 。,获奖 情况  周艳霞 副教授  年 上海戏剧学院 新 空间 剧场 举办 个人 独唱 音乐会  人物一  李学通  人物二,-1
TRAIN_SENT_ID_263014,龙俊杰,王学明,指导 教师 ： 龙俊杰 、 何雁 、 王学明 等 。,指导 教师  人物一  何雁  人物二,-1
TRAIN_SENT_ID_264557,胡青牛,张无忌,常遇春 如实 回答 ， 当 胡青牛 得知 张无忌 时 武当 张翠山 的 儿子 时 ， 脸蕴 怒色 ， 他 的 规矩 是 只 给 明教 弟子 治病 。,常遇春 如实 回答  人物一 得知 人物二 时 武当 张翠山 儿子 时  脸蕴 怒色  规矩 明教 弟子 治病,-1
TRAIN_SENT_ID_264564,胡青牛,张无忌,张无忌 为 他 的 医学 师父 胡青牛 报 了 仇 ， 真是 报应 。,人物二 医学 师父 人物一 报 仇  真是 报应,-1
TRAIN_SENT_ID_264565,胡青牛,张无忌,12 . 马景涛 版 《 倚天 屠龙记 》 ： （ 1993 年 ， 十五岁 ） 1993 年 拍摄 ， 黄坤玄 出演 青少年 时 跟 胡青牛 学医 的 张无忌 。,马景涛 版  倚天 屠龙记     年  十五岁   年 拍摄  黄坤玄 出演 青少年 时 人物一 学医 人物二,-1
TRAIN_SENT_ID_264570,胡青牛,张无忌,胡青牛 说 这番话 时 ， 那 满脸 皱纹 、 泪光 莹莹 的 哀伤 情状 ， 曾令 张无忌 心中 大是 难过 。,人物一 说 这番话 时  满脸 皱纹  泪光 莹莹 哀伤 情状  曾令 人物二 心中 大是 难过,-1
TRAIN_SENT_ID_266210,范遥,赵敏,成员 ： 张无忌 ， 赵敏 ， 周芷若 ， 鹿杖客 ， 鹤笔翁 ， 金毛狮 王 ， 青翼 蝠王 ， 白眉鹰 王 ， 紫杉 龙王 ， 杨逍 ， 范遥,成员  张无忌  人物二  周芷若  鹿杖客  鹤笔翁  金毛狮 王  青翼 蝠王  白眉鹰 王  紫杉 龙王  杨逍  人物一,-1
TRAIN_SENT_ID_267788,万剑一,林惊羽,但 斩 鬼神 ， 只 属于 斩 龙剑 的 主人 ， 先是 万剑一 ， 后 是 林惊羽 。,斩 鬼神  属于 斩 龙剑 主人  先是 人物一  人物二,-1
